id,label,confidence
1074,0,0.027538142729510662
1075,0,0.027518554806011824
1076,1,0.9402269343034448
1077,0,0.028796551272007618
1078,0,0.07521424604783923
1079,1,0.9455502270236626
1080,1,0.9483982334815693
1081,1,0.9477760673093979
1082,1,0.8263828341075219
1083,0,0.028058022663660198
1084,0,0.029685957319963114
1085,1,0.9448429017028976
1086,0,0.03031702584635461
1087,1,0.9489332852879397
1088,1,0.9494338764777313
1089,0,0.02751879369345162
1090,0,0.49790230959480025
1091,1,0.9057546746674767
1092,0,0.4582212676559072
1093,1,0.947836776684537
1094,0,0.35286103679468256
1095,0,0.027518510544862748
1096,0,0.02751848279169278
1097,1,0.9305350501101078
1098,1,0.7704758468029903
1099,0,0.0276893231023417
1100,0,0.027545967383157843
1101,0,0.027520252567862943
1102,1,0.880294527102109
1103,0,0.02752068694694529
1104,0,0.02752814396998239
1105,0,0.028751178158538972
1106,0,0.029003378926614216
1107,1,0.9370619767002801
1108,1,0.9471575495227725
1109,0,0.02760486247366239
1110,0,0.028040863569348182
1111,1,0.9402273657440117
1112,1,0.9361174505831661
1113,0,0.03159530905884153
1114,0,0.03148496587177913
1115,1,0.9014758842028072
1116,0,0.027539950746769206
1117,1,0.949370622494195
1118,0,0.028223683499451493
1119,0,0.02753143279390927
1120,1,0.9392216770812407
1121,0,0.02752650496652456
1122,1,0.9307082523930414
1123,0,0.02751970186741674
1124,0,0.02759168233739848
1125,0,0.027584367947023555
1126,1,0.9484431997573439
1127,0,0.03519888101856649
1128,1,0.92872367226232
1129,0,0.027615501110234066
1130,1,0.9490489265522236
1131,1,0.8656442196303499
1132,0,0.080188352132792
1133,1,0.947010386741269
1134,1,0.942278396285721
1135,0,0.045334739725445196
1136,0,0.18569293537323886
1137,0,0.028237491936921454
1138,1,0.8691052756332033
1139,0,0.02753224831723959
1140,0,0.039639039485757366
1141,1,0.8850322708551241
1142,0,0.45034850471020427
1143,0,0.027581888423804324
1144,1,0.9406297508368234
1145,0,0.05600528922237887
1146,1,0.8380086674876064
1147,1,0.7583509384364185
1148,1,0.7912051781356632
1149,0,0.40535306906309476
1150,0,0.027530930154231394
1151,1,0.949054691783935
1152,0,0.027549870797045014
1153,1,0.7327256646922764
1154,0,0.027518795265691724
1155,0,0.028568705082537536
1156,0,0.027537515305918976
1157,0,0.02751852969326007
1158,1,0.9029000221642158
1159,1,0.9477949566480218
1160,1,0.933594257180288
1161,1,0.8388689981022055
1162,0,0.027527713558060912
1163,0,0.036332695500518083
1164,1,0.9493226176648909
1165,1,0.9011594734587611
1166,0,0.028958117398908956
1167,0,0.07018511667791609
1168,1,0.9488292728244869
1169,0,0.027576490484071542
1170,1,0.9371728864688423
1171,1,0.9494659885359642
1172,0,0.027518656533388846
1173,1,0.948535867190811
1174,1,0.8615226451777007
1175,1,0.9437389966183485
1176,1,0.9474666953988061
1177,1,0.9475309647173642
1178,1,0.9490276224597958
1179,1,0.9490706745764292
1180,0,0.08408216649116099
1181,0,0.029705210217035163
1182,0,0.09129795951436646
1183,0,0.027518899271573694
1184,1,0.8491198252125041
1185,0,0.027519041324705316
1186,0,0.02752171762330962
1187,0,0.027765990352603527
1188,0,0.027542081548815316
1189,1,0.7873127261192165
1190,0,0.05144990975452938
1191,1,0.8541013260037775
1192,1,0.9442756160479575
1193,0,0.03550290748843521
1194,0,0.028398009029149372
1195,0,0.19416351660017753
1196,1,0.9491251526981752
1197,0,0.027518534752604417
1198,1,0.9423659152525401
1199,1,0.9442451434711759
1200,1,0.7818247092578112
1201,1,0.9493325263278247
1202,0,0.040179251454834405
1203,1,0.9474332582755555
1204,0,0.039688507112628224
1205,0,0.02751887311746093
1206,1,0.9457226910913352
1207,1,0.7611612385429813
1208,1,0.5679860729977475
1209,1,0.9459946822907483
1210,0,0.039897889081522836
1211,0,0.20633937100027241
1212,1,0.9491352312574305
1213,0,0.0275390973982807
1214,1,0.9485028767897161
1215,1,0.945008404246077
1216,0,0.027519266797413615
1217,0,0.22047502507916755
1218,0,0.027519406555658446
1219,1,0.9441412845296093
1220,0,0.02752179295667236
1221,0,0.027520106770559286
1222,0,0.0403983479793393
1223,1,0.9494353640338326
1224,1,0.9215832220341151
1225,1,0.9174533103045407
1226,0,0.02762936655793209
1227,0,0.027518569461484912
1228,0,0.027519137752703662
1229,1,0.9218370707748433
1230,1,0.9070723382476981
1231,0,0.028718893508630036
1232,1,0.6432852379415174
1233,1,0.9474689997431084
1234,1,0.8683561948705217
1235,1,0.5781216487702542
1236,1,0.7535576347132443
1237,0,0.027518579497559963
1238,1,0.5768113394508738
1239,0,0.33234029419543293
1240,1,0.9492324719266054
1241,0,0.027529779856637186
1242,0,0.03017736627693803
1243,1,0.9093244795338131
1244,0,0.02751951056103776
1245,0,0.027518946594682944
1246,0,0.4070793847081101
1247,1,0.8895910424884577
1248,0,0.030574194529282166
1249,1,0.948370551706996
1250,0,0.195234182110849
1251,0,0.235085839628755
1252,1,0.9487999325773528
1253,1,0.5618764656898602
1254,1,0.948728218302863
1255,1,0.9473243716401268
1256,1,0.6436758062293153
1257,0,0.027527419012067327
1258,0,0.027549080860473703
1259,1,0.907549874652685
1260,0,0.02805837741815346
1261,1,0.9071943871464462
1262,1,0.6620533519046211
1263,0,0.35949376122771864
1264,1,0.8541013260037775
1265,1,0.9341912256783261
1266,1,0.9428455621668032
1267,1,0.708389417488263
1268,0,0.029399257172945278
1269,1,0.9487392894991011
1270,0,0.028141720311215975
1271,0,0.027836744418390985
1272,0,0.3132103944031543
1273,1,0.6411522893132116
1274,0,0.06041753813928887
1275,0,0.02751850195101174
1276,0,0.027521888742644475
1277,1,0.5831225204254127
1278,0,0.03293588667961841
1279,0,0.06417161561085234
1280,1,0.9458793993777191
1281,1,0.9285881664843288
1282,1,0.7314680885620657
1283,1,0.949407465040789
1284,0,0.02751900538997423
1285,0,0.027553939317371275
1286,0,0.027518542633859933
1287,0,0.04100644621402171
1288,1,0.9016975609540215
1289,0,0.02751945911200064
1290,1,0.9493422347290521
1291,0,0.1439792930025016
1292,1,0.6812459999034366
1293,1,0.9493673685630168
1294,1,0.9491602485896894
1295,1,0.9476575765079571
1296,1,0.9355609655769712
1297,0,0.27230659738951185
1298,1,0.9490778269078398
1299,0,0.02752587615489182
1300,1,0.8294919213222788
1301,1,0.9461292452061936
1302,1,0.9416113675068397
1303,1,0.911824643281058
1304,1,0.9483823503252534
1305,1,0.9487538031975137
1306,1,0.7659944760635264
1307,1,0.9490520661848365
1308,1,0.5160216109719488
1309,1,0.9490371675341444
1310,1,0.9475977147322059
1311,1,0.948076382054283
1312,0,0.02870581328669988
1313,0,0.02800188145093279
1314,1,0.9457921709540515
1315,0,0.027520743897205057
1316,1,0.9362432403675891
1317,1,0.9152906511836624
1318,0,0.027519423896372044
1319,0,0.02751862771515704
1320,0,0.027518644299492127
1321,1,0.9492653152488283
1322,1,0.9480696505674044
1323,0,0.028456802713689777
1324,0,0.0285559367801358
1325,0,0.02752671354827836
1326,0,0.027538132880266797
1327,1,0.8339413463963259
1328,1,0.9450835846010367
1329,1,0.9481343977599345
1330,1,0.9486523516016512
1331,1,0.8748910493570854
1332,1,0.9486369475383536
1333,0,0.43746864739401453
1334,1,0.9469111469633104
1335,0,0.04407807764434773
1336,1,0.938453942741554
1337,1,0.9342368793372707
1338,1,0.9370243797665594
1339,0,0.027537527724876294
1340,1,0.9447454458429593
1341,0,0.027936656405181576
1342,0,0.029154406355053616
1343,0,0.04141360380349658
1344,0,0.027546987822664668
1345,1,0.9396774926260196
1346,1,0.9491351958471268
1347,0,0.027540885540094352
1348,1,0.9485770245121973
1349,1,0.9035967884660239
1350,1,0.8226392149090848
1351,0,0.029712547893137063
1352,0,0.058011883162231784
1353,1,0.9471773626928585
1354,1,0.9478202146321044
1355,0,0.027518510000776895
1356,1,0.9464353456376333
1357,1,0.943538797894744
1358,0,0.027518601890651383
1359,1,0.948196640428603
1360,1,0.9393092756956328
1361,1,0.8615852187542862
1362,1,0.9431438305970747
1363,1,0.9486501909871552
1364,0,0.02759913293866557
1365,1,0.9360892618879019
1366,1,0.9328258608966037
1367,1,0.9425892834759739
1368,0,0.027560410122589828
1369,0,0.02751869048474359
1370,1,0.9484461630965845
1371,1,0.9430819348658399
1372,1,0.9439421457383536
1373,0,0.027536704581739905
1374,1,0.8252419672405442
1375,0,0.06446305893430587
1376,0,0.02781574767770378
1377,1,0.8750813497042498
1378,0,0.0336478796022082
1379,0,0.027518636525196524
1380,0,0.02751867021512893
1381,1,0.8895673196611195
1382,1,0.9484058395887438
1383,0,0.02751848445680864
1384,1,0.9422535931392177
1385,0,0.027518740467611193
1386,0,0.036410866960894794
1387,0,0.038756725365792014
1388,1,0.9310928623502245
1389,1,0.9480482558393518
1390,1,0.5784273063432558
1391,1,0.9443034303496786
1392,0,0.027543833640638386
1393,1,0.9481128184765704
1394,1,0.5966296150205498
1395,0,0.027569867937795596
1396,1,0.9114755741211333
1397,0,0.027855976556604867
1398,0,0.07098155761250541
1399,1,0.9488101459780404
1400,1,0.9494708956094794
1401,1,0.7743236168231228
1402,0,0.028798376769299645
1403,0,0.11036069291038622
1404,0,0.0601585766173579
1405,1,0.9493474779773708
1406,0,0.027519148885203154
1407,0,0.02751855111966971
1408,0,0.02755577205346344
1409,0,0.33510073577021565
1410,1,0.8877176133430313
1411,0,0.028097082132019443
1412,0,0.027518888042333867
1413,0,0.12664201595579966
1414,0,0.028738046633354157
1415,1,0.940332638378344
1416,0,0.027519362231015202
1417,1,0.9215024835453178
1418,0,0.0275203048572811
1419,1,0.9102931686826945
1420,0,0.02751879271573923
1421,0,0.027537264504391736
1422,0,0.027518579659038464
1423,1,0.9489390067740157
1424,1,0.5166097828257229
1425,0,0.10869796438797465
1426,1,0.7086133299241071
1427,0,0.027558486546932114
1428,0,0.0383348067866606
1429,0,0.028061736058720477
1430,0,0.027519084850751007
1431,0,0.027689122101151094
1432,1,0.949196764600546
1433,0,0.027524985436165824
1434,0,0.05117446116736023
1435,0,0.027525909119054687
1436,1,0.9493264594008398
1437,0,0.15138985202175653
1438,0,0.027523410883537193
1439,1,0.8788498582097038
1440,1,0.9479761876256911
1441,1,0.9313896510589653
1442,1,0.9492488579778235
1443,0,0.06948804937321587
1444,0,0.027647948750535795
1445,1,0.9476043075373342
1446,0,0.027552198757326903
1447,0,0.03371636223333093
1448,0,0.027522779156287928
1449,0,0.0529199061834265
1450,1,0.9329189706497646
1451,1,0.7291392225302666
1452,0,0.027521330106147063
1453,1,0.9487128391956817
1454,0,0.18956896710628876
1455,1,0.9494214477198024
1456,0,0.030212357685601786
1457,0,0.45322580201126306
1458,0,0.07400957713546899
1459,1,0.9445736469861558
1460,1,0.5536335562760974
1461,0,0.027520577649932276
1462,1,0.6967850479119783
1463,0,0.027518800910114483
1464,0,0.0275324711467162
1465,1,0.9391635243807849
1466,1,0.9465651422838262
1467,0,0.028760384919360248
1468,1,0.9363965545580143
1469,0,0.027521091357122232
1470,0,0.027534819150945578
1471,0,0.027556420240601127
1472,0,0.0275712349715811
1473,0,0.03442457537932754
1474,0,0.027519883030107595
1475,1,0.7867882647334962
1476,0,0.042287239159238266
1477,0,0.027954326174095736
1478,0,0.02774024743788787
1479,1,0.8873123451239301
1480,0,0.027519472616563446
1481,1,0.8863294600936231
1482,0,0.029311676172664447
1483,1,0.9492175569086062
1484,0,0.027624460321400347
1485,0,0.06583333375508249
1486,0,0.027530196727694252
1487,0,0.034305081362810276
1488,0,0.10346026896366818
1489,1,0.8914983116716748
1490,1,0.9486321228208409
1491,0,0.028069565625903327
1492,0,0.08877784763740723
1493,1,0.8541013260037775
1494,0,0.027519755993149868
1495,1,0.9484528850175945
1496,0,0.027518514628227735
1497,1,0.883868030359716
1498,0,0.029141843169410424
1499,0,0.027913016737246242
1500,1,0.9490034185473573
1501,1,0.8921491393489961
1502,1,0.9167571432954966
1503,0,0.027545622236551517
1504,1,0.9487988998215844
1505,1,0.9460751876225091
1506,1,0.9468121160379982
1507,0,0.03357341041641061
1508,1,0.943183957571362
1509,0,0.027624595802666855
1510,0,0.027518500034104814
1511,0,0.027603158777513386
1512,1,0.9494782366842768
1513,1,0.7259867682561111
1514,1,0.9492272992419594
1515,1,0.7269421135467473
1516,1,0.9035825745564101
1517,1,0.9483743112691477
1518,0,0.09922103207128492
1519,1,0.9489833015187438
1520,1,0.911332557563605
1521,0,0.03548282174434155
1522,0,0.02752739884146022
1523,1,0.9494002583518266
1524,0,0.027518562804127376
1525,0,0.02758132755181472
1526,1,0.9441146708608968
1527,1,0.9439138306780838
1528,0,0.027535009717969
1529,0,0.027527376845817617
1530,1,0.9489969160258396
1531,1,0.9313548025176897
1532,1,0.8389534415462597
1533,1,0.9456345808823894
1534,1,0.9102348666016651
1535,1,0.9290469072464127
1536,0,0.030657189820629094
1537,1,0.9484222347137863
1538,1,0.9028636095237846
1539,0,0.027518682868287823
1540,0,0.027520211020138744
1541,0,0.027565032557406582
1542,1,0.9466019818909336
1543,1,0.9456205515136104
1544,0,0.02863983313119807
1545,1,0.9226074446918849
1546,1,0.9366270451110696
1547,1,0.8136968402624596
1548,1,0.9079574788966427
1549,1,0.9366517046899626
1550,1,0.9459063160795667
1551,1,0.9494891984239527
1552,0,0.4304045349316974
1553,0,0.027999585977891282
1554,0,0.02755820469141447
1555,1,0.949043449067271
1556,1,0.9457079544222278
1557,1,0.9493745306794859
1558,0,0.02768730992076463
1559,1,0.9491787884332897
1560,0,0.027518729594293106
1561,1,0.8016730876916528
1562,1,0.8841127935584693
1563,0,0.027518571843811842
1564,1,0.9445651032233602
1565,0,0.027518928755967717
1566,1,0.9492385332130665
1567,1,0.8914104151456768
1568,0,0.03153810570845651
1569,1,0.8835303714695829
1570,1,0.7268062064470521
1571,1,0.9493787071481917
1572,0,0.027521696597054487
1573,0,0.2952727001451634
1574,1,0.8897582227011416
1575,0,0.027593303797501238
1576,0,0.02753071352834549
1577,1,0.9440371704802913
1578,1,0.9411039913111324
1579,1,0.6389650793884258
1580,1,0.9485173890385941
1581,0,0.030098477547954163
1582,1,0.9489118577943986
1583,0,0.02969122851868742
1584,1,0.8888579180181623
1585,1,0.9407177942521312
1586,1,0.9307826975254816
1587,1,0.948336263678446
1588,1,0.9494750997545877
1589,0,0.27234966177706293
1590,0,0.027587931865991965
1591,0,0.0275198579505528
1592,1,0.9469954253254348
1593,1,0.7795553711278745
1594,0,0.05529992539982849
1595,0,0.027525111259662394
1596,0,0.027543875737129776
1597,1,0.949358324134772
1598,0,0.03845886811696855
1599,0,0.027518740966717126
1600,0,0.027523180229099796
1601,1,0.9483136972032271
1602,0,0.027684470797724226
1603,1,0.899926875507041
1604,1,0.9494056871622572
1605,0,0.027518760409582704
1606,0,0.028080362334684163
1607,0,0.02752188206279781
1608,1,0.5596515124022368
1609,0,0.02751851709134238
1610,1,0.8003368361189475
1611,1,0.949295779727615
1612,1,0.9388157891115522
1613,1,0.9494117672592586
1614,1,0.9218372336246641
1615,0,0.09352133340189683
1616,1,0.9453140580393958
1617,1,0.948118952578893
1618,1,0.8623333534665124
1619,1,0.9490090031196802
1620,1,0.9410815777050302
1621,0,0.028153896039074058
1622,0,0.027847740540652324
1623,1,0.9486952251552925
1624,0,0.027519048648446693
1625,1,0.9448826750834253
1626,0,0.02751919616385115
1627,0,0.02752353153791602
1628,0,0.027528006404585862
1629,0,0.028479258945006667
1630,1,0.9494705164749697
1631,0,0.03175665602458873
1632,1,0.9236155196802488
1633,0,0.027518858231266565
1634,1,0.7696007938197912
1635,0,0.027520195770105768
1636,0,0.027519200755087903
1637,1,0.9432629430449528
1638,1,0.8525527196024933
1639,0,0.0665601780692168
1640,0,0.027518645714318342
1641,1,0.9494482522374644
1642,0,0.029873410101320788
1643,0,0.11594666816671935
1644,0,0.031551197374333484
1645,0,0.02753339776685442
1646,0,0.027621687609260193
1647,1,0.8913922047648822
1648,0,0.02751858133314061
1649,0,0.027520959207809018
1650,1,0.9417244571931166
1651,0,0.027818980040410578
1652,0,0.02751854522754996
1653,1,0.9453772095756696
1654,0,0.027518674824471706
1655,1,0.7609774828938031
1656,0,0.028537956683812
1657,1,0.9341870686087942
1658,0,0.03147281719982956
1659,0,0.028431192044628885
1660,1,0.9469862540827164
1661,1,0.9289912321564724
1662,1,0.9420619270681903
1663,0,0.028353315470052147
1664,0,0.036867456426703124
1665,0,0.027520229425223558
1666,0,0.027521523834290462
1667,0,0.04779554436260263
1668,0,0.20224616327130418
1669,0,0.027518511926043144
1670,1,0.8371511986010972
1671,0,0.027519256667049494
1672,1,0.9486299657378112
1673,1,0.924826343881601
1674,0,0.03007992390947115
1675,0,0.032322625974174415
1676,1,0.6241760241524279
1677,1,0.8307674743798635
1678,1,0.8541013260037775
1679,0,0.02771901113558763
1680,0,0.028429781244591973
1681,1,0.9475703979239098
1682,1,0.9235441138205014
1683,0,0.032195552207466546
1684,1,0.9482148994417274
1685,1,0.9164393696647711
1686,1,0.889529796736909
1687,0,0.027554528569218403
1688,0,0.029472352495433177
1689,1,0.7465654823161948
1690,0,0.027518573354359782
1691,1,0.556740628125454
1692,0,0.02754200825143824
1693,0,0.027548350209867314
1694,1,0.9441881690342597
1695,0,0.033336804288307355
1696,1,0.8926434799472573
1697,0,0.027531143031266466
1698,0,0.02776897086374689
1699,1,0.9492196862635045
1700,1,0.9493012182277364
1701,1,0.9064348702446657
1702,0,0.027988003766283784
1703,0,0.027518501326819315
1704,0,0.03415161525477079
1705,0,0.027534748744892947
1706,1,0.9494264430406267
1707,0,0.027788728631721802
1708,0,0.02751857325441342
1709,1,0.9481580019665037
1710,0,0.02751867021495186
1711,0,0.4437370581378438
1712,1,0.9427468521758531
1713,1,0.8558990449948141
1714,0,0.02751849310748154
1715,0,0.027573181044853193
1716,0,0.04255887371759834
1717,0,0.02768027302029413
1718,0,0.02758657496662055
1719,0,0.03452186721987163
1720,0,0.030203199450800307
1721,0,0.02751877239159131
1722,1,0.9487143080192076
1723,0,0.08626757525979345
1724,1,0.7308741281601686
1725,1,0.9450887714100306
1726,0,0.03252297652603864
1727,1,0.9494686347929452
1728,0,0.027522601492385675
1729,1,0.8751824318834434
1730,1,0.9494247730450374
1731,1,0.8378368543571013
1732,1,0.7411156922847012
1733,1,0.637404181510859
1734,0,0.027608915611602655
1735,0,0.028775722742776944
1736,0,0.027569873702077
1737,1,0.9494157463668683
1738,0,0.03194550912270043
1739,0,0.028637610868616575
1740,0,0.03268649845661244
1741,1,0.9489934967287883
1742,1,0.8622696368100632
1743,0,0.02751970337014868
1744,0,0.027579223244621247
1745,0,0.20565675720935217
1746,1,0.9469235849386342
1747,0,0.04116570799787928
1748,1,0.9461268974842222
1749,0,0.07098672279714931
1750,1,0.9055212592545834
1751,1,0.8175523453532361
1752,0,0.027519361941575456
1753,1,0.8038204239875624
1754,1,0.944957858936823
1755,0,0.11872400841642322
1756,1,0.9482240158707889
1757,0,0.08275069878515717
1758,0,0.10727204612693972
1759,1,0.6974047147869401
1760,0,0.030518933920543855
1761,0,0.02928211336320293
1762,0,0.04913136259007302
1763,1,0.9493987389640419
1764,0,0.03377174849788845
1765,1,0.9487674904381593
1766,1,0.8493505096194005
1767,0,0.06405998994253817
1768,1,0.9489576633629956
1769,0,0.028730480710594797
1770,1,0.9474788876432033
1771,0,0.030815874951658804
1772,1,0.9492429189337321
1773,1,0.8322117972079331
1774,1,0.9420583120405736
1775,1,0.9404696978409977
1776,0,0.03442130680992328
1777,0,0.027717112962562736
1778,1,0.8795086272945001
1779,1,0.9128699946345253
1780,0,0.027650553119494024
1781,0,0.027579839974082067
1782,0,0.02753975655026547
1783,1,0.7609736179251576
1784,1,0.8652225999571692
1785,0,0.027549344242632626
1786,0,0.027749485060752793
1787,1,0.9363004425858805
1788,1,0.8996826305931057
1789,0,0.02889357251573491
1790,0,0.25993052286344065
1791,1,0.9383083164643062
1792,0,0.041618753644578226
1793,1,0.9486315267450733
1794,1,0.9493200170613705
1795,1,0.9492175450531272
1796,0,0.027900307751377043
1797,1,0.9483782714436626
1798,1,0.7503711217813829
1799,1,0.9357562248347675
1800,1,0.9494095847401673
1801,0,0.03876480607273862
1802,1,0.9145228369440797
1803,1,0.9492446321406136
1804,0,0.08042589754093199
1805,0,0.028750823193769117
1806,0,0.02770639475535211
1807,1,0.9489621551989561
1808,1,0.6465541882269895
1809,0,0.02751851616384863
1810,1,0.9475155037637668
1811,1,0.8557613872537111
1812,1,0.5885749417262172
1813,1,0.9491896085748291
1814,0,0.027518651973535372
1815,1,0.9493896104959226
1816,0,0.027549112094395273
1817,0,0.03997082561687793
1818,0,0.027530992978361528
1819,1,0.9458409397942967
1820,1,0.9493360263983947
1821,0,0.027519871835043414
1822,1,0.6606704918062435
1823,0,0.027565606284438014
1824,0,0.027518514809203667
1825,1,0.9431901437166033
1826,1,0.8765473896281945
1827,0,0.02751971418320297
1828,0,0.027519206348953842
1829,1,0.9487130387343318
1830,0,0.027518588272133222
1831,0,0.044683017930848154
1832,0,0.027519321914284127
1833,1,0.8630660018026838
1834,1,0.9490828900089808
1835,0,0.02751862521380948
1836,1,0.5485627345296271
1837,0,0.027518499319941016
1838,0,0.035136494361075396
1839,0,0.02833426639902351
1840,1,0.9457546008231577
1841,1,0.9396308503638184
1842,0,0.02796099552625173
1843,1,0.9103053974438612
1844,1,0.8936448057204798
1845,0,0.027519192592456818
1846,1,0.9355526379878918
1847,1,0.94714202417405
1848,0,0.027523919610801067
1849,1,0.9492398097702466
1850,0,0.03702527319931734
1851,0,0.027521589066892335
1852,1,0.9429400772290427
1853,0,0.027518806911991954
1854,1,0.9195898284685571
1855,1,0.9491712284864164
1856,1,0.939390641752597
1857,0,0.02752734303299817
1858,0,0.027518602390083344
1859,1,0.9494427651758467
1860,0,0.028017829036230693
1861,1,0.9485272125968934
1862,0,0.027554298567008376
1863,0,0.091005820217482
1864,0,0.0863052546953245
1865,0,0.02753978639139365
1866,0,0.02751857636678706
1867,1,0.9476807019693477
1868,1,0.948228825734764
1869,0,0.032923707880526225
1870,1,0.9466291915529037
1871,0,0.03298639557661338
1872,0,0.05460526041713955
1873,1,0.9424016898900375
1874,1,0.9419542086514496
1875,0,0.027542136675242926
1876,0,0.028078787593322573
1877,1,0.9491378514157246
1878,0,0.027562868707997533
1879,0,0.02751976724927232
1880,1,0.5875190558647253
1881,1,0.8357894137717308
1882,1,0.9437494438640759
1883,1,0.9441277805129753
1884,0,0.027518617306496775
1885,0,0.027518736638630872
1886,0,0.19677347919919805
1887,0,0.027549727239587662
1888,0,0.027518620774618356
1889,1,0.9463247236619605
1890,1,0.9258624359191427
1891,1,0.9403198836339316
1892,1,0.949332319185843
1893,1,0.9476936503173923
1894,1,0.8280770678146568
1895,1,0.9462530235343228
1896,0,0.02983414472121954
1897,0,0.027641240399633428
1898,0,0.027550172074821473
1899,0,0.07034937628178987
1900,1,0.9454912463273251
1901,1,0.9153376159678172
1902,1,0.9168427025128301
1903,0,0.02751933457161126
1904,1,0.9490948095929831
1905,0,0.02751893549599693
1906,0,0.02752910946273591
1907,0,0.27489741901414533
1908,0,0.027646787792879216
1909,0,0.027828128673581122
1910,1,0.9443797560835857
1911,1,0.6964546738433728
1912,0,0.027521162159872378
1913,1,0.5349043189211491
1914,1,0.8838479860770053
1915,0,0.027546889737620966
1916,0,0.07148319588930759
1917,1,0.8788342311569414
1918,0,0.027519749801809885
1919,0,0.19887026550050085
1920,0,0.027518584765684074
1921,1,0.9458121775473267
1922,1,0.9493945387611408
1923,1,0.9473090102244758
1924,0,0.02763194828220961
1925,1,0.6285921068636665
1926,1,0.9325117168541837
1927,1,0.8554402270942026
1928,0,0.027929678491848863
1929,0,0.02788514625577089
1930,1,0.9491622722230232
1931,1,0.9493719453293046
1932,1,0.9460633939585286
1933,1,0.9215512317489327
1934,1,0.8922550744948268
1935,0,0.26173810003938086
1936,1,0.9492243695398271
1937,1,0.9486552335061478
1938,0,0.02751903810301203
1939,0,0.027541676892486964
1940,1,0.5324962936592932
1941,0,0.027520518453231585
1942,1,0.9479594614336818
1943,0,0.027518705772354105
1944,1,0.9463199289390322
1945,0,0.027518887467200635
1946,0,0.03029875076312674
1947,0,0.08416303609969208
1948,1,0.9467787926451583
1949,1,0.9488349706194125
1950,0,0.0275760469965543
1951,0,0.027672126169642812
1952,0,0.027518501610742884
1953,0,0.10687530234556578
1954,0,0.028285554894608895
1955,1,0.5768564480394656
1956,1,0.949376369964032
1957,0,0.027678657915382345
1958,0,0.027518490471358507
1959,1,0.9437733407026402
1960,1,0.9452022505332556
1961,1,0.8165513313501538
1962,1,0.9367370927865719
1963,0,0.02751860856449101
1964,1,0.9438214989519152
1965,0,0.027562641147222837
1966,1,0.9454284842263289
1967,1,0.8541013260037775
1968,1,0.9067781397663841
1969,0,0.027518946119303073
1970,1,0.8541013260037775
1971,0,0.3821394632458184
1972,1,0.9435064847086488
1973,0,0.027519217316097924
1974,1,0.8053074236121444
1975,1,0.9440588954977988
1976,1,0.8811386197045102
1977,1,0.9302269451658709
1978,0,0.02902977898876924
1979,0,0.17509829418300887
1980,1,0.9491570482177508
1981,0,0.027553505030695813
1982,1,0.9489907580314773
1983,1,0.9490571303428958
1984,0,0.027730801640168397
1985,0,0.02752045991134469
1986,1,0.9232279273258378
1987,1,0.9233947891457785
1988,0,0.027518513947246973
1989,0,0.03175335631196498
1990,1,0.9309664042712412
1991,1,0.9145049174584717
1992,1,0.9490930236282566
1993,0,0.0275650880746715
1994,0,0.027518992901964728
1995,0,0.0275199576422736
1996,1,0.9481976304903537
1997,1,0.9444221177447165
1998,1,0.9481345003217572
1999,0,0.030400730653382415
2000,0,0.027518524170457612
2001,0,0.028688135757639788
2002,0,0.21137315519430944
2003,1,0.9490897292477795
2004,0,0.027537113546289498
2005,0,0.22667290059060732
2006,0,0.05560757547891558
2007,0,0.027525453108546413
2008,0,0.027520314185755113
2009,1,0.8364585402111732
2010,1,0.9442388419029834
2011,1,0.8541013260037775
2012,0,0.027524727723142746
2013,1,0.9483530978056681
2014,0,0.027560682973628434
2015,1,0.7863750970508874
2016,1,0.8204749507626034
2017,0,0.027518700054485267
2018,1,0.9478436173996483
2019,0,0.028300968045830436
2020,0,0.02753089793590444
2021,0,0.04807457866986595
2022,1,0.948329955946722
2023,1,0.9453112033617987
2024,1,0.9494781001957247
2025,1,0.6915175067195665
2026,1,0.948556939097466
2027,0,0.028883940757213306
2028,1,0.9482679807473023
2029,1,0.9466452699509048
2030,0,0.13583614219725482
2031,0,0.02751857959623254
2032,1,0.8541013260037775
2033,0,0.027594136994547044
2034,0,0.027524282185668294
2035,1,0.9144188664994396
2036,1,0.9459443676908933
2037,0,0.027568456456953504
2038,0,0.02769513632805512
2039,1,0.5759218124294633
2040,1,0.9456014005060718
2041,1,0.9492071208064544
2042,0,0.0275346197625723
2043,0,0.027533604576158284
2044,1,0.9494726772257197
2045,0,0.3053809452737485
2046,1,0.8541013260037775
2047,1,0.7498706838306195
2048,1,0.945647811670576
2049,0,0.027969017277542106
2050,1,0.8541013260037775
2051,1,0.9493824414776529
2052,0,0.027518524776233663
2053,0,0.03287113446415768
2054,0,0.06405234377518525
2055,0,0.027525577244518103
2056,1,0.8800250537213541
2057,1,0.9488456449915414
2058,1,0.9479885222256368
2059,1,0.8477783058340256
2060,0,0.05242866380718932
2061,0,0.027518960094846476
2062,1,0.9442432666083862
2063,1,0.6739474330109245
2064,0,0.027525577244518103
2065,1,0.8698316760436235
2066,1,0.9168309954968575
2067,0,0.032822232400947136
2068,0,0.027519163521397938
2069,0,0.02774881580316051
2070,1,0.80579843744681
2071,0,0.44978890817304956
2072,1,0.9478592906689416
2073,1,0.9494210570152902
2074,1,0.558971342089998
2075,1,0.9374312955960672
2076,1,0.9398151677500081
