id,label,confidence
1026,1,0.9933125376701355
1027,1,0.7761313319206238
1028,1,0.999271810054779
1029,0,0.0002709125110413879
1030,1,0.7458418011665344
1031,0,0.14208512008190155
1032,1,0.9707749485969543
1033,0,7.724379997853248e-07
1034,1,0.6928647756576538
1035,0,0.023480940610170364
1036,0,1.3584293583335239e-06
1037,1,0.95856112241745
1038,1,0.9777010083198547
1039,0,3.3985338632191997e-06
1040,0,0.04910697788000107
1041,0,0.0002927321766037494
1042,0,0.040267691016197205
1043,0,5.983500614092918e-06
1044,0,0.0003684023686219007
1045,0,0.0002627258072607219
1046,1,0.9887663722038269
1047,0,1.5127086044230964e-05
1048,0,6.800613761015484e-08
1049,1,0.9646012783050537
1050,0,0.001034935936331749
1051,1,0.9945251941680908
1052,1,0.9667991995811462
1053,0,0.0023142846766859293
1054,1,0.9964585900306702
1055,1,0.9988204836845398
1056,1,0.9603872299194336
1057,1,0.9948114156723022
1058,1,0.5986387729644775
1059,1,0.9726851582527161
1060,1,0.9814932942390442
1061,1,0.9047021269798279
1062,0,1.0076352054966264e-06
1063,1,0.9874241948127747
1064,1,0.9744653701782227
1065,0,0.00016072610742412508
1066,0,0.0026695681735873222
1067,0,0.15498684346675873
1068,1,0.6736476421356201
1069,0,0.19653482735157013
1070,0,0.023123469203710556
1071,0,0.011678889393806458
1072,1,0.7590935230255127
1073,1,0.9885063171386719
1074,0,7.428562821587548e-05
1075,0,4.5748517862875815e-08
1076,1,0.9677143692970276
1077,0,0.0053367470391094685
1078,0,0.10986199229955673
1079,1,0.998984158039093
1080,1,0.9833831191062927
1081,1,0.9706120491027832
1082,1,0.9907792806625366
1083,0,0.0027704648673534393
1084,0,0.009833680465817451
1085,1,0.9823307991027832
1086,0,0.012886054813861847
1087,1,0.995882511138916
1088,1,0.9993694424629211
1089,0,6.242046168836168e-08
1090,1,0.6136938333511353
1091,0,0.2627151310443878
1092,1,0.6595883965492249
1093,1,0.9935029149055481
1094,0,0.4718628525733948
1095,0,2.7370944621907256e-07
1096,0,6.4172085423308545e-09
1097,1,0.8749878406524658
1098,1,0.873014509677887
1099,0,0.0002009905583690852
1100,0,3.6561250453814864e-05
1101,0,1.1147889381390996e-05
1102,0,0.35047048330307007
1103,0,9.21207720239181e-06
1104,0,2.3834150852053426e-05
1105,0,0.0022769819479435682
1106,0,0.05834968760609627
1107,1,0.9904572367668152
1108,1,0.9789571166038513
1109,0,0.0011875864583998919
1110,0,0.022956453263759613
1111,1,0.7958976030349731
1112,1,0.9579651951789856
1113,0,0.021399278193712234
1114,0,0.015794215723872185
1115,0,0.46950021386146545
1116,0,0.00041325343772768974
1117,1,0.998634397983551
1118,0,0.00488848052918911
1119,0,1.1020399142580573e-05
1120,1,0.8474801778793335
1121,0,1.0213005225523375e-05
1122,1,0.5772107839584351
1123,0,1.3165654877411725e-07
1124,0,0.002089630113914609
1125,0,0.00011002796236425638
1126,1,0.9879341125488281
1127,0,0.019888775423169136
1128,1,0.6985209584236145
1129,0,0.0005328485858626664
1130,1,0.9934451580047607
1131,1,0.5253109335899353
1132,0,0.10592114180326462
1133,1,0.7087717652320862
1134,1,0.8863010406494141
1135,0,0.09573955088853836
1136,0,0.08189598470926285
1137,0,0.00015329233428929
1138,1,0.908440113067627
1139,0,0.003927760291844606
1140,0,0.009553915821015835
1141,1,0.9916658997535706
1142,0,0.30173081159591675
1143,0,5.735868398915045e-06
1144,1,0.934474527835846
1145,0,0.08459653705358505
1146,0,0.3134075999259949
1147,1,0.5260562300682068
1148,1,0.9884672164916992
1149,1,0.902923583984375
1150,0,1.7873990145744756e-05
1151,1,0.9941120743751526
1152,0,0.000718693423550576
1153,0,0.1927729845046997
1154,0,1.2730813523376128e-06
1155,0,0.0057868571020662785
1156,0,0.0005269517423585057
1157,0,4.970721079189389e-07
1158,1,0.6180794835090637
1159,1,0.9688628315925598
1160,1,0.9928721785545349
1161,1,0.9733085036277771
1162,0,0.00029127090238034725
1163,0,0.1795787811279297
1164,1,0.9979117512702942
1165,0,0.41464129090309143
1166,0,0.0022109730634838343
1167,0,0.00014232107787393034
1168,1,0.9944230914115906
1169,0,1.0709748494264204e-05
1170,1,0.6739905476570129
1171,1,0.9995493292808533
1172,0,4.677395963881281e-07
1173,1,0.9934778213500977
1174,1,0.7710476517677307
1175,1,0.9980363249778748
1176,1,0.9546467661857605
1177,1,0.9188029170036316
1178,1,0.9980892539024353
1179,1,0.9916847944259644
1180,0,0.03464936092495918
1181,0,3.2352741072827484e-06
1182,0,0.09692304581403732
1183,0,2.1070439970571897e-07
1184,1,0.7658841013908386
1185,0,2.8654042125708656e-06
1186,0,8.49001753522316e-06
1187,0,0.0005694509600289166
1188,0,0.0002475399523973465
1189,0,0.3868243098258972
1190,0,0.04227346181869507
1191,1,0.5173048973083496
1192,1,0.9880308508872986
1193,0,0.07526607811450958
1194,0,0.0034421058371663094
1195,1,0.5896567106246948
1196,1,0.9650089740753174
1197,0,1.806629938982951e-07
1198,1,0.980985164642334
1199,1,0.8644769787788391
1200,1,0.9672645926475525
1201,1,0.9975041747093201
1202,0,0.09631900489330292
1203,1,0.9831351041793823
1204,0,0.05327194184064865
1205,0,2.4828375444485573e-06
1206,1,0.9116207957267761
1207,1,0.5356277823448181
1208,1,0.955679178237915
1209,1,0.9777225255966187
1210,0,0.2135198712348938
1211,0,0.05043867975473404
1212,1,0.9970322847366333
1213,0,0.00023938744561746716
1214,1,0.9839432239532471
1215,1,0.9857812523841858
1216,0,8.488613048029947e-07
1217,0,0.2320716828107834
1218,0,4.8789365791890305e-06
1219,1,0.8056989312171936
1220,0,6.504733028123155e-05
1221,0,5.432806915450783e-07
1222,0,0.1572752743959427
1223,1,0.9959220886230469
1224,1,0.6735091805458069
1225,0,0.3400212824344635
1226,0,0.0001878624316304922
1227,0,3.814562603565719e-07
1228,0,5.109986318529991e-07
1229,1,0.8775137066841125
1230,1,0.9728344082832336
1231,0,0.0003630774444900453
1232,1,0.5948324799537659
1233,1,0.9955463409423828
1234,1,0.8086745142936707
1235,0,0.2640344798564911
1236,1,0.903031587600708
1237,0,1.4407788739845273e-07
1238,0,0.3047916293144226
1239,0,0.4447409510612488
1240,1,0.9922549724578857
1241,0,1.566396895213984e-05
1242,0,0.032457686960697174
1243,1,0.9819763898849487
1244,0,3.798401166932308e-06
1245,0,3.3182232073158957e-07
1246,0,0.16666457056999207
1247,1,0.881340503692627
1248,0,0.0004548129509203136
1249,1,0.983260452747345
1250,0,0.023610075935721397
1251,0,0.2055758237838745
1252,1,0.9972034692764282
1253,0,0.0006810523336753249
1254,1,0.9824756383895874
1255,1,0.9595480561256409
1256,0,0.04529283940792084
1257,0,0.00010796953574754298
1258,0,0.00024065411707852036
1259,1,0.8087368607521057
1260,0,0.004653144162148237
1261,1,0.9189198613166809
1262,0,0.22882351279258728
1263,0,0.20918124914169312
1264,1,0.5173048973083496
1265,1,0.9905210733413696
1266,1,0.9105242490768433
1267,1,0.7636846899986267
1268,0,0.007168986368924379
1269,1,0.9886084794998169
1270,0,0.0017682085745036602
1271,0,0.0010871378472074866
1272,0,9.844654414337128e-06
1273,0,0.4354674816131592
1274,0,0.13266602158546448
1275,0,2.2804156785127816e-08
1276,0,2.076280452456558e-06
1277,0,0.11612196266651154
1278,0,0.017694130539894104
1279,0,0.025035185739398003
1280,1,0.9530118107795715
1281,0,0.41999462246894836
1282,1,0.997164785861969
1283,1,0.9988579750061035
1284,0,8.02543809186318e-07
1285,0,0.00024761338136158884
1286,0,2.3756513201078633e-07
1287,0,0.0348215252161026
1288,1,0.84828120470047
1289,0,7.645195182703901e-06
1290,1,0.9943597912788391
1291,0,0.06447712332010269
1292,1,0.9082706570625305
1293,1,0.9990733861923218
1294,1,0.9963705539703369
1295,1,0.9858308434486389
1296,1,0.996049702167511
1297,1,0.710791289806366
1298,1,0.9940620064735413
1299,0,5.121744379721349e-07
1300,1,0.8386558890342712
1301,1,0.9672182202339172
1302,1,0.9797999262809753
1303,1,0.981006920337677
1304,1,0.914862871170044
1305,1,0.9937772750854492
1306,1,0.9859180450439453
1307,1,0.9806155562400818
1308,0,0.041431326419115067
1309,1,0.9962718486785889
1310,1,0.9958311915397644
1311,1,0.9966673254966736
1312,0,0.0019198295194655657
1313,0,7.695184649492148e-06
1314,1,0.9863910675048828
1315,0,7.294893293874338e-07
1316,1,0.7001711130142212
1317,1,0.6808648705482483
1318,0,3.5990476590086473e-06
1319,0,2.3437212348653702e-07
1320,0,1.013821588458086e-06
1321,1,0.9967735409736633
1322,1,0.9835436940193176
1323,0,0.006050328724086285
1324,0,0.004487607162445784
1325,0,5.790698196506128e-05
1326,0,0.00048301476635970175
1327,1,0.6978508234024048
1328,1,0.8899070024490356
1329,1,0.9867562055587769
1330,1,0.9943523406982422
1331,1,0.5741792321205139
1332,1,0.9899470210075378
1333,0,0.01614067703485489
1334,1,0.9705678224563599
1335,0,0.007840094156563282
1336,1,0.9822096824645996
1337,1,0.8395726680755615
1338,1,0.9669660329818726
1339,0,8.92911630216986e-05
1340,1,0.9930983185768127
1341,0,0.0005929272156208754
1342,0,0.0013435141881927848
1343,0,0.11287442594766617
1344,0,0.0002292700664838776
1345,1,0.9611109495162964
1346,1,0.999226450920105
1347,0,4.64644426756422e-06
1348,1,0.9690235257148743
1349,1,0.7104659080505371
1350,0,0.4817490875720978
1351,0,0.016148364171385765
1352,0,0.2748027443885803
1353,1,0.986447811126709
1354,1,0.9972661733627319
1355,0,1.722514610946746e-07
1356,1,0.9580876231193542
1357,1,0.9683793187141418
1358,0,5.085105385660427e-07
1359,1,0.9960048794746399
1360,1,0.9830964803695679
1361,1,0.7316601872444153
1362,1,0.9747799038887024
1363,1,0.9963512420654297
1364,0,0.001839670236222446
1365,1,0.9309445023536682
1366,1,0.9014660120010376
1367,1,0.8833598494529724
1368,0,0.00023649654758628458
1369,0,1.6547576819903043e-07
1370,1,0.9013360142707825
1371,1,0.987152636051178
1372,1,0.991771399974823
1373,0,0.0001423998037353158
1374,1,0.9841630458831787
1375,0,0.12290225923061371
1376,0,5.659845191985369e-05
1377,1,0.9866587519645691
1378,0,0.0180183257907629
1379,0,1.1820308145615854e-06
1380,0,5.677478043253359e-07
1381,1,0.5672754049301147
1382,1,0.9883543252944946
1383,0,3.63077319320837e-08
1384,1,0.9856835007667542
1385,0,6.6565598899615e-07
1386,0,0.0048390720039606094
1387,0,0.0029290104284882545
1388,1,0.926746666431427
1389,1,0.9975277781486511
1390,1,0.9698005318641663
1391,1,0.9870837926864624
1392,0,0.0001399601314915344
1393,1,0.9941701889038086
1394,0,0.03078148514032364
1395,0,6.247306009754539e-05
1396,1,0.9054638147354126
1397,0,0.0013223736314103007
1398,0,0.16344387829303741
1399,1,0.9905927777290344
1400,1,0.9986639022827148
1401,1,0.7442413568496704
1402,0,0.0005553544615395367
1403,0,0.09478387236595154
1404,0,0.022557523101568222
1405,1,0.998150646686554
1406,0,1.6703241954019177e-06
1407,0,3.8741345065318455e-07
1408,0,0.0028400251176208258
1409,0,0.09280991554260254
1410,1,0.8900973796844482
1411,0,0.0010924777016043663
1412,0,7.486597723982413e-07
1413,0,0.3264261782169342
1414,0,0.009897558949887753
1415,1,0.9943509101867676
1416,0,9.492371759733942e-07
1417,1,0.8234823346138
1418,0,4.1496800804452505e-06
1419,1,0.9893689751625061
1420,0,2.615542484818434e-07
1421,0,0.0002073456416837871
1422,0,1.0551958240512249e-07
1423,1,0.9788556694984436
1424,0,0.122024767100811
1425,0,0.37220504879951477
1426,1,0.7889131307601929
1427,0,0.0026568181347101927
1428,0,0.19646839797496796
1429,0,0.01483727153390646
1430,0,2.4976734493975528e-06
1431,0,0.0028438344597816467
1432,1,0.9995747208595276
1433,0,2.2976780655881157e-06
1434,0,0.03470515459775925
1435,0,5.085533848614432e-05
1436,1,0.9966450333595276
1437,0,0.07467316836118698
1438,0,1.610730578249786e-05
1439,1,0.7185655832290649
1440,1,0.9911109209060669
1441,1,0.7800074219703674
1442,1,0.9903867244720459
1443,0,0.13061265647411346
1444,0,0.001034312997944653
1445,1,0.9917548894882202
1446,0,0.00015538914885837585
1447,0,0.01117518451064825
1448,0,1.2987271475140005e-05
1449,0,0.08229288458824158
1450,1,0.9916804432868958
1451,0,0.4882131814956665
1452,0,6.9136781348788645e-06
1453,1,0.9954148530960083
1454,1,0.9066560864448547
1455,1,0.9951766729354858
1456,0,0.008953935466706753
1457,0,0.02839164435863495
1458,0,0.09537435322999954
1459,1,0.9525771737098694
1460,0,0.4925038814544678
1461,0,8.484465979563538e-06
1462,1,0.7890918850898743
1463,0,6.112715027484228e-07
1464,0,0.0002613549877423793
1465,1,0.9537602066993713
1466,1,0.9778643250465393
1467,0,0.0027958026621490717
1468,1,0.9445044994354248
1469,0,1.5587453390253359e-06
1470,0,2.987911557283951e-06
1471,0,2.7312555175740272e-05
1472,0,0.0004735168186016381
1473,0,0.011213096790015697
1474,0,2.1175685560592683e-06
1475,0,0.422894150018692
1476,0,0.049803733825683594
1477,0,0.00010913943697232753
1478,0,0.0003004954196512699
1479,1,0.947365403175354
1480,0,1.025916958496964e-06
1481,1,0.8705458641052246
1482,0,0.010372991673648357
1483,1,0.9973136782646179
1484,0,0.0009577893652021885
1485,0,0.02684614434838295
1486,0,7.974117011144699e-07
1487,0,0.038370098918676376
1488,0,0.15020181238651276
1489,1,0.5571216344833374
1490,1,0.9617984294891357
1491,0,0.0005680383183062077
1492,0,0.12506330013275146
1493,1,0.5173048973083496
1494,0,4.147923391428776e-06
1495,1,0.768132209777832
1496,0,2.858848233699973e-07
1497,1,0.884398877620697
1498,0,0.002909307833760977
1499,0,3.867486157105304e-05
1500,1,0.9883893728256226
1501,1,0.6237270832061768
1502,1,0.7233403325080872
1503,0,4.6293448576761875e-06
1504,1,0.9917635917663574
1505,1,0.9620268940925598
1506,1,0.9771540760993958
1507,0,0.43818819522857666
1508,1,0.9241136908531189
1509,0,0.00029688799986615777
1510,0,2.8700315013452382e-08
1511,0,0.000989859807305038
1512,1,0.9989429116249084
1513,1,0.5156342387199402
1514,1,0.9953144788742065
1515,1,0.7561309933662415
1516,0,0.38378480076789856
1517,1,0.9984052777290344
1518,0,0.05670188367366791
1519,1,0.9988670349121094
1520,1,0.9899918437004089
1521,0,0.10242162644863129
1522,0,0.00016340080765075982
1523,1,0.9991023540496826
1524,0,7.746778862838255e-08
1525,0,4.5990127546247095e-06
1526,1,0.9640450477600098
1527,1,0.9949457049369812
1528,0,4.156548129685689e-06
1529,0,0.00023988117754925042
1530,1,0.9920709729194641
1531,1,0.9720583558082581
1532,0,0.3452579081058502
1533,1,0.9631585478782654
1534,0,0.44755813479423523
1535,1,0.9480489492416382
1536,0,0.019605174660682678
1537,1,0.9952602982521057
1538,0,0.42314502596855164
1539,0,1.1002514384017559e-06
1540,0,2.0933473479090026e-06
1541,0,0.0004275727260392159
1542,1,0.8428537249565125
1543,1,0.9819416999816895
1544,0,7.980661030160263e-05
1545,1,0.8803099989891052
1546,1,0.9859873652458191
1547,1,0.5059853196144104
1548,1,0.6630557179450989
1549,1,0.9213268160820007
1550,1,0.9912531971931458
1551,1,0.9988536834716797
1552,1,0.9146893620491028
1553,0,0.0025751744396984577
1554,0,0.0011046265717595816
1555,1,0.9928581714630127
1556,1,0.9717115759849548
1557,1,0.9984057545661926
1558,0,0.00029592070495709777
1559,1,0.9960905909538269
1560,0,4.0673711509953137e-07
1561,0,0.4973275661468506
1562,1,0.6417929530143738
1563,0,3.441355715949612e-07
1564,1,0.928216278553009
1565,0,1.0592676744636265e-06
1566,1,0.9959741234779358
1567,1,0.7489449977874756
1568,0,3.123660690107499e-07
1569,1,0.9508264064788818
1570,1,0.8791270852088928
1571,1,0.9987647533416748
1572,0,5.260625584924128e-06
1573,0,0.23319126665592194
1574,1,0.9839437007904053
1575,0,0.0001695854589343071
1576,0,2.5815481421886943e-05
1577,1,0.9914836287498474
1578,1,0.9136353731155396
1579,0,0.007807193323969841
1580,1,0.9990862607955933
1581,0,0.006108046509325504
1582,1,0.9241855144500732
1583,0,0.010541537776589394
1584,1,0.9635645747184753
1585,1,0.9933215975761414
1586,1,0.9958034157752991
1587,1,0.9834437370300293
1588,1,0.9987665414810181
1589,0,0.1569487750530243
1590,0,0.001771004288457334
1591,0,1.4074375940253958e-05
1592,1,0.994131863117218
1593,0,0.33330029249191284
1594,0,0.25433778762817383
1595,0,5.253386188996956e-05
1596,0,0.00034966968814842403
1597,1,0.991874635219574
1598,0,0.06137726828455925
1599,0,8.989092066258308e-07
1600,0,5.625313406198984e-06
1601,1,0.9948051571846008
1602,0,0.0024729736614972353
1603,1,0.8329405784606934
1604,1,0.9994789958000183
1605,0,3.8342435004778963e-07
1606,0,0.00041796750156208873
1607,0,4.618990260496503e-06
1608,0,0.08674462884664536
1609,0,1.8847134697352885e-07
1610,1,0.729309618473053
1611,1,0.9723666310310364
1612,1,0.9658259749412537
1613,1,0.9980378746986389
1614,1,0.9130455851554871
1615,1,0.5317484736442566
1616,1,0.9847649335861206
1617,1,0.9959468245506287
1618,1,0.744294285774231
1619,1,0.9973405003547668
1620,1,0.8720943331718445
1621,0,0.0011785957030951977
1622,0,0.00016823677287902683
1623,1,0.9782127737998962
1624,0,4.178462859272258e-06
1625,1,0.9293404817581177
1626,0,3.7327072277548723e-07
1627,0,1.123911624745233e-05
1628,0,3.4714316825557034e-06
1629,0,0.00923075806349516
1630,1,0.9992920160293579
1631,0,0.004188263323158026
1632,0,0.38431212306022644
1633,0,7.056407866912195e-07
1634,1,0.6279036402702332
1635,0,9.86621580523206e-06
1636,0,5.909647597945877e-07
1637,1,0.9140977263450623
1638,1,0.9922680258750916
1639,0,0.12934628129005432
1640,0,3.2410196126875235e-07
1641,1,0.9981800317764282
1642,0,0.016292111948132515
1643,0,0.3094634413719177
1644,0,0.0008080108091235161
1645,0,0.0013716989196836948
1646,0,0.00034829432843253016
1647,1,0.9416726231575012
1648,0,2.340768077147004e-07
1649,0,2.4271614165627398e-05
1650,1,0.967025637626648
1651,0,0.0016419267049059272
1652,0,8.029701916711929e-07
1653,1,0.889696478843689
1654,0,5.365540687307657e-07
1655,0,0.3313664197921753
1656,0,0.001173630473203957
1657,1,0.9743518233299255
1658,0,0.010630151256918907
1659,0,0.031872235238552094
1660,1,0.99610435962677
1661,1,0.9979093670845032
1662,1,0.9551116228103638
1663,0,0.010241291485726833
1664,0,9.104563105211128e-06
1665,0,6.254618938328349e-07
1666,0,3.576863673515618e-05
1667,0,0.029674876481294632
1668,0,0.1388951689004898
1669,0,9.838639414283534e-08
1670,1,0.9825002551078796
1671,0,9.757328456316827e-08
1672,1,0.999360978603363
1673,1,0.8238317370414734
1674,0,0.07723110914230347
1675,0,0.05836666747927666
1676,1,0.9152048230171204
1677,1,0.9740781188011169
1678,1,0.5173048973083496
1679,0,0.0016626581782475114
1680,0,7.634962094016373e-05
1681,1,0.927200973033905
1682,1,0.9074835181236267
1683,0,0.12324920296669006
1684,1,0.9835440516471863
1685,1,0.9030503630638123
1686,1,0.5031197667121887
1687,0,6.857821972516831e-06
1688,0,0.0002835211926139891
1689,1,0.6788022518157959
1690,0,2.2403266086712392e-07
1691,1,0.9806539416313171
1692,0,0.000295478937914595
1693,0,5.570651774178259e-05
1694,1,0.9826416969299316
1695,0,0.044027138501405716
1696,1,0.5134609341621399
1697,0,4.034356970805675e-05
1698,0,0.0028912315610796213
1699,1,0.9928003549575806
1700,1,0.9940369129180908
1701,1,0.6841596364974976
1702,0,0.00013449040125124156
1703,0,8.166275655696609e-09
1704,0,0.09086502343416214
1705,0,1.937171873578336e-05
1706,1,0.9893779158592224
1707,0,0.0022465374786406755
1708,0,3.2837178309819137e-07
1709,1,0.9791139960289001
1710,0,5.677483727595245e-07
1711,0,0.4726358652114868
1712,1,0.8424688577651978
1713,1,0.8355135917663574
1714,0,5.4295181683983174e-08
1715,0,0.00046678620856255293
1716,0,0.0577339231967926
1717,0,0.00045211368706077337
1718,0,0.00020785156812053174
1719,0,0.004828704055398703
1720,0,0.007980501279234886
1721,0,9.339638609162648e-07
1722,1,0.9940396547317505
1723,0,0.0026942063122987747
1724,0,0.3579249978065491
1725,1,0.9300470948219299
1726,0,0.04199175536632538
1727,1,0.9978510141372681
1728,0,1.3700345107281464e-06
1729,1,0.9598753452301025
1730,1,0.9967281818389893
1731,0,0.43003833293914795
1732,1,0.667822003364563
1733,0,0.1978486329317093
1734,0,0.0013322465820237994
1735,0,0.014882953837513924
1736,0,0.000206414406420663
1737,1,0.991259753704071
1738,0,3.019383439095691e-05
1739,0,0.026125585660338402
1740,0,0.0008461197139695287
1741,1,0.9932445883750916
1742,1,0.9795600175857544
1743,0,7.062986355776957e-07
1744,0,0.0018950881203636527
1745,0,0.3783981204032898
1746,1,0.9623113870620728
1747,0,0.05546490475535393
1748,1,0.9749197363853455
1749,0,0.2662312090396881
1750,1,0.9272487759590149
1751,1,0.6996095180511475
1752,0,2.195252051251373e-07
1753,1,0.7148203253746033
1754,1,0.9766672849655151
1755,0,0.11613299697637558
1756,1,0.9915600419044495
1757,1,0.5248759388923645
1758,0,0.08701886981725693
1759,0,0.04838990420103073
1760,0,0.053554270416498184
1761,0,0.04201153293251991
1762,0,0.07829076051712036
1763,1,0.997765302658081
1764,0,0.06895023584365845
1765,1,0.9985430240631104
1766,1,0.9355542659759521
1767,0,0.3990495800971985
1768,1,0.9736605882644653
1769,0,0.004351491574198008
1770,1,0.9854228496551514
1771,0,0.2344958335161209
1772,1,0.9881901741027832
1773,1,0.7762936949729919
1774,1,0.9840443134307861
1775,1,0.9450295567512512
1776,0,0.048264700919389725
1777,0,0.00018168259703088552
1778,1,0.975197970867157
1779,1,0.9390177726745605
1780,0,0.0018546564970165491
1781,0,0.006977219134569168
1782,0,2.61758341366658e-05
1783,1,0.9784957766532898
1784,1,0.5923031568527222
1785,0,0.00040198309579864144
1786,0,0.0013811514945700765
1787,1,0.9935769438743591
1788,1,0.9147393703460693
1789,0,5.315510861692019e-05
1790,0,0.05915115028619766
1791,1,0.9628353714942932
1792,0,0.0003343356365803629
1793,1,0.9411787986755371
1794,1,0.994959831237793
1795,1,0.9976189732551575
1796,0,0.0011045539285987616
1797,1,0.991332471370697
1798,1,0.7638964056968689
1799,1,0.9503635168075562
1800,1,0.998946487903595
1801,0,0.00956650823354721
1802,1,0.9951556921005249
1803,1,0.9962363839149475
1804,0,0.42629823088645935
1805,0,0.003267971333116293
1806,0,0.0006478065042756498
1807,1,0.9977007508277893
1808,0,0.039284784346818924
1809,0,4.25840738671468e-07
1810,1,0.9658098220825195
1811,0,0.475307434797287
1812,1,0.8252068161964417
1813,1,0.956916868686676
1814,0,8.768676025283639e-07
1815,1,0.9995444416999817
1816,0,0.0002461117401253432
1817,0,0.02461145631968975
1818,0,4.638425161829218e-05
1819,1,0.9616807103157043
1820,1,0.9822943210601807
1821,0,8.703278581378981e-06
1822,1,0.5444481372833252
1823,0,1.1260165592830162e-05
1824,0,4.046574630933719e-08
1825,1,0.9541293382644653
1826,1,0.9879977703094482
1827,0,8.699972795511712e-07
1828,0,7.252634190990648e-07
1829,1,0.9802187085151672
1830,0,1.3562421408153114e-08
1831,0,0.023319080471992493
1832,0,2.2461283322172676e-07
1833,1,0.6839720606803894
1834,1,0.993370771408081
1835,0,1.554932623548666e-06
1836,0,0.015093362890183926
1837,0,1.2037079955007357e-07
1838,0,0.05200730264186859
1839,0,0.026310715824365616
1840,1,0.962486982345581
1841,1,0.8385428786277771
1842,0,3.8326967910506937e-07
1843,1,0.6783729195594788
1844,1,0.6996942758560181
1845,0,5.988089924358064e-06
1846,1,0.9598798751831055
1847,1,0.9669954180717468
1848,0,3.7381291804194916e-06
1849,1,0.9950474500656128
1850,0,0.04988199472427368
1851,0,3.831223693850916e-06
1852,1,0.923090398311615
1853,0,7.918198434708756e-07
1854,1,0.9720467329025269
1855,1,0.9970263838768005
1856,1,0.7967709898948669
1857,0,3.3140149753307924e-06
1858,0,3.9638734961044975e-08
1859,1,0.9996464252471924
1860,0,0.0007017452735453844
1861,1,0.9982062578201294
1862,0,0.00015622527280356735
1863,0,0.1297055184841156
1864,0,0.0322500541806221
1865,0,4.146286300965585e-06
1866,0,1.371528384197518e-07
1867,1,0.9667657613754272
1868,1,0.9829738140106201
1869,0,0.12287696450948715
1870,1,0.9993032217025757
1871,0,0.018759196624159813
1872,0,0.03040509857237339
1873,1,0.9773849844932556
1874,1,0.9735696315765381
1875,0,0.0002156710106646642
1876,0,0.0031486572697758675
1877,1,0.9981634020805359
1878,0,0.00020865455735474825
1879,0,1.513429651822662e-06
1880,1,0.7179672718048096
1881,0,0.23161333799362183
1882,1,0.9955405592918396
1883,1,0.8439548015594482
1884,0,4.885533755327742e-08
1885,0,1.1258963468208094e-06
1886,0,0.10072450339794159
1887,0,0.0002953704970423132
1888,0,4.795460313289368e-07
1889,1,0.9968247413635254
1890,1,0.8026074767112732
1891,1,0.9334968328475952
1892,1,0.9937710165977478
1893,1,0.9364520311355591
1894,1,0.5697694420814514
1895,1,0.9973514080047607
1896,0,0.008010933175683022
1897,0,0.00031351958750747144
1898,0,0.00028344360180199146
1899,0,0.009121162816882133
1900,1,0.9251438975334167
1901,1,0.9264422059059143
1902,1,0.9090260863304138
1903,0,4.383311534184031e-05
1904,1,0.9970728158950806
1905,0,1.0678153557819314e-05
1906,0,0.00010401596227893606
1907,1,0.9797266721725464
1908,0,0.0003162044158671051
1909,0,0.0047366139478981495
1910,1,0.9936601519584656
1911,1,0.7680557370185852
1912,0,0.00018079641449730843
1913,0,0.373834490776062
1914,1,0.8887646794319153
1915,0,7.70378250081194e-08
1916,0,0.4676154553890228
1917,1,0.980222761631012
1918,0,1.1016438293154351e-05
1919,0,0.4167678654193878
1920,0,3.17966367902045e-07
1921,1,0.9801643490791321
1922,1,0.9944562315940857
1923,1,0.9651350975036621
1924,0,0.00021944017498753965
1925,0,0.013178552500903606
1926,1,0.9375306367874146
1927,1,0.5387905836105347
1928,0,0.001679913024418056
1929,0,0.010263820178806782
1930,1,0.9950622916221619
1931,1,0.9978552460670471
1932,1,0.9782590866088867
1933,1,0.666062593460083
1934,0,0.43643394112586975
1935,1,0.8983020782470703
1936,1,0.9984338879585266
1937,1,0.9967971444129944
1938,0,7.333858320635045e-07
1939,0,7.454329170286655e-05
1940,0,0.20007507503032684
1941,0,2.9033280952717178e-06
1942,1,0.9655717015266418
1943,0,3.663272707399301e-07
1944,1,0.9732326865196228
1945,0,1.3684766599908471e-06
1946,0,0.06706543266773224
1947,0,0.08635479211807251
1948,1,0.939045786857605
1949,1,0.9968421459197998
1950,0,0.00012571550905704498
1951,0,0.0006300569511950016
1952,0,7.663100376475995e-08
1953,0,0.22701098024845123
1954,0,0.003448067931458354
1955,0,0.4741438031196594
1956,1,0.9905537962913513
1957,0,0.001065645134076476
1958,0,4.336060754894788e-08
1959,1,0.9871371984481812
1960,1,0.9719282984733582
1961,1,0.523628830909729
1962,1,0.7738529443740845
1963,0,2.0527475896869873e-07
1964,1,0.9773241877555847
1965,0,0.0001250630448339507
1966,1,0.9942494630813599
1967,1,0.5173048973083496
1968,1,0.5054537653923035
1969,0,8.084156206678017e-07
1970,1,0.5173048973083496
1971,0,0.07836127281188965
1972,1,0.9699268341064453
1973,0,1.3937291214460856e-06
1974,1,0.6073050498962402
1975,1,0.9664835929870605
1976,1,0.557155430316925
1977,1,0.5680150985717773
1978,0,0.003832430811598897
1979,0,0.05498196929693222
1980,1,0.9986371397972107
1981,0,0.0003503891348373145
1982,1,0.9828007221221924
1983,1,0.9860928654670715
1984,0,0.0004667871107812971
1985,0,3.5534419566829456e-06
1986,1,0.6014859080314636
1987,1,0.9754483699798584
1988,0,1.1001974087321287e-07
