id,label,confidence
1033,0,2.9687562346225604e-06
1034,1,0.999969482421875
1035,1,0.9999632835388184
1036,0,7.906473001639824e-06
1037,1,0.9999595880508423
1038,1,0.9999257326126099
1039,1,0.999042809009552
1040,1,0.9998372793197632
1041,0,5.47662352801126e-07
1042,1,0.9999722242355347
1043,0,1.6641704860376194e-05
1044,0,1.5013671372798854e-06
1045,0,5.847263082614518e-07
1046,1,0.9999206066131592
1047,0,0.019043318927288055
1048,0,1.5362221574832802e-06
1049,1,0.999995231628418
1050,0,0.20511633157730103
1051,1,0.9999867677688599
1052,1,0.9996899366378784
1053,0,6.827177912782645e-06
1054,1,0.9999880790710449
1055,1,0.9999957084655762
1056,1,0.9999672174453735
1057,1,0.9999345541000366
1058,1,0.9511085152626038
1059,1,0.9999629259109497
1060,1,0.9999668598175049
1061,1,0.9999058246612549
1062,0,0.07186856865882874
1063,1,0.999970555305481
1064,1,0.9999676942825317
1065,0,7.583458682347555e-06
1066,0,4.804720902029658e-06
1067,0,0.1246795579791069
1068,1,0.9999662637710571
1069,1,0.9999501705169678
1070,0,9.460125875193626e-05
1071,0,1.3241196938906796e-06
1072,1,0.9999910593032837
1073,1,0.999943733215332
1074,0,1.3521500477509107e-05
1075,0,0.235617533326149
1076,1,0.9999672174453735
1077,1,0.8747760653495789
1078,0,2.9257250844239024e-06
1079,1,0.9999822378158569
1080,1,0.9999579191207886
1081,1,0.9999017715454102
1082,1,0.9190064072608948
1083,0,8.138754310493823e-07
1084,0,3.973812999902293e-05
1085,1,0.9991657733917236
1086,1,0.98757404088974
1087,1,0.999994158744812
1088,1,0.9999889135360718
1089,0,1.102266014640918e-05
1090,1,0.9999191761016846
1091,1,0.9999439716339111
1092,0,0.0007238069083541632
1093,1,0.9999902248382568
1094,1,0.9999048709869385
1095,0,7.213575827336172e-06
1096,0,1.5366982779596583e-06
1097,1,0.9998997449874878
1098,1,0.9996936321258545
1099,1,0.9999728202819824
1100,1,0.9953017234802246
1101,0,0.001038650400005281
1102,1,0.9999932050704956
1103,0,0.01476570125669241
1104,0,2.171178493881598e-05
1105,1,0.9999527931213379
1106,0,1.617304587853141e-05
1107,0,0.0035723198670893908
1108,1,0.9999755620956421
1109,0,8.109993359539658e-06
1110,0,0.07203212380409241
1111,1,0.9999649524688721
1112,1,0.9999592304229736
1113,1,0.9767268896102905
1114,0,2.4663697786309058e-06
1115,1,0.9999113082885742
1116,0,5.398770372266881e-05
1117,1,0.9999901056289673
1118,0,1.3879208609068883e-06
1119,0,0.008408953435719013
1120,0,0.023621071130037308
1121,0,3.751003134766506e-07
1122,1,0.9999642372131348
1123,0,2.7158381271874532e-05
1124,1,0.9999918937683105
1125,0,6.394765250661294e-07
1126,1,0.9998499155044556
1127,1,0.9966282248497009
1128,1,0.9999562501907349
1129,0,0.0006802314310334623
1130,1,0.9999958276748657
1131,1,0.9999942779541016
1132,0,0.42809605598449707
1133,1,0.9998089671134949
1134,1,0.9999538660049438
1135,1,0.998012900352478
1136,0,9.12069299374707e-06
1137,0,0.002322256565093994
1138,1,0.9999691247940063
1139,0,1.772225601825994e-07
1140,1,0.9999756813049316
1141,1,0.9997047781944275
1142,1,0.9999185800552368
1143,1,0.9999866485595703
1144,1,0.9999241828918457
1145,1,0.9988338351249695
1146,1,0.9998076558113098
1147,1,0.9999945163726807
1148,1,0.9917884469032288
1149,1,0.994408369064331
1150,1,0.9682559967041016
1151,1,0.9998525381088257
1152,0,5.074122782389168e-06
1153,1,0.9999943971633911
1154,0,2.184551522077527e-05
1155,0,0.006007387302815914
1156,0,2.9730725145782344e-05
1157,0,1.7336056771455333e-05
1158,1,0.9999169111251831
1159,1,0.9999375343322754
1160,1,0.9999748468399048
1161,1,0.9999927282333374
1162,0,7.281660430180636e-08
1163,0,3.817619472101796e-06
1164,1,0.9997267127037048
1165,1,0.9996790885925293
1166,0,6.828298501204699e-05
1167,1,0.9999427795410156
1168,1,0.9999345541000366
1169,1,0.9983313679695129
1170,1,0.9999878406524658
1171,1,0.9999946355819702
1172,0,0.0062965815886855125
1173,1,0.999984860420227
1174,1,0.9999942779541016
1175,1,0.9999291896820068
1176,1,0.9999535083770752
1177,1,0.999954104423523
1178,1,0.9999964237213135
1179,1,0.9998911619186401
1180,1,0.9999516010284424
1181,0,0.048497654497623444
1182,1,0.9999892711639404
1183,0,8.920933964873257e-07
1184,1,0.9999798536300659
1185,0,3.575199662009254e-05
1186,0,2.1181413103477098e-05
1187,0,1.8706932678469457e-05
1188,0,0.001402231166139245
1189,0,0.00012580018665175885
1190,1,0.9975065588951111
1191,0,3.281524641352007e-06
1192,1,0.9999408721923828
1193,1,0.9957038760185242
1194,1,0.9999815225601196
1195,0,1.7261934772250243e-05
1196,1,0.9999699592590332
1197,0,7.488511641895457e-07
1198,1,0.9999750852584839
1199,1,0.999995231628418
1200,1,0.7831979990005493
1201,1,0.9999502897262573
1202,0,3.929788726964034e-05
1203,1,0.9991588592529297
1204,0,5.23038579558488e-06
1205,0,1.4118641047389247e-06
1206,1,0.999976634979248
1207,1,0.9999879598617554
1208,1,0.9997289776802063
1209,1,0.9999241828918457
1210,0,2.3223527023219503e-05
1211,1,0.938269317150116
1212,1,0.9999725818634033
1213,0,0.19382484257221222
1214,1,0.9999852180480957
1215,1,0.9998458623886108
1216,1,0.9987288117408752
1217,1,0.9976294636726379
1218,0,6.91228024152224e-07
1219,1,0.9993035793304443
1220,0,1.521293029327353e-06
1221,0,2.995246404680074e-06
1222,0,0.00034850474912673235
1223,1,0.9999755620956421
1224,1,0.9999877214431763
1225,1,0.999897837638855
1226,1,0.999481737613678
1227,0,0.05514494702219963
1228,0,2.2831613023299724e-05
1229,1,0.9999957084655762
1230,1,0.9999699592590332
1231,1,0.9997979998588562
1232,1,0.9984550476074219
1233,1,0.9999938011169434
1234,1,0.9999785423278809
1235,1,0.9995051622390747
1236,1,0.9994945526123047
1237,0,1.0275588465447072e-05
1238,0,0.19484665989875793
1239,1,0.9995169639587402
1240,1,0.9999405145645142
1241,1,0.9998292922973633
1242,0,0.023378362879157066
1243,1,0.9999953508377075
1244,1,0.9037649631500244
1245,0,2.291671080456581e-06
1246,1,0.9996453523635864
1247,1,0.9997983574867249
1248,1,0.9382195472717285
1249,1,0.9999502897262573
1250,1,0.999995231628418
1251,1,0.9999853372573853
1252,1,0.9999680519104004
1253,1,0.9999945163726807
1254,1,0.9998801946640015
1255,1,0.9978538155555725
1256,1,0.9999279975891113
1257,0,2.2627165890298784e-05
1258,0,4.3080251543869963e-07
1259,1,0.9999774694442749
1260,0,0.1722935289144516
1261,1,0.9997900128364563
1262,1,0.9998093247413635
1263,1,0.9998483657836914
1264,0,3.281521458120551e-06
1265,1,0.9999964237213135
1266,1,0.9999947547912598
1267,1,0.999862790107727
1268,1,0.999942421913147
1269,1,0.9999595880508423
1270,0,1.2018410870950902e-06
1271,0,2.0577927273279784e-07
1272,0,3.4105254599126056e-05
1273,1,0.9986068606376648
1274,1,0.9760617017745972
1275,0,2.573661731730681e-06
1276,1,0.9436867237091064
1277,1,0.9984295964241028
1278,1,0.9974218606948853
1279,1,0.9988545179367065
1280,1,0.9999281167984009
1281,1,0.9999299049377441
1282,1,0.9999960660934448
1283,1,0.9996495246887207
1284,0,4.945503314957023e-05
1285,0,0.00027362460969015956
1286,0,1.0298162123945076e-05
1287,1,0.9740601778030396
1288,1,0.9999488592147827
1289,1,0.9999514818191528
1290,1,0.9999066591262817
1291,0,1.9039884136873297e-05
1292,1,0.9999922513961792
1293,1,0.9999958276748657
1294,1,0.9997677206993103
1295,1,0.9999045133590698
1296,1,0.9999854564666748
1297,1,0.9976831674575806
1298,1,0.9999722242355347
1299,1,0.9406081438064575
1300,1,0.9999641180038452
1301,1,0.9999136924743652
1302,1,0.999993085861206
1303,1,0.9999585151672363
1304,1,0.9999821186065674
1305,1,0.9999316930770874
1306,1,0.9999942779541016
1307,1,0.9999933242797852
1308,1,0.9999667406082153
1309,1,0.9998204112052917
1310,1,0.9998962879180908
1311,1,0.9999489784240723
1312,0,2.3523743948317133e-06
1313,0,0.007065263576805592
1314,1,0.9999717473983765
1315,1,0.8916303515434265
1316,0,7.220295810839161e-05
1317,1,0.9999932050704956
1318,1,0.9802737236022949
1319,0,9.779965694178827e-06
1320,0,3.6240069789528206e-07
1321,1,0.9999470710754395
1322,1,0.9999831914901733
1323,0,0.0004187156446278095
1324,1,0.9989792108535767
1325,0,5.98096721660113e-06
1326,0,0.4234214127063751
1327,0,0.016534503549337387
1328,1,0.9999830722808838
1329,1,0.9999947547912598
1330,1,0.9999686479568481
1331,1,0.999987006187439
1332,1,0.9999812841415405
1333,0,0.1266264021396637
1334,1,0.9999871253967285
1335,0,6.290897999861045e-06
1336,1,0.9999951124191284
1337,0,0.04113110527396202
1338,1,0.9999721050262451
1339,0,1.1591340580707765e-06
1340,1,0.9999315738677979
1341,0,0.1474921554327011
1342,1,0.9967390894889832
1343,1,0.9871167540550232
1344,0,0.0007991490419954062
1345,1,0.999972939491272
1346,1,0.999995231628418
1347,1,0.9999446868896484
1348,1,0.9999514818191528
1349,1,0.9999643564224243
1350,1,0.9997105002403259
1351,1,0.9996812343597412
1352,0,1.9882945707649924e-05
1353,1,0.9999781847000122
1354,1,0.9999954700469971
1355,0,3.2256468784908066e-06
1356,1,0.9999690055847168
1357,1,0.9997794032096863
1358,1,0.9997648596763611
1359,1,0.9999713897705078
1360,1,0.9999730587005615
1361,1,0.9999822378158569
1362,1,0.9999610185623169
1363,1,0.9995055198669434
1364,0,1.895013639341414e-07
1365,1,0.9999746084213257
1366,1,0.9999699592590332
1367,1,0.9999274015426636
1368,0,0.00018758677470032126
1369,0,0.008614325895905495
1370,1,0.9998942613601685
1371,1,0.9999265670776367
1372,1,0.9999955892562866
1373,0,3.5991643017041497e-06
1374,1,0.9997864365577698
1375,0,8.507648453814909e-05
1376,1,0.9972426891326904
1377,1,0.9999948740005493
1378,1,0.970520555973053
1379,1,0.9996465444564819
1380,1,0.9999434947967529
1381,1,0.9999440908432007
1382,1,0.9999701976776123
1383,0,1.4318728744910914e-06
1384,1,0.9999918937683105
1385,0,0.00038186521851457655
1386,0,0.005110018886625767
1387,1,0.9982023239135742
1388,1,0.9999526739120483
1389,1,0.9999634027481079
1390,0,0.018359262496232986
1391,1,0.9999496936798096
1392,0,3.0153722036629915e-05
1393,1,0.9999499320983887
1394,1,0.9999723434448242
1395,0,0.375251442193985
1396,1,0.9999659061431885
1397,1,0.9999414682388306
1398,1,0.9846417307853699
1399,1,0.9999933242797852
1400,1,0.999993085861206
1401,1,0.9999353885650635
1402,0,1.784617779776454e-05
1403,1,0.6392139792442322
1404,1,0.634062647819519
1405,1,0.9999949932098389
1406,0,0.00033305579563602805
1407,0,0.08914197981357574
1408,0,0.003186261747032404
1409,1,0.9999736547470093
1410,1,0.9999687671661377
1411,0,2.919771532106097e-06
1412,0,7.493722478102427e-06
1413,1,0.9999431371688843
1414,1,0.9999818801879883
1415,1,0.9999963045120239
1416,0,7.536161206189718e-07
1417,1,0.9999507665634155
1418,0,2.3284665076062083e-05
1419,1,0.9999853372573853
1420,0,0.2086450159549713
1421,0,7.736369298072532e-06
1422,0,4.896402060694527e-06
1423,1,0.9991818070411682
1424,1,0.9999457597732544
1425,0,0.0012048141798004508
1426,1,0.9999626874923706
1427,0,0.3083433210849762
1428,0,2.7434936782810837e-05
1429,0,8.319418702740222e-05
1430,0,1.9024408857148956e-06
1431,0,3.299742820672691e-05
1432,1,0.9998037219047546
1433,1,0.9999709129333496
1434,0,7.234133136080345e-06
1435,0,2.132794207909683e-07
1436,1,0.9997956156730652
1437,0,0.15264169871807098
1438,0,9.298547956859693e-05
1439,1,0.9999955892562866
1440,1,0.9999843835830688
1441,1,0.9999886751174927
1442,1,0.9999649524688721
1443,0,0.003463542088866234
1444,0,0.0014677689177915454
1445,1,0.9999088048934937
1446,1,0.9726611375808716
1447,0,1.0520469004404731e-05
1448,0,3.1859377486398444e-05
1449,0,1.4097911844146438e-05
1450,1,0.9998807907104492
1451,0,0.2912348806858063
1452,0,5.438031962512468e-07
1453,1,0.9999628067016602
1454,1,0.9985180497169495
1455,1,0.9999939203262329
1456,1,0.998826801776886
1457,0,0.016642721369862556
1458,1,0.998893678188324
1459,1,0.9999873638153076
1460,1,0.9999628067016602
1461,0,3.432349785725819e-06
1462,1,0.9999452829360962
1463,0,3.0920691074243223e-07
1464,0,3.6038284179085167e-06
1465,1,0.9999349117279053
1466,1,0.9999946355819702
1467,1,0.9993969202041626
1468,1,0.9999969005584717
1469,1,0.9998438358306885
1470,1,0.9997977614402771
1471,1,0.9997281432151794
1472,0,2.704174733025866e-07
1473,0,0.015274233184754848
1474,1,0.9999524354934692
1475,1,0.9999597072601318
1476,0,0.02647550217807293
1477,1,0.97161465883255
1478,1,0.9998225569725037
1479,1,0.9999510049819946
1480,1,0.9999655485153198
1481,1,0.9989582300186157
1482,0,0.0005752163706347346
1483,1,0.9999175071716309
1484,1,0.9984577894210815
1485,1,0.9999047517776489
1486,0,0.00036015664227306843
1487,0,0.003984073176980019
1488,0,0.0034062443301081657
1489,1,0.8027017116546631
1490,1,0.9999756813049316
1491,0,0.2903880476951599
1492,1,0.9999792575836182
1493,0,3.281524641352007e-06
1494,1,0.9999516010284424
1495,1,0.9999407529830933
1496,0,0.0016381744062528014
1497,1,0.9999843835830688
1498,1,0.7389393448829651
1499,1,0.9998660087585449
1500,1,0.999997615814209
1501,1,0.9999872446060181
1502,1,0.9999560117721558
1503,1,0.9998149275779724
1504,1,0.9999935626983643
1505,1,0.9999293088912964
1506,1,0.9999904632568359
1507,1,0.9998972415924072
1508,1,0.9997879862785339
1509,1,0.9982810020446777
1510,0,4.046793947054539e-06
1511,0,0.0008571436046622694
1512,1,0.9999656677246094
1513,1,0.9976696372032166
1514,1,0.9997429251670837
1515,1,0.9996180534362793
1516,1,0.9999966621398926
1517,1,0.9999788999557495
1518,0,0.0039887758903205395
1519,1,0.9999500513076782
1520,1,0.9943385720252991
1521,0,0.014201256446540356
1522,0,9.722801223688293e-06
1523,1,0.9999959468841553
1524,0,3.293465056231071e-07
1525,0,0.0001683609589235857
1526,1,0.9999963045120239
1527,1,0.999659538269043
1528,1,0.9987388253211975
1529,1,0.9741039276123047
1530,1,0.9999417066574097
1531,1,0.9999957084655762
1532,1,0.9998164772987366
1533,1,0.9999439716339111
1534,1,0.9999661445617676
1535,1,0.9999946355819702
1536,0,0.00015114610141608864
1537,1,0.9997252821922302
1538,1,0.9999628067016602
1539,0,6.673131338175153e-06
1540,0,2.2633528260485036e-06
1541,0,0.001662215101532638
1542,1,0.9999915361404419
1543,1,0.9997256398200989
1544,1,0.9999818801879883
1545,1,0.9999198913574219
1546,1,0.9999474287033081
1547,1,0.9999542236328125
1548,1,0.9999920129776001
1549,1,0.9999710321426392
1550,1,0.9999898672103882
1551,1,0.9999841451644897
1552,1,0.9999943971633911
1553,1,0.9998645782470703
1554,0,1.0324345822709802e-07
1555,1,0.999936580657959
1556,1,0.9999948740005493
1557,1,0.9998975992202759
1558,0,6.628257779084379e-06
1559,1,0.9999184608459473
1560,0,1.553942092868965e-05
1561,1,0.9994718432426453
1562,1,0.9999324083328247
1563,0,1.9016791839021607e-06
1564,1,0.9998552799224854
1565,1,0.9996819496154785
1566,1,0.9999797344207764
1567,1,0.9981741905212402
1568,0,2.3307582068810007e-06
1569,1,0.9999960660934448
1570,1,0.9999544620513916
1571,1,0.9999958276748657
1572,0,0.05650593340396881
1573,1,0.9999803304672241
1574,1,0.9999303817749023
1575,1,0.9958406090736389
1576,0,0.1551700234413147
1577,1,0.9999933242797852
1578,1,0.9999793767929077
1579,0,0.00019974075257778168
1580,1,0.9999953508377075
1581,0,0.0001308248029090464
1582,1,0.9999929666519165
1583,1,0.9994077682495117
1584,1,0.9998670816421509
1585,1,0.9999911785125732
1586,1,0.9999514818191528
1587,1,0.9999690055847168
1588,1,0.9999704360961914
1589,0,7.724526221863925e-05
1590,1,0.999790608882904
1591,0,5.890320153412176e-06
1592,1,0.9999935626983643
1593,1,0.9999899864196777
1594,1,0.999923825263977
1595,0,0.3021014630794525
1596,0,7.322732562897727e-05
1597,1,0.9999042749404907
1598,0,1.0067486982734408e-05
1599,1,0.9999722242355347
1600,0,7.969585567479953e-06
1601,1,0.9999948740005493
1602,0,1.7313005855612573e-06
1603,1,0.9999711513519287
1604,1,0.9999874830245972
1605,0,3.377475934485119e-07
1606,0,2.1891501091886312e-05
1607,1,0.9998900890350342
1608,1,0.9999126195907593
1609,0,9.585771749698324e-07
1610,1,0.9999520778656006
1611,1,0.9999902248382568
1612,1,0.9999864101409912
1613,1,0.999984622001648
1614,1,0.9999868869781494
1615,0,0.04644116759300232
1616,1,0.9999035596847534
1617,1,0.999954342842102
1618,1,0.9999946355819702
1619,1,0.9987241625785828
1620,1,0.999996542930603
1621,0,4.258604349161033e-06
1622,0,0.43570461869239807
1623,1,0.9999655485153198
1624,1,0.9997878670692444
1625,1,0.9936891794204712
1626,0,1.4412093150895089e-05
1627,0,0.003788936883211136
1628,1,0.9995371103286743
1629,1,0.9999710321426392
1630,1,0.9997265934944153
1631,0,4.69982069262187e-06
1632,1,0.9999881982803345
1633,0,0.004369580652564764
1634,1,0.9998997449874878
1635,0,0.00027760874945670366
1636,0,1.5210216588457115e-06
1637,1,0.999990701675415
1638,0,0.0003698604996316135
1639,1,0.9999701976776123
1640,0,8.41057840261783e-07
1641,1,0.9999823570251465
1642,0,3.76123352907598e-05
1643,1,0.9999337196350098
1644,1,0.9998369216918945
1645,0,2.031904614341329e-06
1646,1,0.9756771922111511
1647,1,0.999976634979248
1648,1,0.9998459815979004
1649,0,1.2926835552207194e-05
1650,1,0.9999568462371826
1651,0,6.535611191793578e-06
1652,1,0.9864852428436279
1653,1,0.9999573230743408
1654,0,5.454098300106125e-06
1655,0,1.2350631095614517e-06
1656,0,1.8798680230247555e-06
1657,1,0.9999905824661255
1658,0,2.2876663479109993e-06
1659,0,1.0916499377344735e-05
1660,1,0.9999532699584961
1661,1,0.9999657869338989
1662,1,0.9999456405639648
1663,0,0.00036416645161807537
1664,0,0.044804904609918594
1665,0,0.0001167150549008511
1666,0,0.3900548219680786
1667,1,0.9999924898147583
1668,1,0.8275771141052246
1669,0,0.06731276214122772
1670,1,0.999958872795105
1671,0,4.062183052155888e-06
1672,1,0.9999327659606934
1673,1,0.9999524354934692
1674,0,0.08465544879436493
1675,1,0.9036694169044495
1676,1,0.9999362230300903
1677,1,0.9999802112579346
1678,0,3.281524641352007e-06
1679,1,0.6725434064865112
1680,1,0.9996869564056396
1681,1,0.9999878406524658
1682,1,0.999914288520813
1683,0,0.0001400987384840846
1684,1,0.9999784231185913
1685,1,0.9999630451202393
1686,1,0.9999953508377075
1687,0,0.0003991092089563608
1688,1,0.9999598264694214
1689,1,0.9997735619544983
1690,0,2.00847793507819e-07
1691,1,0.9999948740005493
1692,0,0.001712927594780922
1693,0,0.0002143354358850047
1694,1,0.9994537234306335
1695,1,0.9930435419082642
1696,1,0.9999963045120239
1697,0,1.5164968658609723e-07
1698,1,0.6070994734764099
1699,1,0.9995890259742737
1700,1,0.9997926354408264
1701,0,0.03472580015659332
1702,1,0.999855637550354
1703,0,3.717070057973615e-06
1704,1,0.9991745352745056
1705,0,6.810779450461268e-05
1706,1,0.9999624490737915
1707,0,7.623256533406675e-05
1708,0,0.051743242889642715
1709,1,0.9999798536300659
1710,1,0.9999434947967529
1711,1,0.5312031507492065
1712,1,0.9999866485595703
1713,1,0.999931812286377
1714,0,5.650351795338793e-07
1715,0,7.817667938070372e-05
1716,0,0.002120113465934992
1717,0,1.0312319886907062e-07
1718,1,0.9998056292533875
1719,1,0.9988656044006348
1720,0,2.974619519591215e-06
1721,1,0.999967098236084
1722,1,0.9999692440032959
1723,1,0.9977005124092102
1724,1,0.8651071190834045
1725,1,0.9999696016311646
1726,0,3.62345463145175e-06
1727,1,0.9999325275421143
1728,0,0.008213195949792862
1729,1,0.999972939491272
1730,1,0.9999690055847168
1731,1,0.999985933303833
1732,1,0.9996476173400879
1733,0,9.995250366046093e-06
1734,0,1.1497221521494794e-06
1735,1,0.9996852874755859
1736,1,0.9999090433120728
1737,1,0.9998903274536133
1738,1,0.999868631362915
1739,0,0.3156147599220276
1740,1,0.9987120628356934
1741,1,0.9999593496322632
1742,1,0.9984486103057861
1743,1,0.8223018050193787
1744,0,3.2393215860793134e-06
1745,1,0.9999161958694458
1746,1,0.9997857213020325
1747,0,2.0306655642343685e-05
1748,1,0.9999967813491821
1749,0,0.06437724083662033
1750,1,0.9999932050704956
1751,1,0.9998156428337097
1752,1,0.9998883008956909
1753,1,0.999997615814209
1754,1,0.9999446868896484
1755,1,0.9999927282333374
1756,1,0.9999555349349976
1757,0,0.0024641354102641344
1758,0,0.15421538054943085
1759,1,0.9999886751174927
1760,1,0.9964349269866943
1761,1,0.9997413754463196
1762,1,0.9998611211776733
1763,1,0.9999945163726807
1764,1,0.9837031364440918
1765,1,0.9999779462814331
1766,1,0.9880412817001343
1767,1,0.911227285861969
1768,1,0.9999963045120239
1769,0,0.009275490418076515
1770,1,0.9999632835388184
1771,1,0.9999818801879883
1772,1,0.9999563694000244
1773,1,0.9999926090240479
1774,1,0.9999591112136841
1775,1,0.9998728036880493
1776,1,0.8491802215576172
1777,0,9.35587831918383e-06
1778,1,0.9999629259109497
1779,1,0.9999934434890747
1780,0,9.547325316816568e-05
1781,0,1.1336263128214341e-07
1782,0,0.00010304158058715984
1783,1,0.9996289014816284
1784,0,1.7763841242413037e-05
1785,0,3.129145397906541e-06
1786,0,9.266964480048046e-05
1787,1,0.999981164932251
1788,1,0.9999606609344482
1789,0,0.0003686258278321475
1790,1,0.9102144241333008
1791,1,0.9999886751174927
1792,0,1.6515603419975378e-05
1793,1,0.9999914169311523
1794,1,0.9999692440032959
1795,1,0.9999935626983643
1796,0,7.363952363448334e-07
1797,1,0.99998939037323
1798,1,0.999995231628418
1799,1,0.9999953508377075
1800,1,0.9999949932098389
1801,1,0.9997126460075378
1802,1,0.9999144077301025
1803,1,0.999980092048645
1804,1,0.9996874332427979
1805,0,5.765983246419637e-08
1806,0,5.780887590844941e-07
1807,1,0.9999269247055054
1808,1,0.9999743700027466
1809,0,6.085504082875559e-06
1810,1,0.9999573230743408
1811,1,0.9397165179252625
1812,1,0.9999896287918091
1813,1,0.9999244213104248
1814,0,6.538160232594237e-05
1815,1,0.999958872795105
1816,1,0.9998519420623779
1817,1,0.9995232820510864
1818,1,0.999958872795105
1819,1,0.9999736547470093
1820,1,0.9999972581863403
1821,1,0.9999240636825562
1822,0,0.019054584205150604
1823,1,0.999665379524231
1824,0,0.004707174841314554
1825,1,0.999988317489624
1826,1,0.9999951124191284
1827,1,0.9981157779693604
1828,0,1.8231507056043483e-05
1829,1,0.9999959468841553
1830,0,1.122844605561113e-05
1831,0,3.466082489467226e-06
1832,0,0.002038209931924939
1833,1,0.9998996257781982
1834,1,0.9999449253082275
1835,0,0.0034442259930074215
1836,1,0.999967098236084
1837,1,0.9999841451644897
1838,1,0.999924898147583
1839,1,0.999962329864502
1840,1,0.9999867677688599
1841,1,0.9999573230743408
1842,1,0.9999724626541138
1843,1,0.9997408986091614
1844,1,0.9997817873954773
1845,0,3.32668460032437e-05
1846,1,0.9999964237213135
1847,1,0.9999852180480957
1848,1,0.9948646426200867
1849,1,0.9999592304229736
1850,1,0.9999914169311523
1851,0,2.0397035314090317e-06
1852,1,0.9999032020568848
1853,0,2.802088147291215e-06
1854,1,0.7466678023338318
1855,1,0.9999959468841553
1856,1,0.9996377229690552
1857,1,0.9998856782913208
1858,0,7.894485861470457e-06
1859,1,0.9999927282333374
1860,0,0.003440136555582285
1861,1,0.9999895095825195
1862,1,0.9995672106742859
1863,1,0.9998260140419006
1864,1,0.9976104497909546
1865,1,0.9999145269393921
1866,0,1.7703401908875094e-06
1867,0,0.0026239543221890926
1868,1,0.9991381168365479
1869,0,0.002962737111374736
1870,1,0.9999948740005493
1871,1,0.9978765249252319
1872,0,0.00015418890689034015
1873,1,0.9991914629936218
1874,1,0.9999771118164062
1875,1,0.9710940718650818
1876,0,0.00010853366256924346
1877,1,0.9999781847000122
1878,0,3.16054247377906e-05
1879,1,0.9994970560073853
1880,0,0.24543496966362
1881,1,0.9998941421508789
1882,1,0.9999701976776123
1883,1,0.9878177046775818
1884,1,0.9770421981811523
1885,0,2.9867100238334388e-05
1886,1,0.9992269277572632
1887,1,0.9999948740005493
1888,1,0.999997615814209
1889,1,0.9999591112136841
1890,1,0.9999873638153076
1891,1,0.9999489784240723
1892,1,0.9999673366546631
1893,1,0.9999896287918091
1894,1,0.9999430179595947
1895,1,0.9999940395355225
1896,0,5.295353844303463e-07
1897,0,2.3866746232670266e-06
1898,0,5.362159640753816e-07
1899,1,0.9999403953552246
1900,1,0.9998630285263062
1901,1,0.9999771118164062
1902,1,0.9999918937683105
1903,0,6.235724868020043e-06
1904,1,0.9998577833175659
1905,1,0.9998879432678223
1906,0,1.05153230833821e-05
1907,1,0.9967206120491028
1908,1,0.9999842643737793
1909,1,0.9999128580093384
1910,1,0.9980102181434631
1911,1,0.9999294281005859
1912,0,1.1025733925862369e-07
1913,0,1.1958698451053351e-05
1914,1,0.9997267127037048
1915,0,2.0042182313773083e-06
1916,1,0.9995586276054382
1917,1,0.9999475479125977
1918,0,0.0061529893428087234
1919,0,5.414220140664838e-06
1920,1,0.7697362303733826
1921,1,0.9999768733978271
1922,1,0.9998477697372437
1923,1,0.999934196472168
1924,0,2.5158127755275927e-05
1925,1,0.9999681711196899
1926,1,0.9994576573371887
1927,1,0.9999797344207764
1928,1,0.5287261009216309
1929,0,2.817920687903097e-07
1930,1,0.9999679327011108
1931,1,0.9999932050704956
1932,1,0.9942488670349121
1933,1,0.9997227787971497
1934,1,0.9999940395355225
1935,1,0.999884843826294
1936,1,0.9999716281890869
1937,1,0.9999676942825317
1938,1,0.9036102294921875
1939,0,4.554273982648738e-05
1940,1,0.9537703990936279
1941,0,5.675021020579152e-05
1942,1,0.9999918937683105
1943,1,0.999946117401123
1944,1,0.9999324083328247
1945,0,2.966412694149767e-06
1946,1,0.9945749044418335
1947,1,0.874579668045044
1948,1,0.9999895095825195
1949,1,0.9999898672103882
1950,1,0.9596037864685059
1951,0,0.07404313236474991
1952,0,8.846373589221912e-08
1953,1,0.9997690320014954
1954,1,0.9950778484344482
1955,1,0.9999394416809082
1956,1,0.9999960660934448
1957,0,0.02794530987739563
1958,0,0.0005780722131021321
1959,1,0.9999583959579468
1960,1,0.9999747276306152
1961,1,0.9999953508377075
1962,1,0.9996930360794067
1963,0,1.1945168807869777e-05
1964,1,0.9997603297233582
1965,1,0.9923445582389832
1966,1,0.9999796152114868
1967,0,3.281524641352007e-06
1968,1,0.9999860525131226
1969,0,9.63580678217113e-05
1970,0,3.281524641352007e-06
1971,0,2.5649046619946603e-06
1972,1,0.999977707862854
1973,0,0.00044571777107194066
1974,1,0.999988317489624
1975,1,0.9999514818191528
1976,1,0.9999953508377075
1977,1,0.999845027923584
1978,0,1.7409333850082476e-06
1979,0,0.0755336657166481
1980,1,0.9999886751174927
1981,0,0.0007872727583162487
1982,1,0.9999727010726929
1983,1,0.9999797344207764
1984,1,0.9999456405639648
1985,0,0.0004112031601835042
1986,1,0.9999929666519165
1987,1,0.9998825788497925
1988,0,3.253667273384053e-07
1989,0,0.24490895867347717
1990,1,0.9999396800994873
1991,1,0.9999195337295532
1992,1,0.9999954700469971
1993,0,1.027828602673253e-06
1994,1,0.996118426322937
1995,0,2.923023316725448e-07
1996,1,0.9999529123306274
1997,1,0.999925971031189
1998,1,0.9999912977218628
1999,1,0.9998986721038818
