id,label
2998,0
2999,1
3000,0
3001,1
3002,1
3003,0
3004,1
3005,1
3006,1
3007,0
3008,1
3009,1
3010,1
3011,1
3012,0
3013,0
3014,1
3015,1
3016,1
3017,0
3018,0
3019,0
3020,0
3021,0
3022,0
3023,1
3024,1
3025,1
3026,0
3027,1
3028,0
3029,0
3030,0
3031,1
3032,1
3033,1
3034,0
3035,1
3036,1
3037,0
3038,0
3039,0
3040,1
3041,0
3042,1
3043,1
3044,0
3045,1
3046,1
3047,0
3048,1
3049,1
3050,0
3051,1
3052,0
3053,1
3054,1
3055,1
3056,0
3057,1
3058,0
3059,1
3060,0
3061,1
3062,1
3063,1
3064,1
3065,0
3066,1
3067,0
3068,0
3069,0
3070,1
3071,0
3072,0
3073,0
3074,0
3075,1
3076,1
3077,0
3078,1
3079,0
3080,0
3081,1
3082,1
3083,1
3084,1
3085,0
3086,1
3087,1
3088,1
3089,1
3090,0
3091,0
3092,0
3093,0
3094,1
3095,1
3096,1
3097,1
3098,0
3099,1
3100,1
3101,1
3102,1
3103,1
3104,1
3105,0
3106,1
3107,1
3108,0
3109,1
3110,1
3111,1
3112,0
3113,1
3114,0
3115,1
3116,0
3117,1
3118,1
3119,1
3120,0
3121,1
3122,1
3123,0
3124,1
3125,1
3126,0
3127,1
3128,0
3129,1
3130,1
3131,1
3132,0
3133,1
3134,1
3135,1
3136,1
3137,1
3138,1
3139,1
3140,1
3141,0
3142,1
3143,0
3144,1
3145,1
3146,1
3147,1
3148,1
3149,1
3150,0
3151,1
3152,0
3153,1
3154,1
3155,1
3156,1
3157,1
3158,1
3159,0
3160,1
3161,1
3162,0
3163,1
3164,1
3165,0
3166,0
3167,1
3168,1
3169,1
3170,1
3171,1
3172,1
3173,1
3174,1
3175,0
3176,0
3177,0
3178,0
3179,1
3180,1
3181,0
3182,1
3183,1
3184,0
3185,0
3186,0
3187,1
3188,1
3189,1
3190,1
3191,1
3192,0
3193,1
3194,1
3195,0
3196,1
3197,1
3198,1
3199,0
3200,0
3201,1
3202,1
3203,1
3204,1
3205,1
3206,1
3207,1
3208,0
3209,1
3210,1
3211,1
3212,1
3213,1
3214,1
3215,1
3216,0
3217,1
3218,1
3219,1
3220,0
3221,0
3222,0
3223,1
3224,1
3225,1
3226,1
3227,0
3228,1
3229,1
3230,1
3231,0
3232,0
3233,1
3234,1
3235,1
3236,0
3237,0
3238,0
3239,0
3240,1
3241,1
3242,1
3243,0
3244,1
3245,1
3246,1
3247,1
3248,1
3249,1
3250,1
3251,1
3252,1
3253,0
3254,1
3255,1
3256,1
3257,1
3258,0
3259,0
3260,1
3261,0
3262,1
3263,0
3264,0
3265,1
3266,1
3267,0
3268,0
3269,1
3270,1
3271,0
3272,0
3273,1
3274,1
3275,0
3276,1
3277,1
3278,1
3279,1
3280,1
3281,0
3282,1
3283,0
3284,1
3285,1
3286,0
3287,1
3288,0
3289,1
3290,0
3291,1
3292,1
3293,1
3294,0
3295,0
3296,1
3297,0
3298,1
3299,0
3300,1
3301,1
3302,0
3303,1
3304,0
3305,0
3306,0
3307,1
3308,1
3309,0
3310,0
3311,1
3312,1
3313,1
3314,1
3315,0
3316,1
3317,1
3318,1
3319,1
3320,0
3321,0
3322,0
3323,0
3324,0
3325,1
3326,1
3327,1
3328,1
3329,1
3330,0
3331,0
3332,0
3333,1
3334,1
3335,0
3336,1
3337,1
3338,1
3339,1
3340,1
3341,1
3342,1
3343,1
3344,1
3345,1
3346,0
3347,0
3348,0
3349,1
3350,1
3351,1
3352,1
3353,1
3354,1
3355,0
3356,1
3357,1
3358,1
3359,1
3360,1
3361,1
3362,1
3363,1
3364,0
3365,0
3366,0
3367,1
3368,0
3369,0
3370,0
3371,0
3372,0
3373,1
3374,1
3375,0
3376,0
3377,1
3378,0
3379,1
3380,0
3381,0
3382,1
3383,0
3384,1
3385,1
3386,0
3387,1
3388,1
3389,0
3390,1
3391,1
3392,1
3393,0
3394,1
3395,1
3396,0
3397,1
3398,1
3399,1
3400,0
3401,0
3402,1
3403,0
3404,1
3405,1
3406,1
3407,0
3408,0
3409,1
3410,1
3411,1
3412,0
3413,1
3414,0
3415,0
3416,1
3417,0
3418,0
3419,1
3420,0
3421,0
3422,1
3423,1
3424,0
3425,0
3426,0
3427,1
3428,0
3429,1
3430,0
3431,1
3432,1
3433,1
3434,1
3435,1
3436,1
3437,1
3438,1
3439,1
3440,1
3441,1
3442,1
3443,1
3444,0
3445,1
3446,1
3447,0
3448,0
3449,1
3450,0
3451,0
3452,0
3453,0
3454,1
3455,1
3456,0
3457,1
3458,1
3459,1
3460,1
3461,1
3462,1
3463,0
3464,0
3465,0
3466,1
3467,1
3468,0
3469,0
3470,1
3471,0
3472,1
3473,1
3474,0
3475,0
3476,0
3477,1
3478,0
3479,0
3480,0
3481,1
3482,1
3483,0
3484,1
3485,0
3486,0
3487,0
3488,1
3489,1
3490,1
3491,1
3492,1
3493,1
3494,0
3495,1
3496,0
3497,0
3498,1
3499,1
3500,0
3501,0
3502,1
3503,1
3504,1
3505,0
3506,0
3507,1
3508,0
3509,1
3510,0
3511,0
3512,0
3513,1
3514,1
3515,0
3516,1
3517,0
3518,1
3519,0
3520,1
3521,0
3522,1
3523,1
3524,1
3525,1
3526,0
3527,1
3528,1
3529,1
3530,1
3531,1
3532,1
3533,0
3534,1
3535,1
3536,1
3537,1
3538,1
3539,0
3540,1
3541,0
3542,1
3543,0
3544,1
3545,1
3546,0
3547,1
3548,0
3549,1
3550,1
3551,1
3552,1
3553,1
3554,0
3555,1
3556,1
3557,1
3558,1
3559,0
3560,0
3561,0
3562,0
3563,1
3564,1
3565,0
3566,1
3567,0
3568,0
3569,1
3570,1
3571,1
3572,1
3573,1
3574,0
3575,1
3576,1
3577,1
3578,1
3579,1
3580,0
3581,1
3582,1
3583,0
3584,0
3585,1
3586,1
3587,0
3588,1
3589,1
3590,0
3591,1
3592,1
3593,0
3594,1
3595,0
3596,0
3597,0
3598,1
3599,0
3600,0
3601,1
3602,0
3603,0
3604,1
3605,1
3606,1
3607,1
3608,1
3609,0
3610,1
3611,1
3612,1
3613,0
3614,1
3615,1
3616,1
3617,0
3618,0
3619,1
3620,0
3621,0
3622,1
3623,1
3624,1
3625,0
3626,1
3627,1
3628,0
3629,1
3630,1
3631,0
3632,1
3633,0
3634,1
3635,0
3636,1
3637,1
3638,1
3639,0
3640,0
3641,1
3642,0
3643,0
3644,0
3645,0
3646,1
3647,1
3648,1
3649,0
3650,0
3651,1
3652,1
3653,0
3654,1
3655,0
3656,1
3657,1
3658,1
3659,0
3660,0
3661,1
3662,1
3663,0
3664,0
3665,1
3666,0
3667,1
3668,0
3669,1
3670,1
3671,1
3672,1
3673,1
3674,1
3675,1
3676,0
3677,1
3678,1
3679,1
3680,1
3681,1
3682,1
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,1
3691,1
3692,0
3693,1
3694,1
3695,0
3696,0
3697,0
3698,1
3699,1
3700,0
3701,1
3702,1
3703,1
3704,0
3705,0
3706,1
3707,1
3708,0
3709,1
3710,0
3711,1
3712,1
3713,1
3714,0
3715,0
3716,1
3717,0
3718,0
3719,1
3720,0
3721,1
3722,1
3723,0
3724,0
3725,1
3726,0
3727,0
3728,0
3729,0
3730,1
3731,1
3732,0
3733,0
3734,1
3735,1
3736,1
3737,0
3738,1
3739,1
3740,1
3741,1
3742,1
3743,1
3744,1
3745,1
3746,1
3747,0
3748,0
3749,1
3750,1
3751,1
3752,1
3753,0
3754,0
3755,0
3756,0
3757,1
3758,1
3759,1
3760,1
3761,1
3762,1
3763,1
3764,1
3765,1
3766,0
3767,1
3768,1
3769,1
3770,1
3771,1
3772,1
3773,1
3774,0
3775,1
3776,1
3777,1
3778,1
3779,0
3780,1
3781,1
3782,0
3783,0
3784,1
3785,1
3786,0
3787,0
3788,0
3789,0
3790,1
3791,0
3792,1
3793,1
3794,1
3795,1
3796,1
3797,0
3798,0
3799,1
3800,0
3801,1
3802,1
3803,1
3804,1
3805,0
3806,1
3807,1
3808,1
3809,0
3810,0
3811,1
3812,0
3813,1
3814,0
3815,0
3816,1
3817,1
3818,0
3819,1
3820,1
3821,1
3822,1
3823,0
3824,0
3825,1
3826,1
3827,1
3828,0
3829,1
3830,1
3831,1
3832,1
3833,1
3834,1
3835,1
3836,1
3837,1
3838,0
3839,1
3840,0
3841,1
3842,0
3843,1
3844,0
3845,0
3846,1
3847,1
3848,1
3849,1
3850,0
3851,1
3852,1
3853,0
3854,1
3855,1
3856,1
3857,0
3858,1
3859,0
3860,1
3861,0
3862,1
3863,0
3864,1
3865,1
3866,1
3867,1
3868,0
3869,1
3870,1
3871,1
3872,1
3873,1
3874,1
3875,0
3876,1
3877,0
3878,0
3879,1
3880,0
3881,1
3882,0
3883,0
3884,1
3885,0
3886,1
3887,1
3888,0
3889,1
3890,0
3891,1
3892,0
3893,1
3894,0
3895,1
3896,1
3897,0
3898,0
3899,1
3900,1
3901,0
3902,1
3903,0
3904,0
3905,1
3906,1
3907,1
3908,0
3909,1
3910,0
3911,0
3912,1
3913,1
3914,0
3915,1
3916,1
3917,1
3918,0
3919,1
3920,1
3921,1
3922,0
3923,0
3924,1
3925,0
3926,0
3927,1
3928,0
3929,0
3930,1
3931,1
3932,0
3933,1
3934,1
3935,1
3936,1
3937,1
3938,1
3939,1
3940,0
3941,1
3942,1
3943,1
3944,1
3945,1
3946,1
3947,1
3948,0
3949,0
3950,1
3951,1
3952,0
3953,0
3954,1
3955,0
3956,0
3957,1
3958,0
3959,1
3960,1
3961,1
3962,1
3963,0
3964,0
3965,0
3966,0
3967,1
3968,1
3969,1
3970,0
3971,1
3972,1
3973,1
3974,1
3975,1
3976,1
3977,1
3978,1
3979,1
3980,1
3981,1
3982,1
3983,1
3984,1
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,0
3992,1
3993,1
3994,0
3995,0
3996,1
3997,0
3998,0
3999,1
