id,label
2998,1
2999,1
3000,0
3001,1
3002,0
3003,1
3004,1
3005,1
3006,0
3007,0
3008,1
3009,1
3010,1
3011,0
3012,1
3013,1
3014,0
3015,1
3016,1
3017,1
3018,1
3019,1
3020,1
3021,0
3022,1
3023,1
3024,1
3025,0
3026,0
3027,1
3028,0
3029,1
3030,1
3031,1
3032,1
3033,1
3034,1
3035,1
3036,0
3037,1
3038,0
3039,0
3040,1
3041,0
3042,1
3043,1
3044,1
3045,1
3046,0
3047,1
3048,1
3049,0
3050,1
3051,1
3052,1
3053,1
3054,0
3055,1
3056,0
3057,0
3058,1
3059,0
3060,1
3061,1
3062,1
3063,1
3064,1
3065,1
3066,0
3067,1
3068,1
3069,1
3070,1
3071,0
3072,1
3073,0
3074,0
3075,1
3076,1
3077,1
3078,0
3079,1
3080,0
3081,1
3082,1
3083,1
3084,0
3085,1
3086,1
3087,0
3088,1
3089,0
3090,1
3091,1
3092,1
3093,0
3094,1
3095,1
3096,1
3097,1
3098,1
3099,1
3100,0
3101,1
3102,1
3103,1
3104,1
3105,1
3106,1
3107,1
3108,0
3109,0
3110,0
3111,1
3112,0
3113,0
3114,1
3115,0
3116,0
3117,0
3118,1
3119,1
3120,0
3121,1
3122,1
3123,1
3124,1
3125,1
3126,0
3127,1
3128,0
3129,0
3130,0
3131,1
3132,1
3133,1
3134,0
3135,0
3136,0
3137,1
3138,1
3139,1
3140,0
3141,1
3142,1
3143,1
3144,0
3145,0
3146,1
3147,1
3148,1
3149,1
3150,0
3151,1
3152,1
3153,0
3154,1
3155,1
3156,0
3157,1
3158,1
3159,0
3160,0
3161,1
3162,0
3163,1
3164,1
3165,1
3166,1
3167,1
3168,1
3169,1
3170,1
3171,1
3172,0
3173,1
3174,1
3175,0
3176,1
3177,0
3178,1
3179,1
3180,1
3181,1
3182,0
3183,0
3184,0
3185,1
3186,1
3187,1
3188,1
3189,0
3190,0
3191,0
3192,0
3193,1
3194,1
3195,0
3196,1
3197,1
3198,1
3199,1
3200,1
3201,1
3202,1
3203,1
3204,1
3205,1
3206,0
3207,1
3208,1
3209,1
3210,1
3211,1
3212,0
3213,1
3214,1
3215,1
3216,0
3217,1
3218,0
3219,0
3220,0
3221,1
3222,1
3223,1
3224,1
3225,1
3226,0
3227,1
3228,1
3229,0
3230,1
3231,1
3232,0
3233,0
3234,0
3235,0
3236,0
3237,1
3238,1
3239,1
3240,1
3241,1
3242,1
3243,1
3244,1
3245,1
3246,0
3247,1
3248,1
3249,0
3250,0
3251,0
3252,1
3253,1
3254,1
3255,1
3256,0
3257,1
3258,1
3259,0
3260,1
3261,1
3262,0
3263,1
3264,1
3265,1
3266,0
3267,1
3268,1
3269,1
3270,1
3271,0
3272,0
3273,1
3274,0
3275,0
3276,1
3277,1
3278,0
3279,0
3280,1
3281,1
3282,1
3283,1
3284,0
3285,1
3286,1
3287,0
3288,1
3289,1
3290,1
3291,0
3292,0
3293,1
3294,1
3295,0
3296,1
3297,0
3298,0
3299,0
3300,1
3301,1
3302,0
3303,0
3304,0
3305,0
3306,0
3307,0
3308,0
3309,1
3310,1
3311,1
3312,1
3313,1
3314,1
3315,0
3316,1
3317,1
3318,0
3319,1
3320,0
3321,1
3322,1
3323,0
3324,0
3325,1
3326,0
3327,0
3328,1
3329,1
3330,0
3331,1
3332,1
3333,1
3334,1
3335,1
3336,1
3337,1
3338,1
3339,0
3340,0
3341,0
3342,1
3343,1
3344,0
3345,0
3346,1
3347,1
3348,1
3349,1
3350,1
3351,0
3352,1
3353,1
3354,0
3355,1
3356,0
3357,1
3358,0
3359,1
3360,1
3361,1
3362,0
3363,1
3364,1
3365,0
3366,0
3367,1
3368,0
3369,1
3370,1
3371,1
3372,0
3373,1
3374,0
3375,1
3376,0
3377,1
3378,1
3379,1
3380,1
3381,0
3382,1
3383,1
3384,0
3385,1
3386,1
3387,1
3388,0
3389,1
3390,0
3391,1
3392,0
3393,1
3394,1
3395,1
3396,1
3397,0
3398,1
3399,1
3400,0
3401,0
3402,0
3403,1
3404,1
3405,0
3406,0
3407,1
3408,1
3409,1
3410,1
3411,1
3412,1
3413,1
3414,0
3415,1
3416,0
3417,1
3418,1
3419,1
3420,1
3421,0
3422,1
3423,1
3424,1
3425,1
3426,0
3427,1
3428,1
3429,1
3430,0
3431,1
3432,1
3433,0
3434,1
3435,1
3436,1
3437,1
3438,0
3439,1
3440,1
3441,1
3442,1
3443,1
3444,0
3445,1
3446,1
3447,1
3448,0
3449,1
3450,1
3451,1
3452,1
3453,1
3454,0
3455,0
3456,1
3457,0
3458,1
3459,0
3460,1
3461,1
3462,1
3463,1
3464,0
3465,1
3466,1
3467,0
3468,1
3469,1
3470,1
3471,1
3472,1
3473,1
3474,0
3475,1
3476,1
3477,1
3478,1
3479,1
3480,1
3481,1
3482,1
3483,1
3484,1
3485,0
3486,1
3487,1
3488,1
3489,0
3490,1
3491,1
3492,0
3493,0
3494,1
3495,0
3496,1
3497,1
3498,1
3499,1
3500,1
3501,1
3502,0
3503,1
3504,1
3505,1
3506,1
3507,1
3508,1
3509,0
3510,0
3511,1
3512,0
3513,1
3514,1
3515,0
3516,0
3517,1
3518,0
3519,1
3520,0
3521,1
3522,1
3523,1
3524,0
3525,1
3526,1
3527,1
3528,1
3529,0
3530,1
3531,1
3532,1
3533,1
3534,1
3535,1
3536,1
3537,1
3538,0
3539,0
3540,0
3541,1
3542,1
3543,0
3544,1
3545,1
3546,0
3547,1
3548,1
3549,0
3550,1
3551,1
3552,1
3553,1
3554,0
3555,1
3556,1
3557,0
3558,1
3559,0
3560,1
3561,1
3562,1
3563,0
3564,1
3565,0
3566,0
3567,1
3568,1
3569,1
3570,1
3571,1
3572,1
3573,1
3574,0
3575,1
3576,1
3577,1
3578,1
3579,1
3580,1
3581,0
3582,1
3583,1
3584,0
3585,0
3586,1
3587,0
3588,1
3589,1
3590,1
3591,1
3592,1
3593,1
3594,0
3595,0
3596,1
3597,1
3598,1
3599,1
3600,1
3601,0
3602,1
3603,0
3604,1
3605,1
3606,0
3607,0
3608,1
3609,1
3610,0
3611,1
3612,0
3613,0
3614,0
3615,0
3616,1
3617,1
3618,1
3619,1
3620,1
3621,1
3622,1
3623,1
3624,0
3625,1
3626,1
3627,1
3628,1
3629,1
3630,1
3631,0
3632,0
3633,0
3634,1
3635,1
3636,1
3637,1
3638,1
3639,1
3640,1
3641,1
3642,1
3643,1
3644,1
3645,1
3646,0
3647,1
3648,1
3649,0
3650,0
3651,1
3652,1
3653,0
3654,1
3655,1
3656,1
3657,1
3658,1
3659,0
3660,0
3661,1
3662,0
3663,1
3664,1
3665,1
3666,1
3667,1
3668,0
3669,1
3670,0
3671,0
3672,1
3673,1
3674,1
3675,0
3676,1
3677,1
3678,1
3679,0
3680,1
3681,1
3682,1
3683,1
3684,0
3685,1
3686,0
3687,0
3688,1
3689,1
3690,1
3691,0
3692,1
3693,1
3694,0
3695,0
3696,1
3697,1
3698,0
3699,1
3700,0
3701,0
3702,0
3703,1
3704,0
3705,1
3706,0
3707,0
3708,0
3709,1
3710,0
3711,0
3712,0
3713,1
3714,0
3715,0
3716,1
3717,1
3718,0
3719,1
3720,0
3721,1
3722,0
3723,0
3724,0
3725,1
3726,0
3727,0
3728,0
3729,1
3730,1
3731,0
3732,1
3733,0
3734,1
3735,0
3736,1
3737,0
3738,0
3739,0
3740,1
3741,1
3742,1
3743,1
3744,1
3745,1
3746,1
3747,0
3748,1
3749,0
3750,1
3751,1
3752,1
3753,0
3754,0
3755,1
3756,1
3757,1
3758,1
3759,0
3760,1
3761,1
3762,1
3763,1
3764,1
3765,1
3766,0
3767,0
3768,1
3769,1
3770,1
3771,0
3772,1
3773,1
3774,0
3775,1
3776,0
3777,1
3778,0
3779,0
3780,1
3781,1
3782,0
3783,1
3784,1
3785,1
3786,0
3787,1
3788,0
3789,1
3790,1
3791,1
3792,1
3793,0
3794,0
3795,1
3796,1
3797,1
3798,1
3799,1
3800,0
3801,0
3802,1
3803,1
3804,1
3805,0
3806,0
3807,1
3808,1
3809,1
3810,0
3811,1
3812,1
3813,1
3814,1
3815,1
3816,0
3817,1
3818,1
3819,0
3820,0
3821,0
3822,1
3823,0
3824,1
3825,0
3826,1
3827,1
3828,1
3829,1
3830,1
3831,0
3832,1
3833,1
3834,1
3835,0
3836,0
3837,1
3838,1
3839,1
3840,0
3841,1
3842,1
3843,1
3844,1
3845,1
3846,0
3847,1
3848,1
3849,0
3850,0
3851,0
3852,1
3853,1
3854,1
3855,1
3856,1
3857,1
3858,1
3859,1
3860,1
3861,0
3862,0
3863,0
3864,1
3865,0
3866,1
3867,0
3868,1
3869,0
3870,1
3871,1
3872,1
3873,1
3874,1
3875,0
3876,1
3877,0
3878,1
3879,0
3880,0
3881,1
3882,1
3883,1
3884,0
3885,0
3886,0
3887,1
3888,0
3889,1
3890,0
3891,0
3892,1
3893,0
3894,1
3895,0
3896,1
3897,1
3898,1
3899,1
3900,1
3901,0
3902,1
3903,1
3904,0
3905,1
3906,1
3907,0
3908,1
3909,0
3910,0
3911,1
3912,1
3913,0
3914,1
3915,1
3916,1
3917,1
3918,0
3919,1
3920,1
3921,1
3922,1
3923,0
3924,0
3925,1
3926,1
3927,1
3928,0
3929,1
3930,0
3931,1
3932,0
3933,1
3934,0
3935,1
3936,1
3937,1
3938,1
3939,0
3940,0
3941,1
3942,1
3943,1
3944,1
3945,1
3946,1
3947,0
3948,1
3949,0
3950,0
3951,0
3952,1
3953,1
3954,0
3955,0
3956,1
3957,1
3958,0
3959,1
3960,1
3961,1
3962,0
3963,0
3964,1
3965,0
3966,1
3967,0
3968,1
3969,1
3970,1
3971,0
3972,0
3973,1
3974,1
3975,0
3976,1
3977,1
3978,0
3979,1
3980,0
3981,1
3982,0
3983,0
3984,1
3985,1
3986,1
3987,1
3988,0
3989,0
3990,0
3991,1
3992,1
3993,0
3994,1
3995,1
3996,1
3997,0
3998,0
3999,1
