id,label,confidence
1366,1,0.9591863
1367,1,0.96146774
1368,0,0.017960986
1369,0,0.1110467
1370,1,0.96125805
1371,1,0.9608432
1372,1,0.9615755
1373,0,0.025757065
1374,1,0.9490123
1375,0,0.042936925
1376,0,0.036596283
1377,1,0.9598447
1378,0,0.060621962
1379,0,0.02233909
1380,0,0.018203575
1381,1,0.7042312
1382,1,0.96147114
1383,0,0.017914904
1384,1,0.9612862
1385,0,0.017946584
1386,0,0.026581956
1387,0,0.019540405
1388,1,0.96018225
1389,1,0.9618792
1390,1,0.86572236
1391,1,0.95934296
1392,0,0.112294845
1393,1,0.961271
1394,0,0.36172858
1395,0,0.047501188
1396,1,0.95669675
1397,0,0.113634355
1398,0,0.1034896
1399,1,0.96182317
1400,1,0.96203834
1401,0,0.09910059
1402,0,0.01803219
1403,0,0.2718225
1404,0,0.14540012
1405,1,0.9620348
1406,0,0.018260652
1407,0,0.017955696
1408,0,0.01802091
1409,0,0.19946636
1410,1,0.8790026
1411,0,0.018174997
1412,0,0.017934335
1413,1,0.87211686
1414,0,0.021120543
1415,1,0.9600342
1416,0,0.017941425
1417,1,0.95301646
1418,0,0.11066234
1419,1,0.9603478
1420,0,0.018365154
1421,0,0.017931102
1422,0,0.017926753
1423,1,0.96195793
1424,1,0.866426
1425,0,0.067984305
1426,1,0.94947666
1427,0,0.019317836
1428,0,0.08112318
1429,0,0.018578632
1430,0,0.116269164
1431,0,0.018096594
1432,1,0.96145284
1433,0,0.11085485
1434,0,0.025676241
1435,0,0.017922807
1436,1,0.96121335
1437,1,0.68599707
1438,0,0.017948383
1439,1,0.8349288
1440,1,0.960329
1441,1,0.95729715
1442,1,0.9620068
1443,0,0.061514895
1444,0,0.018123053
1445,1,0.96156526
1446,0,0.01797715
1447,0,0.021337206
1448,0,0.017948367
1449,0,0.08593099
1450,1,0.9603206
1451,0,0.15786237
1452,0,0.017915558
1453,1,0.9615258
1454,1,0.8494348
1455,1,0.9620098
1456,0,0.13267484
1457,0,0.28197858
1458,0,0.025744205
1459,1,0.9608191
1460,1,0.9509131
1461,0,0.018017162
1462,1,0.7974561
1463,0,0.017918946
1464,0,0.01795272
1465,1,0.9461795
1466,1,0.9598743
1467,0,0.018680714
1468,1,0.9594742
1469,0,0.017969323
1470,0,0.1146607
1471,0,0.111306734
1472,0,0.017973252
1473,0,0.025786318
1474,0,0.017972622
1475,1,0.9531088
1476,0,0.030121226
1477,0,0.047397163
1478,0,0.020143664
1479,1,0.89741576
1480,0,0.018443536
1481,1,0.94685996
1482,0,0.020956285
1483,1,0.9601386
1484,0,0.018287186
1485,1,0.60061866
1486,0,0.019094462
1487,0,0.02105367
1488,0,0.3000699
1489,1,0.86284107
1490,1,0.96128905
1491,0,0.11312666
1492,0,0.397363
1493,0,0.4815577
1494,0,0.01797204
1495,1,0.96091783
1496,0,0.018613834
1497,1,0.95223075
1498,0,0.018184971
1499,0,0.12002163
1500,1,0.96192926
1501,1,0.9460923
1502,1,0.9548055
1503,0,0.018219858
1504,1,0.96188515
1505,1,0.96155095
1506,1,0.94963676
1507,0,0.20563054
1508,1,0.96168035
1509,0,0.112470634
1510,0,0.017994322
1511,0,0.018349186
1512,1,0.9619842
1513,1,0.89449555
1514,1,0.96032774
1515,1,0.9565077
1516,1,0.9568285
1517,1,0.9616584
1518,1,0.5597867
1519,1,0.9616249
1520,1,0.95215076
1521,0,0.06877369
1522,0,0.017996415
1523,1,0.96206594
1524,0,0.017916976
1525,0,0.018286841
1526,1,0.95981795
1527,1,0.96072865
1528,0,0.018049506
1529,0,0.01798589
1530,1,0.9616496
1531,1,0.9596486
1532,1,0.68588924
1533,1,0.96029764
1534,1,0.9482116
1535,1,0.95893717
1536,0,0.02167179
1537,1,0.9617828
1538,1,0.9569075
1539,0,0.017917572
1540,0,0.018007316
1541,0,0.018241886
1542,1,0.9616195
1543,1,0.96148646
1544,0,0.019865455
1545,1,0.94144475
1546,1,0.96012235
1547,1,0.8683952
1548,1,0.8530246
1549,1,0.95455474
1550,1,0.9611506
1551,1,0.96202314
1552,1,0.888161
1553,0,0.1144541
1554,0,0.01802079
1555,1,0.96077937
1556,1,0.9610191
1557,1,0.9616462
1558,0,0.017993614
1559,1,0.961656
1560,0,0.017933318
1561,1,0.64613736
1562,1,0.9579757
1563,0,0.017917136
1564,1,0.9545393
1565,0,0.018007869
1566,1,0.96199656
1567,0,0.22964436
1568,0,0.018111194
1569,1,0.9551659
1570,1,0.88755995
1571,1,0.96209145
1572,0,0.017980803
1573,1,0.7864847
1574,1,0.90736943
1575,0,0.018062282
1576,0,0.017920878
1577,1,0.90637565
1578,1,0.9603927
1579,0,0.033549678
1580,1,0.961655
1581,0,0.018583093
1582,1,0.9618686
1583,0,0.12128169
1584,1,0.9590082
1585,1,0.9619042
1586,1,0.9587261
1587,1,0.9615654
1588,1,0.9619888
1589,0,0.21093085
1590,0,0.017959522
1591,0,0.017969003
1592,1,0.9617138
1593,1,0.89317095
1594,0,0.17644681
1595,0,0.1113815
1596,0,0.017953258
1597,1,0.9614157
1598,0,0.0390412
1599,0,0.110643804
1600,0,0.017941123
1601,1,0.96177775
1602,0,0.017963592
1603,1,0.9602006
1604,1,0.96195686
1605,0,0.017920181
1606,0,0.023108367
1607,0,0.11069923
1608,0,0.31501162
1609,0,0.017928742
1610,1,0.7619579
1611,1,0.9618172
1612,1,0.9587008
1613,1,0.96191925
1614,1,0.8573386
1615,0,0.058589686
1616,1,0.8872551
1617,1,0.96169406
1618,1,0.89464426
1619,1,0.9614973
1620,1,0.96122736
1621,0,0.018128112
1622,0,0.018277034
1623,1,0.9614844
1624,0,0.01809207
1625,1,0.95772207
1626,0,0.021231616
1627,0,0.01794893
1628,0,0.11081032
1629,0,0.11235936
1630,1,0.9618687
1631,0,0.018144274
1632,1,0.9491519
1633,0,0.03721978
1634,1,0.57205904
1635,0,0.017967556
1636,0,0.017991327
1637,1,0.95753807
1638,1,0.89323294
1639,1,0.95638883
1640,0,0.017970359
1641,1,0.9620034
1642,0,0.01868363
1643,0,0.44777533
1644,0,0.12828235
1645,0,0.1203323
1646,0,0.01827614
1647,1,0.9580041
1648,0,0.11073815
1649,0,0.018117122
1650,1,0.9599237
1651,0,0.11437784
1652,0,0.018462036
1653,1,0.96095395
1654,0,0.017958077
1655,0,0.17364936
1656,0,0.018611547
1657,1,0.960305
1658,0,0.019115148
1659,0,0.02001014
1660,1,0.9618815
1661,1,0.96105367
1662,1,0.95926595
1663,0,0.020003479
1664,0,0.01885046
1665,0,0.017946417
1666,0,0.018102217
1667,0,0.22732833
1668,0,0.21332832
1669,0,0.018214008
1670,1,0.8880722
1671,0,0.017926333
1672,1,0.96202624
1673,1,0.9572261
1674,0,0.029514126
1675,0,0.019418376
1676,1,0.9575036
1677,1,0.87270916
1678,0,0.4815577
1679,0,0.018156765
1680,0,0.0181076
1681,1,0.961492
1682,1,0.9603782
1683,0,0.018768046
1684,1,0.9616501
1685,1,0.96144176
1686,1,0.9058165
1687,0,0.01815766
1688,0,0.018284021
1689,1,0.8607678
1690,0,0.017916547
1691,1,0.9561618
1692,0,0.017965125
1693,0,0.018088484
1694,1,0.96026534
1695,0,0.030083602
1696,1,0.9573625
1697,0,0.01793804
1698,0,0.121443406
1699,1,0.9613713
1700,1,0.96181744
1701,1,0.7665781
1702,0,0.11171403
1703,0,0.017920684
1704,0,0.04268591
1705,0,0.018238796
1706,1,0.961481
1707,0,0.018365765
1708,0,0.01802218
1709,1,0.96164495
1710,0,0.018203575
1711,1,0.8581612
1712,1,0.95954454
1713,1,0.95908827
1714,0,0.017924612
1715,0,0.017992789
1716,0,0.031045178
1717,0,0.018171035
1718,0,0.017950147
1719,0,0.13413016
1720,0,0.020136338
1721,0,0.021845875
1722,1,0.96160465
1723,0,0.15219732
1724,1,0.87644905
1725,1,0.9603935
1726,0,0.028156767
1727,1,0.96195847
1728,0,0.017923035
1729,1,0.9599736
1730,1,0.96185064
1731,1,0.9544176
1732,1,0.8648399
1733,0,0.01982047
1734,0,0.018005338
1735,0,0.1217605
1736,0,0.11095311
1737,1,0.96189344
1738,0,0.018858673
1739,0,0.13470984
1740,0,0.042937815
1741,1,0.961471
1742,1,0.9589182
1743,0,0.03135349
1744,0,0.017952947
1745,1,0.63518447
1746,1,0.96147686
1747,0,0.02723726
1748,1,0.96103585
1749,0,0.35871887
1750,1,0.9571881
1751,1,0.887444
1752,0,0.11513135
1753,1,0.9526069
1754,1,0.96015
1755,0,0.2441058
1756,1,0.9612626
1757,0,0.1168171
1758,0,0.07383273
1759,1,0.76193875
1760,0,0.019710034
1761,0,0.20267232
1762,0,0.13508469
1763,1,0.9620087
1764,0,0.027585916
1765,1,0.9610748
1766,1,0.9570053
1767,0,0.20605898
1768,1,0.9616074
1769,0,0.018754805
1770,1,0.9617925
1771,0,0.27536848
1772,1,0.9617204
1773,1,0.9590476
1774,1,0.96168214
1775,1,0.8521951
1776,0,0.1621876
1777,0,0.12409835
1778,1,0.96002454
1779,1,0.87696916
1780,0,0.018375956
1781,0,0.018067628
1782,0,0.0238873
1783,1,0.8803855
1784,1,0.949888
1785,0,0.017959304
1786,0,0.018136948
1787,1,0.9595684
1788,1,0.955318
1789,0,0.028797833
1790,0,0.029480657
1791,1,0.96079797
1792,0,0.01825208
1793,1,0.96184707
1794,1,0.9618151
1795,1,0.96182436
1796,0,0.019533442
1797,1,0.96177727
1798,1,0.95838183
1799,1,0.95992696
1800,1,0.96209
1801,0,0.14000708
1802,1,0.9616523
1803,1,0.96162844
1804,1,0.83327967
1805,0,0.018316215
1806,0,0.018118676
1807,1,0.96147853
1808,0,0.2815629
1809,0,0.01794344
1810,1,0.9610134
1811,1,0.8611908
1812,1,0.87625647
1813,1,0.96178657
1814,0,0.017925367
1815,1,0.9620398
1816,0,0.022285657
1817,0,0.046555
1818,0,0.017926913
1819,1,0.9609404
1820,1,0.9617918
1821,0,0.018259576
1822,1,0.85621
1823,0,0.018253906
1824,0,0.017914342
1825,1,0.9603847
1826,1,0.8996227
1827,0,0.017914718
1828,0,0.01809734
1829,1,0.96141636
1830,0,0.017919444
1831,1,0.6413095
1832,0,0.017935554
1833,1,0.9102974
1834,1,0.96201974
1835,0,0.042330585
1836,0,0.3053285
1837,0,0.017932707
1838,0,0.14934178
1839,0,0.0183124
1840,1,0.9578303
1841,1,0.9522627
1842,0,0.117215544
1843,1,0.9562226
1844,1,0.9501379
1845,0,0.017940972
1846,1,0.95767975
1847,1,0.9597596
1848,0,0.018015787
1849,1,0.9612007
1850,0,0.04263512
1851,0,0.018002983
1852,1,0.96071434
1853,0,0.01795589
1854,1,0.95772064
1855,1,0.9620287
1856,1,0.89933246
1857,0,0.11151873
1858,0,0.017916271
1859,1,0.96205986
1860,0,0.018413749
1861,1,0.9616728
1862,0,0.017942375
1863,0,0.059281398
1864,0,0.026696207
1865,0,0.121717185
1866,0,0.01791779
1867,1,0.9614509
1868,1,0.9610189
1869,0,0.04306333
1870,1,0.9619421
1871,0,0.12029406
1872,0,0.03631241
1873,1,0.9615332
1874,1,0.9589748
1875,0,0.04453175
1876,0,0.020808712
1877,1,0.9608215
1878,0,0.03716369
1879,0,0.017997747
1880,1,0.88818145
1881,1,0.9441087
1882,1,0.9615987
1883,1,0.9581916
1884,0,0.042082246
1885,0,0.017947156
1886,0,0.30759594
1887,0,0.018257353
1888,0,0.03522188
1889,1,0.9617712
1890,1,0.90181273
1891,1,0.9607534
1892,1,0.9610487
1893,1,0.95921046
1894,1,0.75365734
1895,1,0.96152943
1896,0,0.022874072
1897,0,0.018029116
1898,0,0.017922992
1899,0,0.034020763
1900,1,0.95653397
1901,1,0.95394826
1902,1,0.9558724
1903,0,0.017939938
1904,1,0.96184975
1905,0,0.017969288
1906,0,0.033778075
1907,1,0.51142013
1908,0,0.11090674
1909,0,0.018813988
1910,1,0.9514161
1911,1,0.95875525
1912,0,0.017918738
1913,1,0.8450906
1914,1,0.9582223
1915,0,0.017944964
1916,0,0.39724326
1917,1,0.9598675
1918,0,0.017962324
1919,1,0.53507996
1920,0,0.019122887
1921,1,0.96163714
1922,1,0.9619606
1923,1,0.9607664
1924,0,0.018431792
1925,1,0.62840384
1926,1,0.9598365
1927,1,0.73449886
1928,0,0.1240182
1929,0,0.11480133
1930,1,0.9618146
1931,1,0.9618064
1932,1,0.9617398
1933,1,0.8867691
1934,1,0.69867116
1935,1,0.5935372
1936,1,0.9616274
1937,1,0.96126384
1938,0,0.11752891
1939,0,0.0179633
1940,1,0.7539797
1941,0,0.019592827
1942,1,0.96085805
1943,0,0.11087045
1944,1,0.96130633
1945,0,0.017937535
1946,0,0.02015827
1947,0,0.19198701
1948,1,0.961585
1949,1,0.960539
1950,0,0.111333705
1951,0,0.018017214
1952,0,0.017913872
1953,0,0.2995642
1954,0,0.018358476
1955,1,0.9499963
1956,1,0.9617665
1957,0,0.027385125
1958,0,0.01797736
1959,1,0.96003234
1960,1,0.96001804
1961,1,0.94923294
1962,1,0.9609655
1963,0,0.017997243
1964,1,0.96008706
1965,0,0.12025652
1966,1,0.96059287
1967,0,0.4815577
1968,1,0.957124
1969,0,0.01793096
1970,0,0.4815577
1971,0,0.069811285
1972,1,0.9616282
1973,0,0.018017825
1974,1,0.8490621
1975,1,0.9611538
1976,1,0.9508524
1977,1,0.95928633
1978,0,0.019931098
1979,1,0.6584965
1980,1,0.96118563
1981,0,0.018225318
1982,1,0.9613505
1983,1,0.96174586
1984,0,0.018040974
1985,0,0.021903664
1986,1,0.94814056
1987,1,0.95870614
1988,0,0.017915718
1989,0,0.1886386
1990,1,0.96059716
1991,1,0.9528528
1992,1,0.9620355
1993,0,0.018289639
1994,0,0.121027194
1995,0,0.017920893
1996,1,0.9616096
1997,1,0.9600843
1998,1,0.9616637
1999,0,0.11651935
2000,0,0.017922623
2001,0,0.044945948
2002,0,0.052571326
2003,1,0.9613118
2004,0,0.017970653
2005,0,0.33366182
2006,0,0.11841223
2007,0,0.018032117
2008,0,0.11720405
2009,1,0.8870934
2010,1,0.9608531
2011,0,0.4815577
2012,0,0.017967118
2013,1,0.9617506
2014,0,0.017961532
2015,1,0.889516
2016,1,0.95143336
2017,0,0.017957302
2018,1,0.91236377
2019,0,0.11735481
2020,0,0.110875644
2021,0,0.019860143
2022,1,0.96166694
2023,1,0.96100557
2024,1,0.9615159
2025,1,0.86202455
2026,1,0.95980793
2027,0,0.021834314
2028,1,0.9615689
2029,1,0.9616841
2030,0,0.04131444
2031,0,0.017922817
2032,0,0.4815577
2033,0,0.01837892
2034,0,0.017957108
2035,1,0.95273894
2036,1,0.8591841
2037,0,0.018268455
2038,0,0.017939989
2039,1,0.9455069
2040,1,0.9574644
2041,1,0.9620205
2042,0,0.017933235
2043,0,0.01793153
2044,1,0.9620668
2045,1,0.65458894
2046,0,0.4815577
2047,1,0.63227695
2048,1,0.9609697
2049,0,0.018211074
2050,0,0.4815577
2051,1,0.9614565
2052,0,0.017939912
2053,0,0.020458855
2054,0,0.031122262
2055,0,0.017944476
2056,1,0.95050716
2057,1,0.9619722
2058,1,0.9606571
2059,1,0.9581613
2060,0,0.027641894
2061,0,0.017929144
2062,1,0.9572249
2063,0,0.031578034
2064,0,0.017944476
2065,1,0.9056793
2066,1,0.88962334
2067,0,0.018014308
2068,0,0.017926242
2069,0,0.018475136
2070,1,0.9541055
2071,1,0.8846521
2072,1,0.96180576
2073,1,0.96206707
2074,0,0.46537915
2075,1,0.9579989
2076,1,0.95752996
2077,0,0.017941551
2078,0,0.017952595
2079,0,0.018132882
2080,1,0.96144384
2081,0,0.11428223
2082,1,0.86242676
2083,1,0.96098804
2084,0,0.018152792
2085,0,0.275216
2086,1,0.95886254
2087,1,0.73985404
2088,1,0.95991415
2089,0,0.01944958
2090,0,0.017929422
2091,1,0.96187377
2092,1,0.9610083
2093,1,0.9532597
2094,0,0.017961843
2095,0,0.029403195
2096,0,0.11080121
2097,0,0.017933713
2098,1,0.96182513
2099,1,0.9594779
2100,1,0.96172935
2101,0,0.018125085
2102,0,0.028098816
2103,0,0.017926652
2104,0,0.017945962
2105,0,0.051209006
2106,1,0.96167696
2107,1,0.95788634
2108,1,0.9613188
2109,0,0.01802917
2110,1,0.94886243
2111,1,0.95866495
2112,0,0.01842158
2113,0,0.018247558
2114,1,0.9611683
2115,0,0.042649653
2116,1,0.9617783
2117,1,0.95876074
2118,0,0.017938366
2119,0,0.14648886
2120,1,0.8629547
2121,0,0.025012488
2122,0,0.017983522
2123,0,0.05301444
2124,1,0.9614285
2125,0,0.025864922
2126,1,0.85610044
2127,1,0.96175635
2128,0,0.10905334
2129,1,0.9488781
2130,1,0.558523
2131,1,0.96052325
2132,1,0.96140605
2133,0,0.01805324
2134,1,0.9610799
2135,0,0.018123334
2136,1,0.962029
2137,1,0.896384
2138,0,0.02162597
2139,0,0.0180225
2140,0,0.139265
2141,0,0.11490435
2142,1,0.96174884
2143,1,0.96074057
2144,0,0.2975428
2145,1,0.89485484
2146,1,0.95951104
2147,1,0.95809627
2148,1,0.9564861
2149,1,0.9614018
2150,1,0.96202457
2151,1,0.96158415
2152,1,0.9614509
2153,1,0.8893132
2154,0,0.024459848
2155,0,0.018014189
2156,0,0.15235876
2157,0,0.01893389
2158,0,0.017957421
2159,1,0.9618031
2160,1,0.9619724
2161,1,0.9589958
2162,1,0.9619058
2163,0,0.017946836
2164,1,0.96206266
2165,1,0.9540967
2166,0,0.020155746
2167,0,0.018063009
2168,0,0.017951518
2169,1,0.89457047
2170,1,0.9538547
2171,1,0.9615027
2172,1,0.608825
2173,1,0.952654
2174,0,0.017947644
2175,0,0.026610108
2176,0,0.112678766
2177,0,0.01801626
2178,0,0.017987056
2179,1,0.96163607
2180,1,0.95907587
2181,0,0.022325436
2182,0,0.020564755
2183,0,0.019503376
2184,1,0.9617708
2185,0,0.11159069
2186,1,0.96159
2187,0,0.018704379
2188,1,0.9601095
2189,0,0.018389007
2190,0,0.017919786
2191,1,0.87120247
2192,1,0.9616487
2193,0,0.018075999
2194,1,0.9589604
2195,1,0.96090615
2196,1,0.84923315
2197,0,0.018183354
2198,0,0.13561085
2199,1,0.96085036
2200,1,0.89558375
2201,1,0.87602156
2202,0,0.018398141
2203,1,0.9617302
2204,1,0.9608005
2205,1,0.95900637
2206,1,0.96122766
2207,0,0.019607663
2208,1,0.9614004
2209,1,0.85182214
2210,1,0.9610274
2211,1,0.9612705
2212,1,0.65977794
2213,1,0.9596665
2214,0,0.018175311
2215,1,0.96200573
2216,0,0.017924394
2217,1,0.9605452
2218,0,0.020815134
2219,0,0.019163366
2220,0,0.017998885
2221,1,0.96143466
2222,0,0.017918184
2223,0,0.017980307
2224,0,0.018050566
2225,0,0.16154756
2226,0,0.11081114
2227,0,0.04693317
2228,1,0.9607739
2229,1,0.9615216
2230,1,0.96189606
2231,0,0.018172698
2232,1,0.8743153
2233,1,0.9618941
2234,0,0.025388114
2235,1,0.63243794
2236,0,0.04409425
2237,0,0.018525558
2238,1,0.961797
2239,1,0.96170485
2240,0,0.017930934
2241,0,0.017990325
2242,0,0.043726984
2243,1,0.9615381
2244,1,0.86258054
2245,1,0.9599206
2246,1,0.95198756
2247,0,0.11076635
2248,1,0.8925447
2249,0,0.11281326
2250,0,0.01793762
2251,1,0.9540869
2252,0,0.11394083
2253,1,0.96017927
2254,1,0.90357655
2255,1,0.9606827
2256,0,0.018006966
2257,0,0.42290968
2258,0,0.017945996
2259,0,0.11071061
2260,1,0.95777386
2261,1,0.9515185
2262,1,0.9617888
2263,0,0.01818923
2264,0,0.17794076
2265,0,0.01922248
2266,0,0.1277255
2267,0,0.11386774
2268,0,0.4815577
2269,1,0.8804579
2270,1,0.9613171
2271,0,0.01803892
2272,0,0.017936442
2273,0,0.13060725
2274,1,0.9618053
2275,0,0.022845421
2276,0,0.024351615
2277,0,0.018017951
2278,0,0.018153735
2279,1,0.9613836
2280,1,0.96020466
2281,0,0.018566087
2282,0,0.019893304
2283,0,0.02985039
2284,1,0.67520285
2285,1,0.9616043
2286,1,0.96026886
2287,0,0.037384804
2288,1,0.9619255
2289,1,0.9606575
2290,1,0.96199876
2291,1,0.95931137
2292,0,0.4815577
2293,0,0.01791383
2294,1,0.96139735
2295,0,0.017964013
2296,0,0.1363828
2297,0,0.017969886
2298,1,0.95980674
2299,1,0.96070665
2300,0,0.01794418
2301,1,0.96177906
2302,1,0.5944639
2303,1,0.9620794
2304,0,0.113732636
2305,1,0.95989126
2306,0,0.32522976
2307,0,0.018514074
2308,1,0.9617373
2309,0,0.017918007
2310,1,0.8756294
2311,0,0.017959775
2312,0,0.21150357
2313,1,0.96155435
2314,0,0.018043
2315,0,0.23636042
2316,0,0.1144937
2317,1,0.9465874
2318,1,0.8372241
2319,0,0.017987493
2320,0,0.25504705
2321,1,0.958032
2322,0,0.01791638
2323,0,0.018008875
2324,0,0.1153077
2325,0,0.018324886
2326,1,0.9608418
2327,0,0.017976105
2328,0,0.018103717
2329,1,0.8808195
2330,1,0.9611406
2331,0,0.017937627
2332,1,0.96202403
2333,0,0.029983912
2334,0,0.028897036
2335,0,0.045300864
2336,0,0.02437383
2337,1,0.96181864
2338,0,0.017943509
2339,1,0.9617639
2340,0,0.4815577
2341,1,0.9605828
2342,0,0.018459992
2343,0,0.01792954
2344,1,0.9471371
2345,0,0.01802012
2346,0,0.019145546
2347,1,0.9618846
2348,1,0.96178985
2349,0,0.11062135
2350,1,0.960404
2351,0,0.11222106
2352,1,0.95991236
2353,0,0.01794035
2354,0,0.22704805
2355,1,0.9439366
2356,1,0.96176237
2357,0,0.01864604
2358,1,0.9498598
2359,0,0.022250922
2360,1,0.9590804
2361,0,0.018150132
2362,1,0.9044956
2363,0,0.018896556
2364,0,0.018145803
2365,0,0.018106109
2366,0,0.111171424
2367,0,0.018168965
2368,1,0.8944593
2369,0,0.018331204
2370,0,0.047350254
2371,0,0.017918997
2372,0,0.12179517
2373,1,0.85870373
2374,1,0.9608818
2375,0,0.12718181
2376,1,0.8617283
2377,1,0.96190035
2378,0,0.01794219
2379,0,0.032846324
2380,1,0.96124697
2381,0,0.28214476
2382,1,0.95196855
2383,1,0.96187854
2384,1,0.96183366
2385,1,0.9604984
2386,1,0.9508509
2387,1,0.9054991
2388,0,0.01799779
2389,1,0.9036236
2390,1,0.9602728
2391,0,0.1773999
2392,0,0.02924336
2393,0,0.017949324
2394,1,0.8736302
2395,1,0.961489
2396,1,0.94467944
2397,0,0.17441325
2398,1,0.95797175
2399,1,0.9609276
2400,0,0.017923648
2401,0,0.04958043
2402,1,0.68854177
2403,0,0.017930135
2404,0,0.34041846
2405,1,0.95946497
2406,0,0.020555029
2407,1,0.95962983
2408,1,0.8282385
2409,0,0.02315621
2410,1,0.953912
2411,1,0.9585873
2412,0,0.017983034
2413,1,0.9618753
2414,0,0.018540442
2415,0,0.06324093
2416,0,0.019625328
2417,1,0.96188027
2418,1,0.96209455
2419,1,0.9612898
2420,0,0.018088289
2421,1,0.9619202
2422,1,0.9604973
2423,1,0.96154475
2424,0,0.018367028
2425,0,0.018804854
2426,0,0.021422647
2427,0,0.01804327
2428,0,0.054118413
2429,1,0.94478023
2430,0,0.03075609
2431,1,0.9615472
2432,1,0.9589984
2433,0,0.027108997
2434,0,0.11078404
2435,0,0.018277591
2436,0,0.017984053
2437,0,0.022163732
2438,0,0.13603763
2439,1,0.9585751
2440,1,0.96157885
2441,0,0.018259889
2442,0,0.019399505
2443,1,0.95100373
2444,1,0.9586391
2445,0,0.017949728
2446,1,0.9617809
2447,0,0.01837574
2448,0,0.41777417
2449,0,0.11742546
2450,1,0.96137
2451,0,0.018085638
2452,0,0.02942454
2453,0,0.01815065
2454,0,0.017924612
2455,0,0.017937526
2456,1,0.9587291
2457,1,0.88438964
2458,1,0.9591965
2459,0,0.01828033
2460,1,0.9616558
2461,0,0.018387433
2462,0,0.017972866
2463,0,0.024329284
2464,0,0.11580773
2465,0,0.46866015
2466,0,0.028776716
2467,1,0.88120574
2468,0,0.122007325
2469,1,0.9614996
2470,1,0.95988995
2471,1,0.9612768
2472,0,0.11329563
2473,0,0.017937208
2474,0,0.11132827
2475,0,0.0181401
2476,1,0.9617614
2477,1,0.7599466
2478,1,0.96138155
2479,1,0.89534336
2480,0,0.120129526
2481,1,0.96154404
2482,1,0.9617185
2483,1,0.9620156
2484,1,0.9618286
2485,1,0.9600278
2486,0,0.11763188
2487,1,0.8535801
2488,0,0.12283521
2489,1,0.9564706
2490,0,0.01797736
2491,0,0.117338315
2492,1,0.84693205
2493,1,0.6329183
2494,1,0.961984
2495,1,0.8266414
2496,0,0.01795083
2497,0,0.018005693
2498,0,0.018017441
2499,0,0.110802986
2500,1,0.89478683
2501,0,0.01828621
2502,0,0.017938577
2503,1,0.78045326
2504,1,0.6602379
2505,1,0.9608573
2506,0,0.1223554
2507,0,0.017932277
2508,1,0.95529056
2509,1,0.96073824
2510,1,0.962041
2511,1,0.90678936
2512,0,0.018247344
2513,0,0.018060273
2514,1,0.96197647
2515,1,0.96001697
2516,0,0.06866611
2517,1,0.77311736
2518,1,0.61885995
2519,0,0.01794934
2520,1,0.76076835
2521,1,0.85071844
2522,0,0.017977227
2523,1,0.95885235
2524,1,0.96202093
2525,0,0.023319576
2526,0,0.15180573
2527,1,0.96012586
2528,1,0.9585053
2529,1,0.9612866
2530,1,0.9435525
2531,0,0.02162267
2532,1,0.9590522
2533,0,0.018907553
2534,0,0.017931774
2535,0,0.112289324
2536,0,0.01969908
2537,1,0.8549835
2538,0,0.024771301
2539,0,0.017955124
2540,0,0.11187744
2541,1,0.95968485
2542,1,0.9564497
2543,1,0.9604982
2544,0,0.11279731
2545,1,0.9618355
2546,0,0.018057203
2547,0,0.017953308
2548,0,0.017920215
2549,1,0.95699614
2550,0,0.01802277
2551,0,0.017924117
2552,1,0.9513619
2553,0,0.03318016
2554,1,0.9466674
2555,1,0.94839954
2556,0,0.114950076
2557,0,0.021784773
2558,0,0.018054511
2559,1,0.96087646
2560,0,0.019631501
2561,0,0.018131748
2562,1,0.9616096
2563,0,0.017948039
2564,0,0.01791392
2565,0,0.12204273
2566,0,0.022612676
2567,1,0.96188235
2568,1,0.9619959
2569,0,0.018027073
2570,1,0.9613466
2571,1,0.83152795
2572,1,0.96177113
2573,0,0.02155832
2574,0,0.018231684
2575,1,0.8753397
2576,0,0.34814048
2577,1,0.9620205
2578,1,0.96101063
2579,0,0.017929817
2580,1,0.9618987
2581,1,0.95963293
2582,0,0.01791888
2583,0,0.018662423
2584,0,0.018176869
2585,1,0.96113706
2586,1,0.96154135
2587,1,0.89145285
2588,1,0.94877154
2589,0,0.018182103
2590,0,0.02454971
2591,0,0.017937375
2592,1,0.8584201
2593,0,0.018306585
2594,0,0.111064374
2595,0,0.018417062
2596,0,0.2564833
2597,0,0.030139891
2598,1,0.961343
2599,1,0.96200615
2600,0,0.030490454
2601,0,0.019235153
2602,1,0.9612423
2603,1,0.96136546
2604,0,0.019116135
2605,0,0.03668076
2606,1,0.8669019
2607,0,0.017946525
2608,0,0.1184233
2609,0,0.01933471
2610,1,0.9604883
2611,0,0.018470217
2612,0,0.024640549
2613,0,0.018134015
2614,0,0.111420475
2615,1,0.96143556
2616,1,0.960645
2617,1,0.96133035
2618,0,0.022504045
2619,1,0.96021116
2620,0,0.018000655
2621,0,0.44747716
2622,1,0.9618664
2623,0,0.017914115
2624,0,0.01806322
2625,0,0.024478726
2626,1,0.96116865
2627,1,0.9597596
2628,1,0.9608189
2629,1,0.95603156
2630,1,0.9589182
2631,1,0.9616519
2632,1,0.96048796
2633,0,0.019531233
2634,0,0.01845903
2635,0,0.03933253
2636,0,0.017919568
2637,0,0.01799265
2638,1,0.9590633
2639,1,0.5342563
2640,1,0.9525522
