id,label,confidence
1279,0,0.0533529
1280,1,0.9999738
1281,1,0.9750177
1282,1,0.8249077
1283,1,0.9999678
1284,0,8.174286e-09
1285,0,0.00073688204
1286,0,1.09129275e-10
1287,0,0.15111507
1288,1,0.6613174
1289,0,4.771387e-07
1290,1,0.99953854
1291,0,0.4835466
1292,1,0.9111804
1293,1,0.9998919
1294,1,0.9929512
1295,1,0.96257555
1296,1,0.9544715
1297,0,0.29008305
1298,1,0.9995739
1299,0,0.00034717284
1300,1,0.94104195
1301,1,0.9987357
1302,1,0.9924051
1303,1,0.9759024
1304,1,0.9999956
1305,1,0.9633545
1306,1,0.6851407
1307,1,0.99995613
1308,0,0.26175714
1309,1,0.9915474
1310,1,0.9986349
1311,1,0.99655664
1312,0,0.17978624
1313,0,0.0030594436
1314,1,0.9947127
1315,0,9.936099e-06
1316,1,0.9404772
1317,1,0.99978715
1318,0,5.502251e-06
1319,0,2.1050852e-08
1320,0,1.5208896e-07
1321,1,0.99997985
1322,1,0.99686986
1323,0,7.511192e-05
1324,0,0.019656304
1325,0,5.4103367e-07
1326,0,1.0231744e-06
1327,1,0.8095663
1328,1,0.9719447
1329,1,0.987206
1330,1,0.99949753
1331,1,0.87316984
1332,1,0.99989307
1333,1,0.96293354
1334,1,0.92213136
1335,0,0.1784723
1336,1,0.9942609
1337,1,0.9958253
1338,1,0.9877264
1339,0,1.5304971e-07
1340,1,0.9967417
1341,0,0.0009546871
1342,0,0.17112753
1343,0,0.0022709982
1344,0,8.483551e-06
1345,1,0.9062532
1346,1,0.99995136
1347,0,9.8248915e-05
1348,1,0.9974722
1349,1,0.9758553
1350,1,0.9982147
1351,0,0.03706398
1352,0,0.010280861
1353,1,0.997519
1354,1,0.7543454
1355,0,1.2305743e-12
1356,1,0.9978254
1357,1,0.997881
1358,0,1.6169427e-08
1359,1,0.96818775
1360,1,0.97443974
1361,1,0.7650558
1362,1,0.98928636
1363,1,0.9992004
1364,0,0.0003187061
1365,1,0.9957147
1366,1,0.9025758
1367,1,0.9975815
1368,0,3.9799463e-07
1369,0,1.4022462e-08
1370,1,0.9999367
1371,1,0.9983656
1372,1,0.9928213
1373,0,8.202797e-06
1374,1,0.7199571
1375,0,0.089151494
1376,0,0.0040293573
1377,1,0.86050594
1378,0,0.0127316
1379,0,2.392768e-07
1380,0,8.782052e-08
1381,1,0.95748246
1382,1,0.9948861
1383,0,3.0259842e-12
1384,1,0.99535346
1385,0,1.2934296e-08
1386,0,0.00787756
1387,0,0.030318774
1388,1,0.9900248
1389,1,0.99828964
1390,1,0.8354641
1391,1,0.9180152
1392,0,3.4919467e-05
1393,1,0.9704654
1394,0,0.13193706
1395,0,1.4574232e-07
1396,1,0.9990158
1397,0,0.0005837952
1398,0,0.018400813
1399,1,0.99937624
1400,1,0.99999666
1401,1,0.5840998
1402,0,0.0038931041
1403,0,0.49979118
1404,0,0.030835422
1405,1,0.99998164
1406,0,3.5211856e-06
1407,0,4.6488324e-07
1408,0,2.4967114e-05
1409,0,0.29025644
1410,1,0.9644907
1411,0,0.007526668
1412,0,2.4351993e-10
1413,0,0.08517249
1414,0,0.004014249
1415,1,0.98539114
1416,0,9.2127465e-07
1417,1,0.9794478
1418,0,7.648025e-06
1419,1,0.85829383
1420,0,1.0871097e-08
1421,0,4.6226955e-07
1422,0,2.3619359e-08
1423,1,0.99595475
1424,0,0.21264614
1425,0,0.09488619
1426,1,0.63287765
1427,0,0.00011514663
1428,1,0.61104137
1429,0,0.00024483245
1430,0,1.013258e-05
1431,0,3.2851067e-06
1432,1,0.99868935
1433,0,6.168036e-05
1434,0,0.00047995328
1435,0,9.62316e-09
1436,1,0.99942327
1437,0,0.09784187
1438,0,2.6531234e-06
1439,1,0.9778456
1440,1,0.9513455
1441,1,0.9993044
1442,1,0.99999034
1443,0,0.30979815
1444,0,0.0048327846
1445,1,0.99996793
1446,0,1.6429658e-05
1447,0,0.0014954709
1448,0,1.5654222e-06
1449,0,0.06667059
1450,1,0.999432
1451,1,0.9807413
1452,0,1.6401714e-07
1453,1,0.9996784
1454,0,0.004799094
1455,1,0.99999654
1456,0,0.0016677164
1457,1,0.9698165
1458,0,0.27862448
1459,1,0.9963707
1460,1,0.952177
1461,0,2.884971e-06
1462,1,0.9119903
1463,0,5.5518125e-08
1464,0,1.0885146e-05
1465,1,0.9202868
1466,1,0.980293
1467,0,0.0020761627
1468,1,0.96215767
1469,0,1.3257265e-07
1470,0,0.00012218741
1471,0,0.0009708373
1472,0,5.3913357e-07
1473,0,0.035005312
1474,0,2.4417714e-05
1475,1,0.99402434
1476,0,0.14994742
1477,0,0.018081078
1478,0,0.0029301026
1479,1,0.53599966
1480,0,1.6929164e-08
1481,1,0.9973882
1482,0,0.0498949
1483,1,0.99977773
1484,0,4.6705565e-05
1485,1,0.8693406
1486,0,7.157309e-05
1487,0,0.002508789
1488,0,0.14900568
1489,1,0.9295324
1490,1,0.9999974
1491,0,0.006287935
1492,1,0.6303866
1493,1,0.9999999
1494,0,8.9194526e-07
1495,1,0.8769211
1496,0,1.8967894e-09
1497,1,0.62972206
1498,0,0.48229793
1499,0,0.016320573
1500,1,0.9993839
1501,1,0.91736144
1502,1,0.9988667
1503,0,1.9396603e-05
1504,1,0.9992699
1505,1,0.994662
1506,1,0.9990482
1507,0,0.0020533488
1508,1,0.99998534
1509,0,0.001009272
1510,0,8.681026e-09
1511,0,2.899717e-06
1512,1,0.99999774
1513,1,0.99575245
1514,1,0.99956447
1515,1,0.6050298
1516,1,0.999471
1517,1,0.99961746
1518,0,0.029962838
1519,1,0.9999654
1520,1,0.9766915
1521,0,0.022698138
1522,0,9.634704e-07
1523,1,0.9999858
1524,0,2.8715865e-08
1525,0,0.0028086235
1526,1,0.99532783
1527,1,0.94061595
1528,0,2.9667992e-05
1529,0,9.208143e-06
1530,1,0.99999666
1531,0,0.3762322
1532,1,0.7717579
1533,1,0.97759366
1534,1,0.9968335
1535,1,0.9887068
1536,0,0.024869073
1537,1,0.99980384
1538,1,0.9964728
1539,0,5.8046822e-08
1540,0,2.2864688e-05
1541,0,0.0001962354
1542,1,0.9963321
1543,1,0.9988519
1544,0,0.0005964965
1545,1,0.9558024
1546,1,0.98920935
1547,1,0.64780897
1548,1,0.7502169
1549,1,0.92580336
1550,1,0.99484766
1551,1,0.9999635
1552,0,0.19710101
1553,0,0.015532547
1554,0,4.159853e-07
1555,1,0.99801636
1556,1,0.99412435
1557,1,0.9999683
1558,0,3.4716784e-08
1559,1,0.99986136
1560,0,9.871553e-08
1561,0,0.08621998
1562,1,0.90476865
1563,0,1.1900221e-10
1564,1,0.98046964
1565,0,3.1230113e-07
1566,1,0.9998271
1567,0,0.047540307
1568,0,0.00053549156
1569,1,0.76297516
1570,0,0.18441226
1571,1,0.99999845
1572,0,7.0595574e-06
1573,1,0.81522393
1574,1,0.65545756
1575,0,0.0007801188
1576,0,3.540764e-05
1577,1,0.8631342
1578,1,0.9957705
1579,1,0.9345188
1580,1,0.8802117
1581,0,0.010802886
1582,1,0.99646276
1583,0,0.0018698944
1584,1,0.9995883
1585,1,0.9991677
1586,1,0.9753466
1587,1,0.99992454
1588,1,0.9999685
1589,0,0.2958329
1590,0,2.4978615e-05
1591,0,2.3685601e-05
1592,1,0.999156
1593,1,0.7587927
1594,0,0.03147322
1595,0,0.000522898
1596,0,1.1475199e-05
1597,1,0.999905
1598,0,8.3420906e-05
1599,0,4.1968795e-07
1600,0,8.9692253e-07
1601,1,0.9992059
1602,0,0.00031498403
1603,1,0.99080944
1604,1,0.9996245
1605,0,1.2961065e-08
1606,0,0.0014814445
1607,0,1.2729813e-05
1608,1,0.53485835
1609,0,2.831335e-08
1610,1,0.997521
1611,1,0.99923086
1612,1,0.8892007
1613,1,0.99984896
1614,1,0.9578608
1615,0,0.059559543
1616,1,0.8924878
1617,1,0.9976393
1618,1,0.90320784
1619,1,0.99999654
1620,1,0.99474937
1621,0,0.055855293
1622,0,0.00022327028
1623,1,0.9992865
1624,0,1.9338366e-07
1625,1,0.99815124
1626,0,1.14482546e-07
1627,0,4.627764e-06
1628,0,1.2718042e-05
1629,0,0.00019090963
1630,1,0.9999442
1631,0,0.035444006
1632,1,0.99620605
1633,0,3.8113444e-07
1634,1,0.96694046
1635,0,1.7381168e-05
1636,0,1.6002267e-07
1637,1,0.97833556
1638,0,0.360451
1639,1,0.915947
1640,0,2.6439853e-09
1641,1,0.99286264
1642,0,0.01356569
1643,0,0.22381291
1644,0,0.04293472
1645,0,6.8266054e-06
1646,0,1.266387e-05
1647,1,0.9894075
1648,0,7.3582216e-09
1649,0,1.5279029e-05
1650,1,0.6939884
1651,0,0.00041348103
1652,0,2.7220668e-07
1653,1,0.992926
1654,0,3.06922e-08
1655,1,0.6658435
1656,0,0.0026210446
1657,1,0.96563816
1658,0,0.005871339
1659,0,0.01099039
1660,1,0.9999846
1661,1,0.9983608
1662,1,0.9901958
1663,0,0.0031206002
1664,0,0.008366603
1665,0,2.0582396e-08
1666,0,1.2737828e-05
1667,1,0.5509928
1668,0,0.01771473
1669,0,1.347825e-08
1670,1,0.959987
1671,0,1.3784646e-08
1672,1,0.999995
1673,1,0.9890037
1674,0,0.0009947702
1675,0,0.00019884213
1676,1,0.9892635
1677,1,0.70670366
1678,1,0.9999999
1679,0,0.00086514343
1680,0,0.010481507
1681,1,0.9953897
1682,1,0.9935927
1683,0,0.0094913775
1684,1,0.9906634
1685,1,0.9992142
1686,1,0.92077196
1687,0,7.769924e-05
1688,0,0.008074471
1689,1,0.77532446
1690,0,6.87913e-10
1691,1,0.65303946
1692,0,7.683474e-08
1693,0,4.628779e-05
1694,1,0.995167
1695,0,0.017815292
1696,1,0.99599034
1697,0,6.986867e-07
1698,0,0.000117578085
1699,1,0.99989855
1700,1,0.9996093
1701,1,0.88960135
1702,0,0.0005066193
1703,0,2.9647198e-11
1704,1,0.5364991
1705,0,0.0002874646
1706,1,0.9969234
1707,0,0.0002439968
1708,0,1.9799977e-08
1709,1,0.98923
1710,0,8.782052e-08
1711,1,0.77248764
1712,1,0.99988997
1713,1,0.9741977
1714,0,1.5394097e-10
1715,0,2.3154714e-06
1716,0,0.14947015
1717,0,0.002454236
1718,0,4.927211e-07
1719,0,0.00256109
1720,0,0.014746948
1721,0,5.5919094e-07
1722,1,0.99972445
1723,0,0.18236695
1724,1,0.94223773
1725,1,0.99941087
1726,0,0.3150809
1727,1,0.9999989
1728,0,2.4832309e-05
1729,1,0.953586
1730,1,0.99974984
1731,1,0.9590012
1732,1,0.85520375
1733,0,0.27505362
1734,0,0.00027415864
1735,0,0.013538019
1736,0,0.00019276308
1737,1,0.99998593
1738,0,0.028866429
1739,0,0.001949907
1740,0,0.005107411
1741,1,0.99954516
1742,1,0.78230506
1743,0,2.2557654e-06
1744,0,2.2367344e-06
1745,0,0.118717246
1746,1,0.99463624
1747,0,0.02295681
1748,1,0.99773884
1749,0,0.007877758
1750,1,0.8814418
1751,1,0.7039817
1752,0,0.0002551847
1753,1,0.96827716
1754,1,0.9966455
1755,1,0.8244857
1756,1,0.9999994
1757,0,0.396337
1758,0,0.12301729
1759,1,0.9944028
1760,0,0.006602686
1761,0,0.0058203517
1762,0,0.1805358
1763,1,0.9999716
1764,0,0.44447073
1765,1,0.99991393
1766,1,0.891797
1767,1,0.6327754
1768,1,0.9972721
1769,0,0.003133553
1770,1,0.99997973
1771,0,0.1569935
1772,1,0.9999852
1773,1,0.86739886
1774,1,0.9993284
1775,1,0.9632351
1776,0,0.056473088
1777,0,0.00416684
1778,1,0.97816133
1779,1,0.8501012
1780,0,0.00032009953
1781,0,1.6137765e-05
1782,0,1.7145025e-05
1783,1,0.6826168
1784,1,0.7852146
1785,0,3.146185e-07
1786,0,0.00037657705
1787,1,0.9565154
1788,1,0.99894315
1789,0,0.028371055
1790,0,0.26603866
1791,1,0.99060225
1792,0,0.082217366
1793,1,0.91954577
1794,1,0.9998661
1795,1,0.999962
1796,0,0.0011144642
1797,1,0.99976987
1798,1,0.89160997
1799,1,0.9920358
1800,1,0.9999287
1801,0,0.010797018
1802,1,0.99835396
1803,1,0.99997497
1804,0,0.021679167
1805,0,0.0021041199
1806,0,0.009345824
1807,1,0.9999858
1808,1,0.906574
1809,0,1.3006798e-13
1810,1,0.999951
1811,1,0.9957854
1812,1,0.84929514
1813,1,0.98829085
1814,0,1.7121429e-09
1815,1,0.99998486
1816,0,7.715023e-05
1817,0,0.16747777
1818,0,0.00012589882
1819,1,0.99967206
1820,1,0.9999602
1821,0,3.7079215e-06
1822,0,0.085410275
1823,0,0.0019829557
1824,0,3.841912e-15
1825,1,0.9820049
1826,1,0.7688168
1827,0,3.3898393e-09
1828,0,1.6152191e-05
1829,1,0.99965227
1830,0,1.0896942e-12
1831,0,0.076282464
1832,0,1.2127572e-06
1833,1,0.88595164
1834,1,0.99986506
1835,0,1.064001e-08
1836,1,0.602572
1837,0,5.167305e-11
1838,0,0.09121741
1839,0,0.00076773606
1840,1,0.9972005
1841,1,0.99601316
1842,0,0.09156844
1843,1,0.98236924
1844,1,0.9945568
1845,0,1.5346444e-08
1846,1,0.9556046
1847,1,0.9886613
1848,0,1.5164684e-05
1849,1,0.9993119
1850,0,0.0011895031
1851,0,1.6743172e-05
1852,1,0.97563463
1853,0,1.43125645e-08
1854,1,0.9945103
1855,1,0.97758055
1856,1,0.98066014
1857,0,0.0022232556
1858,0,6.9783906e-10
1859,1,0.99965644
1860,0,0.00037864404
1861,1,0.99910957
1862,0,3.843136e-05
1863,0,0.15514722
1864,0,0.014690659
1865,0,0.00065449387
1866,0,2.6115698e-11
1867,1,0.9945484
1868,1,0.99812144
1869,1,0.5265154
1870,1,0.99736834
1871,0,0.025067603
1872,0,0.031061191
1873,1,0.9822708
1874,1,0.99005544
1875,0,6.079495e-05
1876,0,0.020552548
1877,1,0.98911536
1878,0,1.5903423e-06
1879,0,4.6577687e-05
1880,0,0.3974458
1881,1,0.9740017
1882,1,0.98849386
1883,1,0.99973994
1884,0,3.341004e-09
1885,0,5.5685047e-07
1886,0,0.08599191
1887,0,0.00012735827
1888,0,8.0543465e-08
1889,1,0.9875343
1890,1,0.9538219
1891,1,0.9043701
1892,1,0.9964896
1893,1,0.9249262
1894,1,0.9992055
1895,1,0.9951845
1896,0,0.11293284
1897,0,0.00027722126
1898,0,3.7635192e-07
1899,0,0.18732199
1900,1,0.9962799
1901,1,0.90314084
1902,1,0.98980194
1903,0,8.754954e-09
1904,1,0.8862636
1905,0,1.5403768e-06
1906,0,9.779478e-07
1907,0,0.3406679
1908,0,0.0031187257
1909,0,0.0003274625
1910,1,0.9629585
1911,1,0.7530477
1912,0,2.8832051e-08
1913,1,0.9967962
1914,1,0.993929
1915,0,0.00010840354
1916,0,0.015797218
1917,1,0.6905406
1918,0,1.9368058e-06
1919,0,0.0061080176
1920,0,1.4466595e-07
1921,1,0.99999726
1922,1,0.99982077
1923,1,0.9999262
1924,0,0.0006230438
1925,1,0.8898421
1926,1,0.99747556
1927,1,0.6646374
1928,0,0.0018120577
1929,0,0.2533958
1930,1,0.99986184
1931,1,0.99881506
1932,1,0.9930369
1933,1,0.90066564
1934,1,0.97393066
1935,0,0.094929695
1936,1,0.99770856
1937,1,0.99877316
1938,0,1.821468e-07
1939,0,5.8012283e-06
1940,0,0.20811038
1941,0,2.8248571e-06
1942,1,0.99984074
1943,0,7.2429987e-07
1944,1,0.9997706
1945,0,3.0602292e-12
1946,0,0.00056931743
1947,0,0.03000845
1948,1,0.99996054
1949,1,0.99960285
1950,0,0.0016886612
1951,0,0.00011687119
1952,0,1.3618028e-11
1953,0,0.0047225384
1954,0,7.081112e-05
1955,1,0.8410937
1956,1,0.9973731
1957,0,0.00020687822
1958,0,4.832345e-09
1959,1,0.96199024
1960,1,0.98619694
1961,1,0.99314207
1962,1,0.94464904
1963,0,2.280314e-07
1964,1,0.9359483
1965,0,0.0011679578
1966,1,0.9981578
1967,1,0.9999999
1968,1,0.8538283
1969,0,2.6453761e-10
1970,1,0.9999999
1971,1,0.85873574
1972,1,0.9999577
1973,0,1.6655484e-08
1974,1,0.99938667
1975,1,0.987369
1976,1,0.54537886
1977,1,0.9856381
1978,0,0.000583418
1979,0,0.12938073
1980,1,0.9997696
1981,0,8.220811e-07
1982,1,0.9998529
1983,1,0.99997926
1984,0,0.00014002087
1985,0,2.0449174e-06
1986,1,0.9979517
1987,1,0.91490495
1988,0,1.3426292e-08
1989,0,0.06070152
1990,1,0.99734855
1991,1,0.9980475
1992,1,0.9997217
1993,0,0.00041661182
1994,0,1.606997e-06
1995,0,1.9337001e-07
1996,1,0.99895287
1997,1,0.98416996
1998,1,0.99624
1999,0,0.00039678733
2000,0,6.2515992e-09
2001,0,0.0053641126
2002,0,0.40270317
2003,1,0.9991873
2004,0,5.132812e-09
2005,1,0.9433933
2006,0,0.4565511
2007,0,1.1029021e-05
2008,0,1.936775e-05
2009,1,0.89758265
2010,1,0.9999255
2011,1,0.9999999
2012,0,1.1028779e-05
2013,1,0.9998141
2014,0,6.0142433e-05
2015,1,0.82870305
2016,1,0.905326
2017,0,1.4259186e-08
2018,1,0.9969222
2019,0,0.00016573319
2020,0,2.2356777e-05
2021,0,0.004978125
2022,1,0.99997056
2023,1,0.9995974
2024,1,0.9999194
2025,1,0.715786
2026,1,0.98645234
2027,0,1.5866226e-05
2028,1,0.9994591
2029,1,0.9962525
2030,0,0.25050178
2031,0,9.5758575e-11
2032,1,0.9999999
2033,0,0.0031315011
2034,0,7.803658e-07
2035,1,0.9951515
2036,1,0.976474
2037,0,1.0978978e-07
2038,0,4.140953e-05
2039,0,0.4294138
2040,1,0.98076415
2041,1,0.9991172
2042,0,2.644739e-06
2043,0,1.1762936e-08
2044,1,0.9999975
2045,1,0.5726448
2046,1,0.9999999
2047,0,0.21390802
2048,1,0.92656755
2049,0,0.00042816458
2050,1,0.9999999
2051,1,0.99381614
2052,0,1.8658444e-09
2053,0,0.026082335
2054,0,0.3231939
2055,0,6.928563e-05
2056,1,0.55220765
2057,1,0.99997866
2058,1,0.98701084
2059,1,0.993522
2060,0,0.13587813
2061,0,3.1275894e-07
2062,1,0.9956007
2063,1,0.61371773
2064,0,6.928563e-05
2065,1,0.846039
2066,1,0.9994561
2067,0,0.02254131
2068,0,2.720712e-07
2069,0,0.0016633833
2070,1,0.92034805
2071,1,0.93620026
2072,1,0.9976544
2073,1,0.9999126
2074,1,0.5356096
2075,1,0.8817985
2076,1,0.9557687
2077,0,7.674246e-08
2078,0,4.7624635e-06
2079,0,5.6262925e-05
2080,1,0.9919852
2081,0,5.1139878e-06
2082,0,0.4884695
2083,1,0.9962547
2084,0,0.0018596418
2085,0,0.0071539097
2086,1,0.92434597
2087,1,0.8572553
2088,1,0.9412572
2089,0,0.11024248
2090,0,9.810191e-09
2091,1,0.99946994
2092,1,0.9971276
2093,0,0.40039626
2094,0,1.568131e-07
2095,0,0.005076895
2096,0,1.8873066e-06
2097,0,3.5196302e-07
2098,1,0.9976509
2099,1,0.9952407
2100,1,0.99999344
2101,0,2.9662854e-06
2102,0,0.06857272
2103,0,1.13508136e-07
2104,0,0.016919196
2105,0,0.403662
2106,1,0.9999809
2107,1,0.9999502
2108,1,0.97360826
2109,0,0.0022569355
2110,1,0.9989254
2111,1,0.9998859
2112,0,0.004847319
2113,0,1.0215879e-05
2114,1,0.98888457
2115,0,0.18997425
2116,1,0.9997528
2117,1,0.9992741
2118,0,2.21106e-08
2119,0,0.035397835
2120,1,0.82712454
2121,0,0.016743494
2122,0,4.030921e-06
2123,0,6.7109075e-05
2124,1,0.99968076
2125,0,0.0078435335
2126,1,0.97788036
2127,1,0.9996588
2128,0,0.40477237
2129,1,0.99986637
2130,0,0.24271044
2131,1,0.9998803
2132,1,0.9928948
2133,0,1.3426186e-06
2134,1,0.9976776
2135,0,0.0013206317
2136,1,0.999603
2137,1,0.69833666
2138,0,0.0012313378
2139,0,1.768157e-13
2140,1,0.56262225
2141,0,0.005536858
2142,1,0.99999523
2143,1,0.99919516
2144,0,0.0073331357
2145,1,0.66746455
2146,1,0.9952494
2147,1,0.99670404
2148,1,0.98545444
2149,1,0.9999851
2150,1,0.9999931
2151,1,0.9902676
2152,1,0.9999708
2153,1,0.9345679
2154,0,5.2392725e-06
2155,0,0.0058810436
2156,1,0.9515352
2157,0,0.011862764
2158,0,1.0644084e-05
2159,1,0.99976236
2160,1,0.99910504
2161,1,0.99504745
2162,1,0.999931
2163,0,2.498978e-08
2164,1,0.99999034
2165,1,0.97694117
2166,0,0.0052846014
2167,0,0.0010714428
2168,0,1.2863353e-10
2169,1,0.9714617
2170,1,0.6656224
2171,1,0.99951553
2172,0,0.48045093
2173,1,0.93060756
2174,0,1.2903741e-05
2175,0,0.0027117338
2176,0,0.0018246087
2177,0,2.0705818e-06
2178,0,2.154095e-06
2179,1,0.99999
2180,1,0.9987645
2181,0,0.00529052
2182,0,0.001952597
2183,0,0.00034193188
2184,1,0.9999893
2185,0,6.935015e-05
2186,1,0.9990482
2187,0,0.055629835
2188,1,0.7533302
2189,0,0.0050394214
2190,0,3.79489e-09
2191,1,0.80842125
2192,1,0.95175534
2193,0,4.784506e-06
2194,1,0.99628437
2195,1,0.97938114
2196,0,0.08137802
2197,0,0.0018220519
2198,0,0.24091297
2199,1,0.9612228
2200,1,0.92866063
2201,1,0.7466148
2202,0,1.4802031e-05
2203,1,0.999816
2204,1,0.9860887
2205,1,0.9999999
2206,1,0.9975055
2207,0,0.0022157603
2208,1,0.99984634
2209,1,0.62541544
2210,1,0.99532086
2211,1,0.9958823
2212,1,0.94293773
2213,1,0.9994722
2214,0,0.0066782115
2215,1,0.9996331
2216,0,1.8355722e-09
2217,1,0.99913603
2218,0,0.012584297
2219,0,1.7469774e-06
2220,0,5.7837835e-05
2221,1,0.99308115
2222,0,2.8611104e-05
2223,0,0.00035391736
2224,0,0.00023563091
2225,0,0.012721618
2226,0,3.8073229e-06
2227,0,0.0024331477
2228,1,0.99945503
2229,1,0.99994767
2230,1,0.9999646
2231,0,0.0011968702
2232,1,0.91742355
2233,1,0.99998975
2234,0,0.07789672
2235,0,0.08849518
2236,0,2.5376207e-06
2237,0,3.8994724e-05
2238,1,0.99994576
2239,1,0.999821
2240,0,3.835852e-06
2241,0,4.1082552e-05
2242,0,0.0067006224
2243,1,0.9997403
2244,1,0.77327
2245,1,0.9968129
2246,1,0.9811364
2247,0,1.3674199e-06
2248,1,0.98713475
2249,0,0.4449442
2250,0,1.9593583e-07
2251,1,0.99883455
2252,0,0.0018349828
2253,1,0.5873865
2254,1,0.80031085
2255,1,0.99952924
2256,0,6.715771e-07
2257,0,0.08420094
2258,0,0.027239949
2259,0,8.604784e-07
2260,1,0.9979048
2261,1,0.77329874
2262,1,0.9987496
2263,0,0.00302102
2264,1,0.5227532
2265,0,0.0202906
2266,0,0.011612841
2267,0,4.7233064e-07
2268,1,0.9999999
2269,1,0.96034104
2270,1,0.9987821
2271,0,0.0005222355
2272,0,5.5836874e-05
2273,0,0.14229974
2274,1,0.9999714
2275,0,0.00037850183
2276,0,0.08941165
2277,0,0.000109959576
2278,0,5.054238e-05
2279,1,0.9153571
2280,1,0.9520993
2281,0,0.020570833
2282,0,0.017351972
2283,0,1.7836178e-06
2284,1,0.53242946
2285,1,0.9998857
2286,1,0.99518245
2287,0,4.33729e-05
2288,1,0.99190944
2289,1,0.9999864
2290,1,0.99880695
2291,1,0.9816669
2292,1,0.9999999
2293,0,1.6819814e-10
2294,1,0.99939764
2295,0,1.0218959e-08
2296,0,0.0002415009
2297,0,4.3457977e-08
2298,1,0.99664307
2299,1,0.99953294
2300,0,1.1492295e-05
2301,1,0.99999225
2302,1,0.70342827
2303,1,0.9998765
2304,0,0.0010430322
2305,1,0.99876994
2306,1,0.6730071
2307,0,1.6922173e-05
2308,1,0.9964011
2309,0,1.026374e-06
2310,1,0.8433489
2311,0,2.2845686e-12
2312,1,0.8151252
2313,1,0.99998164
2314,0,0.00016543306
2315,0,0.013184185
2316,0,0.0049950844
2317,1,0.9949803
2318,0,0.023316354
2319,0,1.9750665e-07
2320,1,0.9977449
2321,1,0.9897059
2322,0,5.9790634e-10
2323,0,0.23251657
2324,0,0.001747463
2325,0,1.9864392e-05
2326,1,0.99550205
2327,0,1.623652e-12
2328,0,0.00013908539
2329,1,0.9699663
2330,1,0.99933124
2331,0,0.0011860044
2332,1,0.99518883
2333,0,0.00015864968
2334,0,0.3887752
2335,0,1.5406544e-05
2336,0,0.08434995
2337,1,0.99999726
2338,0,3.161127e-11
2339,1,0.99922407
2340,1,0.9999999
2341,1,0.99945885
2342,0,0.018437132
2343,0,1.2363675e-05
2344,1,0.9963825
2345,0,0.00018864918
2346,0,1.3380154e-07
2347,1,0.999401
2348,1,0.99999905
2349,0,1.5597311e-07
2350,1,0.99369794
2351,0,1.535415e-07
2352,1,0.9656366
2353,0,1.6338157e-06
2354,0,0.28190255
2355,1,0.7430777
2356,1,0.9995554
2357,0,0.00038886676
2358,1,0.9336404
2359,0,0.3468082
2360,1,0.9964456
2361,0,0.00059224974
2362,1,0.9990434
2363,0,0.0052145277
2364,0,4.4431954e-07
2365,0,8.8021035e-05
2366,0,9.777214e-06
2367,0,0.00148946
2368,1,0.893052
2369,0,0.010651235
2370,0,1.155158e-06
2371,0,1.2484447e-06
2372,0,0.06364068
2373,1,0.9667263
2374,1,0.9915025
2375,0,0.07466152
2376,1,0.92852986
2377,1,0.99999845
2378,0,0.0012404941
2379,0,0.05319324
2380,1,0.9996697
2381,1,0.95385313
2382,1,0.9013793
2383,1,0.9968683
2384,1,0.9999188
2385,1,0.9995351
2386,1,0.973524
2387,1,0.99352705
2388,0,0.0017193207
2389,1,0.83284414
2390,1,0.9999354
2391,0,0.009238331
2392,0,0.0006436212
2393,0,5.9059717e-09
2394,1,0.6595211
2395,1,0.999572
2396,1,0.94530094
2397,0,0.38490045
2398,1,0.9973596
2399,1,0.9974477
2400,0,2.721428e-07
2401,0,0.11588273
2402,1,0.8729729
2403,0,2.8276227e-07
2404,0,0.1758756
2405,1,0.94380885
2406,0,0.0007328514
2407,1,0.9982343
2408,1,0.8472062
2409,0,0.00013278428
2410,1,0.94135505
2411,1,0.598169
2412,0,0.0006523339
2413,1,0.998852
2414,1,0.67730623
2415,0,0.37716934
2416,0,0.0115309805
2417,1,0.99043345
2418,1,0.99999964
2419,1,0.9997806
2420,0,3.9582872e-05
2421,1,0.99371463
2422,1,0.99991965
2423,1,0.9999877
2424,0,0.0013778815
2425,0,0.050088853
2426,1,0.99960595
2427,0,2.5686254e-06
2428,0,0.12439899
2429,1,0.97183776
2430,1,0.51975906
2431,1,0.99834406
2432,1,0.9923207
2433,0,0.00087674486
2434,0,2.0460333e-10
2435,0,0.00021906159
2436,0,8.1610015e-05
2437,0,0.008029666
2438,0,0.0022584435
2439,1,0.87321335
2440,1,0.99645424
2441,0,0.0005993853
2442,0,0.00047823277
2443,1,0.972576
2444,1,0.8729971
2445,0,0.0053093615
2446,1,0.9964114
2447,0,0.00465106
2448,0,0.07715055
2449,0,0.0006048189
2450,1,0.99942195
2451,0,0.0021873533
2452,0,0.0027071312
2453,0,5.4546376e-08
2454,0,1.5394097e-10
2455,0,5.221123e-07
2456,1,0.9886314
2457,1,0.73859507
2458,1,0.9999975
2459,0,0.0035217765
2460,1,0.9988978
2461,0,0.0025909399
2462,0,1.2308593e-05
2463,0,0.0042846138
2464,0,0.0019138831
2465,1,0.5285933
2466,0,0.0028883775
2467,1,0.70412374
2468,0,2.9788212e-06
2469,1,0.8932268
2470,1,0.9890469
2471,1,0.9992112
2472,0,0.0004863625
2473,0,7.3046226e-06
2474,0,7.4616077e-07
2475,0,0.00044319988
2476,1,0.99796873
2477,1,0.7632649
