id,label,confidence
1036,0,8.961786988948006e-06
1037,1,0.9999713897705078
1038,1,0.9992532134056091
1039,1,0.9483217000961304
1040,1,0.9927259683609009
1041,0,1.1596758895393577e-06
1042,1,0.9999760389328003
1043,0,0.00010394753917353228
1044,0,7.365501369349658e-05
1045,0,3.2711511721572606e-06
1046,1,0.999566376209259
1047,0,0.007632762659341097
1048,0,0.040111199021339417
1049,1,0.9998774528503418
1050,0,0.03407028317451477
1051,1,0.9999858140945435
1052,1,0.9999077320098877
1053,0,9.90033549896907e-06
1054,1,0.9999674558639526
1055,1,0.9999957084655762
1056,1,0.9997151494026184
1057,1,0.9993628859519958
1058,1,0.995740532875061
1059,1,0.99965500831604
1060,1,0.9996322393417358
1061,1,0.999806821346283
1062,0,1.3651444533024915e-05
1063,1,0.996199905872345
1064,1,0.9986138343811035
1065,0,0.0010051889112219214
1066,0,1.978638283617329e-05
1067,0,0.0005664341733790934
1068,1,0.9999784231185913
1069,1,0.9999775886535645
1070,0,8.051160693867132e-05
1071,0,1.7451340681873262e-05
1072,1,0.9999784231185913
1073,0,0.024484829977154732
1074,0,0.00011129974154755473
1075,0,0.0003385390737093985
1076,1,0.999739944934845
1077,1,0.9971349239349365
1078,0,1.1452154467406217e-05
1079,1,0.9995259046554565
1080,1,0.9999303817749023
1081,1,0.9942973256111145
1082,1,0.9863762259483337
1083,0,1.8753521544567775e-06
1084,0,1.1272897609160282e-05
1085,1,0.9782088994979858
1086,1,0.9958721995353699
1087,1,0.9999949932098389
1088,1,0.9999743700027466
1089,0,3.567659223335795e-05
1090,1,0.9997898936271667
1091,1,0.9993605017662048
1092,0,0.08034711331129074
1093,1,0.9999728202819824
1094,1,0.9828861355781555
1095,0,2.14358828998229e-06
1096,0,4.5581757149193436e-05
1097,1,0.6361580491065979
1098,1,0.9961018562316895
1099,1,0.9982144832611084
1100,0,0.0004031422722619027
1101,1,0.9301122426986694
1102,1,0.9997370839118958
1103,0,1.6989359210128896e-05
1104,0,0.00025083404034376144
1105,0,0.02162654511630535
1106,0,9.972181032935623e-06
1107,1,0.8125474452972412
1108,1,0.9999251365661621
1109,0,2.1779451344627887e-06
1110,0,0.0020027118735015392
1111,1,0.9998390674591064
1112,1,0.9998522996902466
1113,0,0.003396836807951331
1114,0,8.57894428918371e-06
1115,1,0.9998084902763367
1116,1,0.5306981205940247
1117,1,0.9905937910079956
1118,1,0.9979508519172668
1119,0,0.34779489040374756
1120,1,0.9991306662559509
1121,0,0.006105438806116581
1122,1,0.9999755620956421
1123,0,1.5945353197821532e-06
1124,1,0.9999701976776123
1125,0,5.144001988810487e-07
1126,1,0.9998133778572083
1127,0,1.2040184174111346e-06
1128,1,0.9999748468399048
1129,1,0.9979537725448608
1130,1,0.9999958276748657
1131,1,0.9999487400054932
1132,0,0.029917310923337936
1133,1,0.9998780488967896
1134,1,0.9950514435768127
1135,1,0.9284424781799316
1136,0,2.8145257147116354e-06
1137,1,0.6993056535720825
1138,1,0.9997662901878357
1139,0,3.174515654791321e-07
1140,1,0.9999277591705322
1141,0,0.00065710733179003
1142,1,0.97076416015625
1143,1,0.9964563250541687
1144,1,0.9999165534973145
1145,1,0.9971107244491577
1146,1,0.9943127632141113
1147,1,0.9999946355819702
1148,1,0.988097071647644
1149,1,0.990410566329956
1150,0,0.08824305236339569
1151,1,0.9999547004699707
1152,0,2.1405310690170154e-05
1153,1,0.9999606609344482
1154,0,0.00014188016939442605
1155,1,0.9820535182952881
1156,1,0.9988067150115967
1157,0,1.0533419299463276e-05
1158,0,0.01629125513136387
1159,1,0.9998155236244202
1160,1,0.9991590976715088
1161,1,0.999619722366333
1162,0,1.616272697901877e-07
1163,0,0.009667878039181232
1164,1,0.9992982149124146
1165,1,0.9991900324821472
1166,0,0.24814309179782867
1167,1,0.9999736547470093
1168,1,0.9998225569725037
1169,1,0.9966359734535217
1170,1,0.9998400211334229
1171,1,0.9999856948852539
1172,1,0.9674995541572571
1173,1,0.9992125034332275
1174,1,0.9999033212661743
1175,1,0.9998853206634521
1176,1,0.9953579306602478
1177,1,0.9994763731956482
1178,1,0.9999958276748657
1179,1,0.9997802376747131
1180,1,0.9999512434005737
1181,0,1.865788476607122e-06
1182,0,0.01135710347443819
1183,0,2.1341381852835184e-06
1184,1,0.9998605251312256
1185,0,6.504664634121582e-05
1186,0,7.820578503014985e-06
1187,0,0.00033292564330622554
1188,0,9.217852721121744e-07
1189,0,8.631713171780575e-06
1190,1,0.9994427561759949
1191,0,1.4691736396343913e-06
1192,0,0.4805949032306671
1193,0,0.0003536676231306046
1194,1,0.8466792106628418
1195,0,0.044178955256938934
1196,1,0.999964714050293
1197,0,3.935037966584787e-07
1198,1,0.996364951133728
1199,1,0.9999560117721558
1200,1,0.9989972710609436
1201,1,0.9998699426651001
1202,0,3.1879148991720285e-06
1203,1,0.9983863830566406
1204,0,4.862115747528151e-05
1205,0,7.095716227922821e-07
1206,1,0.9999839067459106
1207,1,0.9993222951889038
1208,1,0.9952671527862549
1209,1,0.9999043941497803
1210,0,3.234219184378162e-05
1211,0,2.4037533876253292e-05
1212,1,0.9980878233909607
1213,1,0.9999884366989136
1214,1,0.9999066591262817
1215,1,0.9998031258583069
1216,0,0.19863632321357727
1217,1,0.995018482208252
1218,0,3.12885003950214e-06
1219,1,0.9829263687133789
1220,0,0.0008935827063396573
1221,0,2.85406417788181e-06
1222,1,0.5737327933311462
1223,1,0.9998098015785217
1224,1,0.999958872795105
1225,1,0.9760589599609375
1226,1,0.9419439435005188
1227,0,1.0647158887877595e-05
1228,0,6.482539902208373e-05
1229,1,0.9999816417694092
1230,1,0.9999499320983887
1231,1,0.8789471983909607
1232,1,0.9987542629241943
1233,1,0.9999918937683105
1234,1,0.9996703863143921
1235,1,0.9994027614593506
1236,1,0.9267799854278564
1237,0,0.005937713198363781
1238,0,0.23519101738929749
1239,1,0.9988490343093872
1240,1,0.9993938207626343
1241,0,0.15771940350532532
1242,0,0.00038666563341394067
1243,1,0.999599039554596
1244,0,0.39096423983573914
1245,0,0.003746422240510583
1246,1,0.9997979998588562
1247,1,0.9991674423217773
1248,1,0.9998095631599426
1249,1,0.9989985823631287
1250,1,0.9999690055847168
1251,1,0.9998010993003845
1252,1,0.9997559189796448
1253,1,0.9999322891235352
1254,1,0.9991894364356995
1255,1,0.94011390209198
1256,1,0.9997771382331848
1257,0,0.00021749547158833593
1258,0,0.0016002267366275191
1259,1,0.9999334812164307
1260,1,0.6538654565811157
1261,1,0.9996082186698914
1262,1,0.9998921155929565
1263,1,0.9998551607131958
1264,0,1.4691736396343913e-06
1265,1,0.9999926090240479
1266,1,0.9999890327453613
1267,1,0.9963782429695129
1268,1,0.9985623955726624
1269,1,0.9994648098945618
1270,0,1.3835940535500413e-06
1271,0,4.98578572205588e-07
1272,1,0.9924185276031494
1273,1,0.9998369216918945
1274,0,0.008049455471336842
1275,0,2.8722658953483915e-06
1276,0,6.682164530502632e-05
1277,1,0.9838797450065613
1278,1,0.9997643828392029
1279,1,0.5921153426170349
1280,1,0.9997418522834778
1281,1,0.9994909763336182
1282,1,0.9999940395355225
1283,1,0.9998078942298889
1284,0,4.541161160886986e-06
1285,1,0.9432587027549744
1286,0,1.68560873134993e-05
1287,0,3.3855164929263992e-06
1288,1,0.9998041987419128
1289,1,0.9727236032485962
1290,1,0.9997586607933044
1291,1,0.9988068342208862
1292,1,0.9999696016311646
1293,1,0.9999532699584961
1294,1,0.9994481205940247
1295,1,0.9977118968963623
1296,1,0.9959281086921692
1297,1,0.9982383251190186
1298,1,0.9944683313369751
1299,0,2.2332227672450244e-05
1300,1,0.9997631907463074
1301,1,0.9989920258522034
1302,1,0.9999935626983643
1303,1,0.9907578229904175
1304,1,0.9999489784240723
1305,1,0.9499414563179016
1306,1,0.9963995218276978
1307,1,0.9999927282333374
1308,1,0.9991157650947571
1309,1,0.9914003610610962
1310,1,0.9998552799224854
1311,1,0.9931997656822205
1312,0,5.406457421486266e-05
1313,0,4.310134954721434e-06
1314,1,0.9981887936592102
1315,1,0.6158097386360168
1316,0,0.00018535295384936035
1317,1,0.9999728202819824
1318,0,0.40903741121292114
1319,0,0.0027404373977333307
1320,0,2.745444476204284e-07
1321,1,0.9998589754104614
1322,1,0.9996441602706909
1323,0,1.5006070270828786e-06
1324,1,0.9822853803634644
1325,0,0.00030331878224387765
1326,0,4.400428952067159e-05
1327,0,0.005018982570618391
1328,1,0.9998884201049805
1329,1,0.9999638795852661
1330,1,0.9997698664665222
1331,1,0.999967098236084
1332,1,0.9993622899055481
1333,0,4.612417978933081e-05
1334,1,0.9999079704284668
1335,0,3.669198849820532e-05
1336,1,0.999924898147583
1337,1,0.9924638271331787
1338,1,0.9999663829803467
1339,0,4.765666744788177e-06
1340,1,0.9997772574424744
1341,0,0.0038389205001294613
1342,0,3.8738392049708636e-07
1343,1,0.9841164946556091
1344,0,7.342856406467035e-05
1345,1,0.9996746778488159
1346,1,0.9999490976333618
1347,1,0.9996540546417236
1348,1,0.9998743534088135
1349,1,0.9998229146003723
1350,1,0.9927384257316589
1351,1,0.9626623392105103
1352,0,0.00038836552994325757
1353,1,0.999977707862854
1354,1,0.9999873638153076
1355,0,2.634290012792917e-06
1356,1,0.999861478805542
1357,1,0.9999538660049438
1358,1,0.6414515376091003
1359,1,0.999937891960144
1360,1,0.9999796152114868
1361,1,0.9999487400054932
1362,1,0.9995701909065247
1363,1,0.9986910223960876
1364,0,2.670117282832507e-07
1365,1,0.9989005327224731
1366,0,8.996996621135622e-05
1367,1,0.9922163486480713
1368,0,2.6828318368643522e-05
1369,0,6.0216123529244214e-05
1370,1,0.9991652965545654
1371,0,0.19497954845428467
1372,1,0.9999915361404419
1373,1,0.9998070597648621
1374,1,0.9966416358947754
1375,0,4.4971457100473344e-05
1376,0,0.019937625154852867
1377,1,0.9998430013656616
1378,1,0.9562152028083801
1379,0,1.4131373063719366e-05
1380,1,0.9996170997619629
1381,1,0.9990880489349365
1382,1,0.9997193217277527
1383,0,1.5903954135865206e-06
1384,1,0.9996826648712158
1385,0,1.2081191016477533e-05
1386,0,0.00046457714051939547
1387,1,0.78363037109375
1388,1,0.999160647392273
1389,1,0.9999502897262573
1390,1,0.9991781115531921
1391,1,0.9981482028961182
1392,0,0.0013865747023373842
1393,1,0.999610960483551
1394,1,0.9997472167015076
1395,0,3.1372787816508207e-06
1396,1,0.9999649524688721
1397,1,0.9989280104637146
1398,1,0.9992953538894653
1399,1,0.9999244213104248
1400,1,0.9999837875366211
1401,0,0.1826261729001999
1402,0,0.00042402578401379287
1403,0,0.13263241946697235
1404,0,0.005909424275159836
1405,1,0.9999957084655762
1406,1,0.7920514345169067
1407,1,0.9998045563697815
1408,0,0.03263239189982414
1409,1,0.9997439980506897
1410,1,0.9984108209609985
1411,0,5.52406902443181e-07
1412,0,4.029858246212825e-05
1413,1,0.9998995065689087
1414,1,0.7312103509902954
1415,1,0.9999915361404419
1416,0,1.946842758115963e-06
1417,1,0.9986711740493774
1418,1,0.999900221824646
1419,1,0.9999778270721436
1420,0,0.016803724691271782
1421,0,9.208686606143601e-06
1422,0,0.00020247221982572228
1423,1,0.9986385703086853
1424,1,0.9999475479125977
1425,0,0.03532111272215843
1426,1,0.9999868869781494
1427,0,0.00035784649662673473
1428,0,0.00011810622527264059
1429,0,0.0025064300280064344
1430,0,0.08401932567358017
1431,1,0.6382868885993958
1432,1,0.9995478987693787
1433,0,0.00647086463868618
1434,0,0.00026468944270163774
1435,0,3.741003524737607e-07
1436,1,0.9998724460601807
1437,0,5.7746507081901655e-05
1438,0,2.179399643864599e-06
1439,1,0.9987965822219849
1440,1,0.9994007349014282
1441,1,0.9988816380500793
1442,1,0.9999620914459229
1443,0,2.7549019705475075e-06
1444,0,0.0061166794039309025
1445,1,0.999414324760437
1446,0,5.0799230848497245e-06
1447,0,0.00015561230247840285
1448,0,4.384582643979229e-05
1449,0,0.00010444413783261552
1450,1,0.9991593360900879
1451,0,0.0006376346573233604
1452,0,2.166001877412782e-06
1453,1,0.999935507774353
1454,1,0.9999591112136841
1455,1,0.9999063014984131
1456,0,0.061438266187906265
1457,1,0.6361746788024902
1458,0,0.42257726192474365
1459,1,0.9999665021896362
1460,1,0.9998394250869751
1461,0,0.035115357488393784
1462,1,0.9998587369918823
1463,0,3.2391578770329943e-06
1464,0,7.764169276924804e-05
1465,1,0.9997194409370422
1466,1,0.999977707862854
1467,1,0.6725225448608398
1468,1,0.9999644756317139
1469,0,1.749798502714839e-05
1470,0,0.033117033541202545
1471,0,0.00020244672487024218
1472,0,3.7148160458855273e-07
1473,1,0.9781825542449951
1474,0,1.7612970850677812e-06
1475,1,0.9999719858169556
1476,0,0.11703827977180481
1477,1,0.9306077361106873
1478,1,0.9602929353713989
1479,1,0.9989840388298035
1480,1,0.9828346967697144
1481,1,0.9994696974754333
1482,0,0.006150601431727409
1483,1,0.9983944296836853
1484,0,0.050057463347911835
1485,1,0.9996761083602905
1486,0,4.857874955632724e-05
1487,0,0.00024560518795624375
1488,0,6.40606158412993e-05
1489,1,0.9988213181495667
1490,1,0.999901294708252
1491,1,0.9897792935371399
1492,1,0.9999674558639526
1493,0,1.4691736396343913e-06
1494,1,0.9381909370422363
1495,1,0.99978107213974
1496,0,0.004347501788288355
1497,1,0.9995818734169006
1498,0,0.0003160446649417281
1499,1,0.9235643148422241
1500,1,0.999933123588562
1501,1,0.9995872378349304
1502,1,0.9971729516983032
1503,1,0.9137542247772217
1504,1,0.9999943971633911
1505,1,0.9995926022529602
1506,1,0.9999595880508423
1507,1,0.9999657869338989
1508,1,0.9997037053108215
1509,1,0.9959293007850647
1510,0,0.000503028160892427
1511,0,0.0012490983353927732
1512,1,0.9999172687530518
1513,1,0.9706447720527649
1514,1,0.9989804625511169
1515,1,0.9933100938796997
1516,1,0.9962767958641052
1517,1,0.9998977184295654
1518,0,8.666775102028623e-05
1519,1,0.9999260902404785
1520,1,0.9961762428283691
1521,0,0.45015785098075867
1522,0,3.118846052529989e-06
1523,1,0.9999959468841553
1524,0,1.942829157997039e-06
1525,1,0.9995859265327454
1526,1,0.9998513460159302
1527,1,0.9999288320541382
1528,0,0.012947684153914452
1529,1,0.9985864162445068
1530,1,0.9991344809532166
1531,1,0.9999171495437622
1532,0,0.0007608080049976707
1533,1,0.9726196527481079
1534,1,0.9999469518661499
1535,1,0.9999634027481079
1536,0,3.222175655537285e-05
1537,1,0.9958820343017578
1538,1,0.9999653100967407
1539,0,4.195481324131833e-06
1540,0,9.230926661984995e-05
1541,1,0.6801775693893433
1542,1,0.9998776912689209
1543,1,0.9999432563781738
1544,0,0.004928086884319782
1545,1,0.9996374845504761
1546,1,0.995511531829834
1547,1,0.9990835189819336
1548,1,0.9952400922775269
1549,1,0.999935507774353
1550,1,0.9999722242355347
1551,1,0.9998611211776733
1552,1,0.9999933242797852
1553,1,0.9055309891700745
1554,0,3.13993837153248e-07
1555,1,0.9996050000190735
1556,1,0.999951958656311
1557,1,0.999783456325531
1558,1,0.9638331532478333
1559,1,0.9972391128540039
1560,0,2.224776153525454e-06
1561,0,0.493582546710968
1562,1,0.9999305009841919
1563,0,0.004753633867949247
1564,1,0.9993020296096802
1565,1,0.9997058510780334
1566,1,0.9999940395355225
1567,0,0.0001235125382663682
1568,0,1.434052683180198e-05
1569,1,0.9999927282333374
1570,1,0.999764621257782
1571,1,0.9999915361404419
1572,0,5.395478638092754e-06
1573,1,0.999941349029541
1574,0,0.40043285489082336
1575,1,0.9998061060905457
1576,0,1.4360465684148949e-05
1577,1,0.9992445707321167
1578,1,0.9573959112167358
1579,0,0.004112090449780226
1580,1,0.9999817609786987
1581,0,0.00029504881240427494
1582,1,0.998551070690155
1583,1,0.9985672235488892
1584,1,0.9932354092597961
1585,1,0.9999942779541016
1586,1,0.9999638795852661
1587,1,0.9999802112579346
1588,1,0.9999231100082397
1589,0,1.141455868491903e-05
1590,1,0.5145621299743652
1591,0,3.0396706279134378e-05
1592,1,0.9996598958969116
1593,1,0.9998636245727539
1594,1,0.999167799949646
1595,1,0.8762274980545044
1596,0,9.244193643098697e-05
1597,1,0.9983764886856079
1598,0,0.00010789450607262552
1599,1,0.9999713897705078
1600,0,3.2629411634843564e-06
1601,1,0.9999961853027344
1602,0,2.2444546630140394e-06
1603,1,0.9999730587005615
1604,1,0.9999632835388184
1605,0,6.388892415998271e-06
1606,0,7.447983807651326e-05
1607,1,0.9993941783905029
1608,1,0.9999505281448364
1609,0,1.1544598237378523e-06
1610,1,0.9998903274536133
1611,1,0.9996095299720764
1612,1,0.9999613761901855
1613,1,0.9999314546585083
1614,1,0.9998273253440857
1615,0,0.013050667010247707
1616,1,0.999704897403717
1617,1,0.9999734163284302
1618,1,0.9999858140945435
1619,1,0.998794436454773
1620,1,0.999975323677063
1621,0,7.649702638445888e-06
1622,0,0.30690473318099976
1623,1,0.9997521042823792
1624,0,0.22324709594249725
1625,1,0.9972659349441528
1626,1,0.9993066787719727
1627,0,8.236905159719754e-06
1628,1,0.9175630211830139
1629,1,0.999976634979248
1630,1,0.9963580965995789
1631,0,4.44296638306696e-05
1632,1,0.9999014139175415
1633,0,0.15262389183044434
1634,1,0.9998165965080261
1635,0,0.00019261131819803268
1636,0,6.404681334970519e-05
1637,1,0.9999274015426636
1638,1,0.9662078619003296
1639,1,0.9999815225601196
1640,0,1.1727739774869406e-06
1641,1,0.9998421669006348
1642,0,5.99528993916465e-06
1643,1,0.9996316432952881
1644,1,0.9981639981269836
1645,0,3.556656110959011e-06
1646,0,0.35654717683792114
1647,1,0.9986124038696289
1648,0,0.17133553326129913
1649,0,0.00014523151912726462
1650,1,0.9999511241912842
1651,1,0.9971876740455627
1652,0,0.011648282408714294
1653,1,0.9999654293060303
1654,0,0.013649842701852322
1655,0,1.1957238712057006e-05
1656,0,0.002463357523083687
1657,1,0.9999916553497314
1658,0,6.121721071394859e-06
1659,0,7.801864398970793e-07
1660,1,0.9998002648353577
1661,1,0.9995725750923157
1662,1,0.9998799562454224
1663,0,0.457310289144516
1664,0,0.0007090552244335413
1665,0,4.4105586312070955e-06
1666,1,0.989914059638977
1667,1,0.9998241066932678
1668,1,0.9106124043464661
1669,0,0.0011142906732857227
1670,1,0.9996535778045654
1671,0,1.8289862055098638e-05
1672,1,0.9986767172813416
1673,1,0.9997865557670593
1674,1,0.9977933168411255
1675,1,0.7535872459411621
1676,1,0.8952770233154297
1677,1,0.9998542070388794
1678,0,1.4691736396343913e-06
1679,0,7.125010483832739e-07
1680,1,0.9993013143539429
1681,1,0.9896719455718994
1682,1,0.997992753982544
1683,0,0.00016209973546210676
1684,1,0.9998490810394287
1685,1,0.999954342842102
1686,1,0.9999532699584961
1687,0,0.0014651058008894324
1688,0,0.0716206505894661
1689,1,0.9973610043525696
1690,0,7.139224635466235e-06
1691,1,0.9999877214431763
1692,0,3.3514166716486216e-05
1693,0,0.06663158535957336
1694,1,0.9999207258224487
1695,0,7.391389317490393e-06
1696,1,0.9999955892562866
1697,0,6.037876687514654e-07
1698,0,0.07912641018629074
1699,1,0.9577363729476929
1700,1,0.9995834231376648
1701,1,0.9994801878929138
1702,1,0.9996405839920044
1703,0,2.6185275601164903e-06
1704,1,0.9993282556533813
1705,0,9.283627878176048e-05
1706,1,0.9999246597290039
1707,0,4.105431435164064e-05
1708,1,0.9925922155380249
1709,1,0.999977707862854
1710,1,0.9996170997619629
1711,1,0.9889546632766724
1712,1,0.9999294281005859
1713,1,0.9999161958694458
1714,0,1.721427724987734e-05
1715,0,3.599543560994789e-05
1716,1,0.9822912216186523
1717,0,2.2234814878174802e-07
1718,1,0.9757149815559387
1719,0,0.2518880069255829
1720,0,0.0001805397478165105
1721,1,0.9998596906661987
1722,1,0.9999572038650513
1723,0,0.0002450096944812685
1724,0,0.2586674094200134
1725,1,0.9996531009674072
1726,0,0.0003402834990993142
1727,1,0.999962568283081
1728,0,9.131736987910699e-06
1729,1,0.9999504089355469
1730,1,0.9999784231185913
1731,1,0.9996819496154785
1732,1,0.962825357913971
1733,0,2.049206887022592e-05
1734,0,5.663061415361881e-07
1735,1,0.8949486613273621
1736,1,0.9853203892707825
1737,1,0.9998397827148438
1738,0,0.0004531999584287405
1739,0,0.0014803402591496706
1740,1,0.522725522518158
1741,1,0.9789209961891174
1742,1,0.9998846054077148
1743,1,0.5555030107498169
1744,0,2.829734148690477e-05
1745,1,0.9999068975448608
1746,1,0.9993778467178345
1747,1,0.9986507296562195
1748,1,0.9997473359107971
1749,1,0.9934226870536804
1750,1,0.9999516010284424
1751,1,0.9998923540115356
1752,0,0.20114566385746002
1753,1,0.999942421913147
1754,1,0.9999070167541504
1755,1,0.9994100332260132
1756,1,0.9991199374198914
1757,0,0.00042427852167747915
1758,1,0.9521608948707581
1759,1,0.9993723034858704
1760,1,0.7477113604545593
1761,1,0.9990366697311401
1762,1,0.9994043111801147
1763,1,0.9999680519104004
1764,0,0.28936851024627686
1765,1,0.9997944235801697
1766,1,0.9814022183418274
1767,0,0.0018417456885799766
1768,1,0.9999933242797852
1769,1,0.846487283706665
1770,1,0.9994456171989441
1771,1,0.9972618818283081
1772,1,0.9999004602432251
1773,1,0.999984622001648
1774,1,0.9938727617263794
1775,0,0.004009476397186518
1776,1,0.9533229470252991
1777,0,1.683456139289774e-05
1778,1,0.9998607635498047
1779,1,0.9999146461486816
1780,0,0.00014070533507037908
1781,0,2.6905871663984726e-07
1782,0,0.015139940194785595
1783,1,0.9956310987472534
1784,1,0.998649537563324
1785,0,1.6138903447426856e-05
1786,0,5.582611993304454e-05
1787,1,0.9999345541000366
1788,1,0.9999701976776123
1789,0,0.0004002137575298548
1790,0,0.011211242526769638
1791,1,0.9999300241470337
1792,0,2.525980335121858e-06
1793,1,0.9999783039093018
1794,1,0.996932864189148
1795,1,0.9999932050704956
1796,0,4.997015139451833e-07
1797,1,0.9999921321868896
1798,1,0.999967098236084
1799,1,0.9999587535858154
1800,1,0.9999948740005493
1801,0,0.2625395953655243
1802,1,0.9990746974945068
1803,1,0.9989737272262573
1804,1,0.9947125911712646
1805,0,2.0833363123529125e-07
1806,0,2.6168800104642287e-06
1807,1,0.9977301955223083
1808,1,0.9998514652252197
1809,0,3.3258758776355535e-05
1810,1,0.9999499320983887
1811,0,6.64731051074341e-05
1812,1,0.8918776512145996
1813,1,0.9995670914649963
1814,0,8.319355401908979e-05
1815,1,0.9998886585235596
1816,0,0.13972195982933044
1817,0,0.007361061405390501
1818,0,0.0004254258528817445
1819,1,0.9998138546943665
1820,1,0.9999614953994751
1821,1,0.7985039353370667
1822,0,2.0742538708873326e-06
1823,0,1.5586695099045755e-06
1824,0,3.190561074006837e-06
1825,1,0.9990794658660889
1826,1,0.9999877214431763
1827,0,0.0006574434228241444
1828,0,3.6713059671455994e-05
1829,1,0.9999960660934448
1830,0,2.204542215622496e-05
1831,0,0.0003233994939364493
1832,0,4.206477751722559e-05
1833,1,0.9988118410110474
1834,1,0.9999570846557617
1835,0,0.0007607079460285604
1836,1,0.9999696016311646
1837,0,0.023663952946662903
1838,1,0.9770852327346802
1839,0,0.011354951187968254
1840,1,0.9998811483383179
1841,1,0.9997938275337219
1842,1,0.9762307405471802
1843,1,0.9992706179618835
1844,0,0.00024207377282436937
1845,0,0.00023966081789694726
1846,1,0.9998661279678345
1847,1,0.9999473094940186
1848,0,0.2286849170923233
1849,1,0.9994786381721497
1850,1,0.9941809773445129
1851,0,1.5212525795504916e-05
1852,1,0.999030351638794
1853,0,3.143484491374693e-06
1854,1,0.9997714161872864
1855,1,0.9999926090240479
1856,1,0.9876911640167236
1857,1,0.9952078461647034
1858,0,5.3571373427985236e-05
1859,1,0.9999912977218628
1860,0,0.001048011938109994
1861,1,0.9999604225158691
1862,0,0.003705189097672701
1863,1,0.9902704954147339
1864,1,0.9756988286972046
1865,1,0.9962807297706604
1866,0,2.6888762931776e-06
1867,1,0.9998598098754883
1868,1,0.9899863600730896
1869,0,0.00030716913170181215
1870,1,0.9999662637710571
1871,0,0.02993106283247471
1872,0,0.0012184486258774996
1873,1,0.9991064667701721
1874,1,0.9999374151229858
1875,0,0.0024424942675977945
1876,0,0.00023150468769017607
1877,1,0.9999459981918335
1878,0,0.01595902442932129
1879,0,1.0585593372525182e-05
1880,1,0.9990898370742798
1881,1,0.9998195767402649
1882,1,0.9997307658195496
1883,0,0.481997549533844
1884,0,0.0009434951934963465
1885,0,1.1442089089541696e-05
1886,1,0.9984966516494751
1887,0,0.000596721947658807
1888,1,0.9999384880065918
1889,1,0.9994841814041138
1890,1,0.9998685121536255
1891,1,0.9999107122421265
1892,1,0.9999443292617798
1893,1,0.999929666519165
1894,1,0.9999313354492188
1895,1,0.9999887943267822
1896,0,1.061223701981362e-05
1897,0,1.0664821274986025e-05
1898,1,0.9548960328102112
1899,0,0.4155387282371521
1900,1,0.9995755553245544
1901,1,0.9998642206192017
1902,1,0.999963641166687
1903,0,2.0259034499758855e-05
1904,1,0.9944931268692017
1905,1,0.548808753490448
1906,0,0.0045847538858652115
1907,1,0.7479103803634644
1908,0,0.00020926262368448079
1909,0,1.6041603885241784e-05
1910,0,0.00053452851716429
1911,1,0.9999319314956665
1912,0,1.5347781356922496e-07
1913,0,1.1140821698063519e-05
1914,1,0.9846532940864563
1915,0,2.9792017812724225e-06
1916,0,0.013427894562482834
1917,1,0.999829888343811
1918,1,0.9976601600646973
1919,0,0.15505623817443848
1920,0,0.008862538263201714
1921,1,0.9999446868896484
1922,1,0.9999598264694214
1923,1,0.9990193843841553
1924,0,0.00035173355718143284
1925,1,0.9999783039093018
1926,0,0.005799243226647377
1927,1,0.9999639987945557
1928,1,0.999184787273407
1929,0,1.2360080745565938e-06
1930,1,0.9999268054962158
1931,1,0.9999788999557495
1932,1,0.9980111122131348
1933,1,0.9999032020568848
1934,1,0.9996610879898071
1935,0,0.008671176619827747
1936,1,0.9992690682411194
1937,1,0.9999090433120728
1938,0,0.026917211711406708
1939,0,0.003857250092551112
1940,0,0.000789281795732677
1941,0,6.88002864990267e-06
1942,1,0.9999125003814697
1943,1,0.999774158000946
1944,1,0.9998866319656372
1945,0,0.04276701435446739
1946,0,1.2656288163270801e-05
1947,1,0.9949342608451843
1948,1,0.9989017248153687
1949,1,0.9996360540390015
1950,0,0.09874533861875534
1951,0,5.530186535906978e-05
1952,0,2.1839758801434073e-07
1953,1,0.9995809197425842
1954,0,4.574089871312026e-06
1955,1,0.9963907599449158
1956,1,0.9989111423492432
1957,1,0.9987573623657227
1958,0,3.611447391449474e-05
1959,1,0.9993688464164734
1960,1,0.9997393488883972
1961,1,0.9998195767402649
1962,1,0.9998087286949158
1963,0,4.798927875526715e-06
1964,0,0.01418739091604948
1965,1,0.9994736313819885
1966,1,0.9994465708732605
1967,0,1.4691736396343913e-06
1968,1,0.9999511241912842
1969,0,5.3854011639487e-05
1970,0,1.4691736396343913e-06
1971,0,0.00027271462022326887
1972,1,0.9992265701293945
1973,0,0.0036193716805428267
1974,0,0.0032571617048233747
1975,1,0.9997946619987488
1976,1,0.9999715089797974
1977,1,0.9843701124191284
1978,0,1.446932765247766e-05
1979,0,0.09238394349813461
1980,1,0.9994783997535706
1981,0,0.00012885971227660775
1982,1,0.9999356269836426
1983,1,0.9994490742683411
1984,0,0.4771963655948639
1985,0,3.30768853018526e-05
1986,1,0.9998449087142944
1987,0,0.05251464992761612
1988,0,7.529687877649849e-07
1989,1,0.9055169820785522
1990,1,0.9997652173042297
1991,1,0.9999427795410156
1992,1,0.999994158744812
1993,0,2.791731276374776e-05
1994,1,0.9855109453201294
1995,0,4.599534804583527e-06
1996,1,0.9990000128746033
1997,1,0.999737560749054
1998,1,0.9999314546585083
1999,0,1.2264255929039791e-05
2000,0,9.709014193504117e-06
2001,0,0.001426075235940516
